row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
4398,0,0,1,1,1,1,0.5784130920639206,-12.847633611111112
4399,0,0,1,1,1,1,0.6856825643323953,-15.4156969
4400,0,0,1,1,1,1,-0.7430919291146967,-12.862657569444444
4401,0,0,1,1,1,1,0.8764564695321868,-19.2663678125
4402,0,0,1,1,1,1,1.3330963311802675,-15.406864500000001
4403,0,0,1,1,1,1,1.043833056406628,-15.410810799999998
4404,0,0,1,1,1,1,-0.4409058873585843,-25.718444138888888
4405,0,1,1,-1,1,1,-1.5324081348773342,-25.743262333333334
4406,0,0,1,1,1,1,1.2886307978807887,-9.629669453125
4407,0,0,1,1,1,1,0.4347575646052921,-8.56617787037037
4408,0,0,1,1,1,1,0.5014066925585717,-15.4182109
4409,0,0,1,1,1,1,0.7578023058750776,-12.845594166666666
4410,0,0,1,1,1,1,-1.4924621493611658,-25.742354055555555
4411,0,0,1,1,1,1,0.6170665565490896,-15.416633
4412,0,0,1,1,1,1,-0.2385017362077348,-25.71384194444445
4413,0,0,1,1,1,1,1.3254731447585166,-19.258710625
4414,0,0,1,1,1,1,1.3348121833907487,-19.258430625
4415,0,0,1,1,1,1,1.0395657823406304,-25.684781694444442
4416,0,0,1,1,1,1,-1.1499092586716593,-19.30092390625
4417,0,0,1,1,1,1,1.2003584120531283,-8.560375216049383
4418,0,0,1,1,1,1,-1.0631655823433632,-25.73259286111111
4419,0,0,1,1,1,1,-0.4632818941698066,-25.718952916666666
4420,0,0,1,1,1,1,1.0254842665887576,-19.26382640625
4421,0,0,1,1,1,1,-1.5443633435831334,-19.307650625
4422,0,0,1,1,1,1,0.9655707858047,-15.4118785
4423,0,0,1,1,1,1,0.5798577103242495,-19.27142578125
4424,0,0,1,1,1,1,0.3829834234902427,-15.4198265
4425,0,0,1,1,1,1,0.5023766941642215,-12.848498055555554
4426,0,0,1,1,1,1,1.1968257655676835,-12.84060298611111
4427,0,0,1,1,1,1,-0.2891214043788829,-25.71499291666667
4428,0,0,1,1,1,1,-1.266932500233873,-19.30291953125
4429,0,0,1,1,1,1,0.6495530586850524,-25.69364966666667
4430,0,0,1,1,1,1,0.5388409358819974,-15.417700199999999
4431,0,0,1,1,1,1,0.8926688299411458,-11.009195051020408
4432,0,1,1,-1,1,1,0.3453866987895509,-25.700565694444446
4433,0,0,1,1,1,1,1.2280026433696132,-19.2603728125
4434,0,0,1,1,1,1,0.4806096871015226,-19.27311828125
4435,0,0,1,1,1,1,-0.4108016309792614,-25.71775963888889
4436,0,0,1,1,1,1,0.6062181758717586,-19.27097625
4437,0,1,-1,1,1,1,-1.156279628158675,-25.734710055555563
4438,0,0,1,1,1,1,-0.4472597643745997,-25.718588611111112
4439,1,2,1,-1,-1,1,1.2310125192585266,-9.6301607421875
4440,0,0,1,1,1,1,-0.8581666158141986,-19.29594875
4441,0,0,1,1,1,1,0.4476247458531627,-9.636840390625
4442,0,0,1,1,1,1,0.5877392787857512,-15.417033100000001
4443,0,0,1,1,1,1,1.3348121833907487,-12.838865208333333
4444,0,0,1,1,1,1,1.3124257679981006,-19.258933125
4445,0,0,1,1,1,1,-1.5610757138154965,-19.307935625
4446,0,0,1,1,1,1,0.318314613676144,-12.850590625
4447,0,0,1,1,1,1,0.8751095844312816,-19.26639078125
4448,0,0,1,1,1,1,-0.0821995379412465,-25.710288000000002
4449,0,1,1,1,-1,1,-1.4034260196160675,-19.3052471875
4450,0,0,1,1,1,1,-0.2715734156347138,-25.71459391666667
4451,0,0,1,1,1,1,-0.5779289982974005,-12.86077986111111
4452,0,0,1,1,1,1,1.0027809409558657,-11.008122040816327
4453,0,0,1,1,1,1,-0.0355001911205774,-15.425535700000001
4454,0,0,1,1,1,1,-1.5580618675171034,-25.74384563888889
4455,0,0,1,1,1,1,0.472308476887283,-19.27325984375
4456,1,2,-1,1,-1,1,1.2937373554518463,-6.419750607638889
4457,0,0,1,1,1,1,-1.615116042560657,-19.3088571875
4458,0,0,1,1,1,1,1.053794508663674,-15.410674899999998
4459,0,0,1,1,1,1,0.4236556885461605,-19.27408953125
4460,1,2,-1,1,-1,1,0.990342069460708,-8.561966975308643
4461,0,0,1,1,1,1,0.4445992937419289,-15.418985900000001
4462,0,0,1,1,1,1,1.2738883616396697,-19.2595903125
4463,0,0,1,1,1,1,-2.154868793670739,-19.31806171875
4464,0,0,1,1,1,1,0.3326264131843444,-19.275641875
4465,0,0,1,1,1,1,1.0216497671686362,-9.6319458984375
4466,0,0,1,1,1,1,-1.4684405604807806,-25.74180786111111
4467,0,0,1,1,1,1,1.1899001495700157,-25.681363444444443
4468,0,0,1,1,1,1,-0.3984115097148373,-25.717477916666667
4469,0,0,1,1,1,1,-0.0509243161476489,-19.28218265625
4470,0,0,1,1,1,1,0.9850025811933218,-25.686022333333337
4471,0,1,-1,1,1,1,-1.493700917154711,-12.871191111111111
4472,0,0,1,1,1,1,0.8833558197433715,-19.26625015625
4473,0,0,1,1,1,1,0.3276786719970904,-12.850484166666668
4474,0,0,1,1,1,1,1.246849872299672,-19.26005140625
4475,0,0,1,1,1,1,-1.6385078633960213,-19.30925609375
4476,0,0,1,1,1,1,-1.2362473423892415,-19.30239625
4477,0,0,1,1,1,1,-1.5290253459026462,-19.3073890625
4478,0,0,1,1,1,1,0.4434191658439972,-19.2737525
4479,0,0,1,1,1,1,0.3979854634356006,-12.849684861111113
4480,0,0,1,1,1,1,0.1953815701404049,-19.27798234375
4481,0,0,1,1,1,1,0.0924740509359247,-15.4237898
4482,0,1,1,-1,1,1,-0.5841350539102094,-19.291275625
4483,0,0,1,1,1,1,0.2949136303573303,-15.421027999999998
4484,0,0,1,1,1,1,-1.5323128450470933,-15.4459561
4485,0,0,1,1,1,1,-0.4349661546049044,-25.718309083333335
4486,0,0,1,1,1,1,-0.4172207797839418,-11.021959540816328
4487,0,0,1,1,1,1,0.2647580640693205,-7.7107197
4488,0,0,1,1,1,1,0.1083043794061623,-25.70595638888889
4489,0,0,1,1,1,1,-0.6501635763023331,-15.4339213
4490,0,0,1,1,1,1,0.5068693653285968,-19.27267046875
4491,0,0,1,1,1,1,-0.8480237463803284,-19.29577578125
4492,0,0,1,1,1,1,0.9628770156026808,-19.2648940625
4493,0,0,1,1,1,1,1.252627734508329,-15.4079623
4494,0,0,1,1,1,1,-0.0482397084292866,-15.4257095
4495,0,0,1,1,1,1,-0.462255695997728,-25.718929583333335
4496,0,0,1,1,1,1,1.0248483902212988,-15.411069800000002
4497,0,0,1,1,1,1,0.1613172883147557,-15.422850599999999
4498,0,0,1,1,1,1,0.4204854691927302,-19.27414359375
4499,0,0,1,1,1,1,-1.0455943819739302,-15.439316
4500,0,0,1,1,1,1,0.2364716444521206,-15.4218253
4501,0,0,1,1,1,1,0.2318024427686633,-15.421889000000002
4502,0,0,1,1,1,1,-0.2962779149651227,-25.715155638888888
4503,0,0,1,1,1,1,-1.5621385619224113,-19.30795375
4504,0,0,1,1,1,1,-1.5678864933511227,-25.74406902777778
4505,0,0,1,1,1,1,0.0966558084875821,-19.2796659375
4506,0,0,1,1,1,1,-0.0226580539944938,-15.4253605
4507,0,0,1,1,1,1,-2.177507629380648,-12.879452916666667
4508,0,0,1,1,1,1,0.9233867109416356,-19.2655675
4509,0,0,1,1,1,1,-2.1404287193909246,-19.31781546875
4510,0,0,1,1,1,1,0.3686948356073066,-25.70003572222222
4511,0,0,1,1,1,1,-1.9825133131648187,-19.3151225
4512,0,0,1,1,1,1,-0.4315357207149918,-25.718231083333333
4513,0,0,1,1,1,1,0.5809820779643193,-11.012232346938776
4514,0,0,1,1,1,1,0.6079590477709544,-19.2709465625
4515,0,0,1,1,1,1,-0.4331617561521449,-25.718268055555555
4516,0,0,1,1,1,1,0.4000622930697176,-15.419593500000001
4517,0,0,1,1,1,1,0.7849159275810623,-15.414343100000002
4518,0,0,1,1,1,1,0.6630781062613675,-25.69334213888889
4519,0,1,-1,1,1,1,0.7631084019796646,-8.563689228395061
4520,0,0,1,1,1,1,0.4596825743761283,-19.27347515625
4521,0,0,1,1,1,1,1.1544278994186652,-15.409302
4522,0,0,1,1,1,1,0.7167836989360937,-15.4152726
4523,0,1,1,-1,1,1,-0.3717633421796675,-25.716872
4524,0,0,1,1,1,1,-1.1232281061953244,-19.30046890625
4525,0,0,1,1,1,1,-1.491459162814352,-19.3067484375
4526,0,0,1,1,1,1,0.4966577772671949,-9.6364223046875
4527,0,0,1,1,1,1,-0.749374949590224,-15.435274799999998
4528,0,0,1,1,1,1,-0.4365604267651725,-25.718345333333332
4529,0,0,1,1,1,1,-1.4112080224218304,-25.740506527777782
4530,0,0,1,1,1,1,0.8350237183308674,-15.4136595
4531,0,0,1,1,1,1,-0.4536649512990945,-25.718734249999997
4532,0,0,1,1,1,1,1.306569922872847,-8.559570216049382
4533,1,2,-1,1,-1,1,0.540089476991443,-6.424034652777777
4534,0,0,1,1,1,1,0.0460385836452009,-15.4244233
4535,0,0,1,1,1,1,-1.3835739716424635,-12.869939097222222
4536,0,0,1,1,1,1,-1.4198910027890683,-19.30552796875
4537,0,0,1,1,1,1,-1.531413699981933,-25.743239722222224
4538,0,0,1,1,1,1,-0.2717444486633936,-25.714597805555556
4539,1,2,-1,1,-1,1,1.1879259397530648,-12.840704166666667
4540,0,0,1,1,1,1,0.8762274074401376,-19.26637171875
4541,0,1,1,-1,1,1,-1.3090548810401057,-25.738183805555554
4542,0,0,1,1,1,1,-2.0624834707245685,-19.31648625
4543,0,0,1,1,1,1,1.3348121833907487,-25.677778583333335
4544,0,0,1,1,1,1,1.3348121833907487,-25.678051999999997
4545,0,1,1,-1,1,1,-1.1697509224971183,-25.73501636111111
4546,0,0,1,1,1,1,-0.0418783269028767,-11.01830193877551
4547,0,0,1,1,1,1,0.8416634648378135,-12.844640763888888
4548,0,1,1,-1,1,1,-0.2558835785809666,-25.714237166666667
4549,0,0,1,1,1,1,-0.1382427856188162,-9.641835859375
4550,0,0,1,1,1,1,0.9823198059718992,-15.41165
4551,0,0,1,1,1,1,-0.2449020364740709,-25.713987472222218
4552,0,0,1,1,1,1,0.3383266996980389,-25.70072622222222
4553,0,0,1,1,1,1,-1.177165204291074,-25.735184944444445
4554,0,0,1,1,1,1,-0.864992666155711,-19.29606515625
4555,0,0,1,1,1,1,1.0323103169304784,-19.26371
4556,0,0,1,1,1,1,-1.421617825546657,-25.74074322222222
4557,0,1,1,-1,1,1,-1.510491473914489,-25.742763999999998
4558,0,0,1,1,1,1,0.5290242508671475,-19.27229265625
4559,0,0,1,1,1,1,0.6416769877137455,-25.693828749999998
4560,1,2,1,-1,-1,1,-1.5253786773980125,-19.307326875
4561,0,0,1,1,1,1,-0.4464534658107046,-12.859285138888888
4562,0,0,1,1,1,1,-1.9740196907933656,-19.31497765625
4563,0,0,1,1,1,1,-0.8583223780367835,-19.29595140625
4564,0,0,1,1,1,1,0.2371075208195801,-19.27727078125
4565,0,0,1,1,1,1,-1.3807824682812284,-25.73981472222222
4566,0,0,1,1,1,1,1.3023287109825146,-19.2591053125
4567,0,0,1,1,1,1,1.217575736941752,-19.260550625
4568,0,0,1,1,1,1,1.3046651443210795,-19.25906546875
4569,0,0,1,1,1,1,0.3692213730027094,-19.2750178125
4570,0,0,1,1,1,1,0.8461530818409695,-12.844589722222223
4571,0,0,1,1,1,1,-0.7011265321955367,-25.724360944444445
4572,0,0,1,1,1,1,1.2268298454586073,-19.2603928125
4573,0,0,1,1,1,1,0.1409057180043761,-25.705215111111112
4574,0,0,1,1,1,1,0.7573166942400088,-19.26839953125
4575,0,0,1,1,1,1,0.7609810768799211,-25.691116055555554
4576,0,0,1,1,1,1,0.6599787434486347,-25.69341261111111
4577,0,0,1,1,1,1,-1.5441043507111385,-25.74352827777778
4578,0,0,1,1,1,1,0.0845063551276307,-15.423898500000002
4579,0,0,1,1,1,1,1.0321563872046249,-15.4109701
4580,0,0,1,1,1,1,-0.5783810141590602,-19.2911775
4581,0,0,1,1,1,1,0.8453895415341401,-25.689196805555557
4582,0,0,1,1,1,1,0.7070054963528118,-25.69234333333333
4583,0,0,1,1,1,1,0.4516592928336492,-12.849074652777778
4584,0,0,1,1,1,1,-0.2172050699738015,-19.28501828125
4585,0,0,1,1,1,1,-0.3944630900809349,-25.71738813888889
4586,0,0,1,1,1,1,0.6209972620477131,-19.27072421875
4587,0,0,1,1,1,1,1.2980162353304765,-12.839452569444445
4588,0,0,1,1,1,1,1.1344426900157054,-25.682624416666666
4589,0,0,1,1,1,1,-1.0698322054690363,-12.866372222222223
4590,0,0,1,1,1,1,0.9933905295863888,-25.685831611111112
4591,0,0,1,1,1,1,-2.1405844816135096,-25.757090833333333
4592,0,0,1,1,1,1,1.3169520349358852,-19.2588559375
4593,0,1,1,-1,1,1,0.1372272862228568,-19.2789740625
4594,0,0,1,1,1,1,-0.4470361997727455,-25.718583527777778
4595,0,0,1,1,1,1,0.985422833778304,-12.843006388888888
4596,0,0,1,1,1,1,-1.409253359236472,-19.3053465625
4597,0,0,1,1,1,1,-0.2657045394215226,-25.714460472222225
4598,0,1,1,-1,1,1,0.2488538248973752,-19.27707046875
4599,0,0,1,1,1,1,0.4111989865669543,-25.699069277777777
4600,0,0,1,1,1,1,-0.0745922331576259,-25.710115027777775
4601,0,0,1,1,1,1,0.201835012812368,-8.56794324074074
4602,0,0,1,1,1,1,-0.4340218079534947,-25.71828761111111
4603,0,0,1,1,1,1,-0.2659158873782929,-25.714465277777776
4604,0,0,1,1,1,1,-0.426658836068226,-25.71812019444444
4605,0,0,1,1,1,1,-0.4489590996812176,-25.71862725
4606,0,0,1,1,1,1,-0.2179105812172622,-19.2850303125
4607,0,0,1,1,1,1,-0.2856201139484818,-25.714913305555555
4608,0,0,1,1,1,1,-0.8257094336259375,-15.436316200000002
4609,0,0,1,1,1,1,0.9694190289504112,-12.843188333333332
4610,0,0,1,1,1,1,-2.139960211058891,-25.75707663888889
4611,0,0,1,1,1,1,0.786315955087595,-15.414323999999999
4612,0,1,1,1,-1,1,0.9893565934381464,-7.705777
4613,0,0,1,1,1,1,0.8320648469344158,-25.68949977777778
4614,0,0,1,1,1,1,0.1674503931048295,-11.016262091836735
4615,0,0,1,1,1,1,0.1147059013371943,-19.279358125
4616,0,1,1,1,-1,1,-2.059130001697582,-19.3164290625
4617,0,0,1,1,1,1,0.619366339952609,-19.27075203125
4618,0,0,1,1,1,1,0.4725192140120178,-15.418605
4619,0,0,1,1,1,1,0.5541508352790617,-12.847909444444445
4620,0,0,1,1,1,1,1.1646349062383434,-12.840968958333333
4621,0,0,1,1,1,1,-2.177507629380648,-25.758081750000002
4622,0,0,1,1,1,1,1.3175811921486624,-12.839230138888889
4623,0,0,1,1,1,1,-0.3749201232235255,-25.716943777777775
4624,0,0,1,1,1,1,-0.2200692623722563,-15.428053700000001
4625,0,0,1,1,1,1,1.0403314169292894,-11.00775612244898
4626,0,0,1,1,1,1,0.4172755457434527,-25.69893111111111
4627,0,0,1,1,1,1,-0.2507892376547843,-15.4284728
4628,0,0,1,1,1,1,-0.0537017703672758,-25.70964002777778
4629,0,0,1,1,1,1,0.7892531855702064,-11.010202806122448
4630,0,0,1,1,1,1,-2.140401231939954,-19.317815
4631,0,0,1,1,1,1,0.563433042079131,-15.417364700000002
4632,0,0,1,1,1,1,-0.3239718273043814,-15.4294712
4633,0,0,1,1,1,1,-0.5185473778756795,-11.02294693877551
4634,0,0,1,1,1,1,1.0808073430492249,-19.26288296875
4635,0,0,1,1,1,1,-0.8363782296229673,-19.2955771875
4636,0,0,1,1,1,1,-1.3483729310081918,-25.739077805555556
4637,0,0,1,1,1,1,-1.5505119809646086,-25.743673972222222
4638,0,0,1,1,1,1,-2.027964118876042,-25.754530111111112
4639,0,0,1,1,1,1,1.0191942215423226,-9.6319668359375
4640,0,0,1,1,1,1,0.7003229915885916,-12.84624763888889
4641,1,2,-1,1,-1,1,0.7071620915284375,-7.007001756198346
4642,0,0,1,1,1,1,-0.3502986970784813,-25.716383944444445
4643,0,0,1,1,1,1,-0.2282055478800466,-15.4281647
4644,0,0,1,1,1,1,0.1619403372048872,-25.70473683333333
4645,0,0,1,1,1,1,0.7066756469403278,-19.269263125
4646,0,0,1,1,1,1,-0.8827953719461686,-19.29636875
4647,0,0,1,1,1,1,0.7991800821744549,-15.4141485
4648,0,0,1,1,1,1,-2.1495197356982696,-25.757293999999998
4649,0,0,1,1,1,1,0.7230997043527858,-25.69197738888889
4650,0,0,1,1,1,1,0.6157838088337829,-19.270813125
4651,0,0,1,1,1,1,-1.4876536779259144,-12.871122361111112
4652,0,1,1,-1,1,1,0.4829375687884654,-25.69743811111111
4653,0,0,1,1,1,1,0.900722391310508,-15.4127632
4654,0,0,1,1,1,1,-0.3964275265817775,-25.71743280555555
4655,0,0,1,1,1,1,0.0774475777006071,-15.4239948
4656,0,0,1,1,1,1,-1.397822244597309,-15.4441213
4657,0,0,1,1,1,1,0.354787407045333,-12.850175972222223
4658,0,0,1,1,1,1,0.8239639896967661,-25.689683972222223
4659,0,1,1,-1,1,1,-0.3295267357434278,-25.715911638888887
4660,0,0,1,1,1,1,0.8665151747393941,-19.26653734375
4661,0,1,-1,1,1,1,1.3027301943583809,-7.003308533057851
4662,0,0,1,1,1,1,0.3092804047676811,-19.27604
4663,0,0,1,1,1,1,-0.4424916078674387,-25.718480194444442
4664,0,0,1,1,1,1,0.8952290896664551,-11.009170102040816
4665,0,0,1,1,1,1,0.3963313297152318,-25.699407333333337
4666,0,0,1,1,1,1,0.8113087672379089,-25.68997172222222
4667,0,0,1,1,1,1,-1.0682574799405695,-25.73270863888889
4668,0,0,1,1,1,1,-0.2261238315879784,-15.4281363
4669,0,1,1,-1,1,1,-1.1707172591090973,-12.867519166666666
4670,0,0,1,1,1,1,0.8895221712601251,-12.844096666666665
4671,0,0,1,1,1,1,-2.004768986023596,-19.31550203125
4672,0,0,1,1,1,1,0.3604779202429189,-25.700222555555555
4673,0,0,1,1,1,1,0.3524998402864807,-19.27530296875
4674,0,0,1,1,1,1,-0.3893736358129122,-25.71727241666667
4675,0,0,1,1,1,1,-1.4483979328469034,-25.74135213888889
4676,0,0,1,1,1,1,0.54144308124703,-15.4176647
4677,0,0,1,1,1,1,1.2768386813847086,-25.679386666666662
4678,0,0,1,1,1,1,-0.4335942253820032,-25.718277888888892
4679,0,0,1,1,1,1,-0.4366557165954131,-25.718347499999997
4680,0,0,1,1,1,1,0.3946527627051119,-15.4196673
4681,0,0,1,1,1,1,0.3924849190664601,-19.27462109375
4682,0,0,1,1,1,1,-0.0326195062515401,-15.4254964
4683,0,1,1,-1,1,1,0.3600430076842943,-25.700232444444442
4684,0,1,1,-1,1,1,0.1213578644890163,-25.705659583333333
4685,0,0,1,1,1,1,-1.396772834799758,-25.740178305555556
4686,0,0,1,1,1,1,1.3228424938886345,-8.559446882716049
4687,0,0,1,1,1,1,0.2389491800392103,-19.277239375
4688,0,0,1,1,1,1,0.9586439481425444,-9.632483125
4689,0,0,1,1,1,1,0.8428985676376869,-25.689253444444446
4690,0,0,1,1,1,1,-2.132104908383873,-25.75689802777778
4691,0,0,1,1,1,1,0.1925137127484869,-19.27803125
4692,0,0,1,1,1,1,1.2397672724149316,-19.2601721875
4693,0,0,1,1,1,1,-2.177507629380648,-25.758110777777777
4694,0,0,1,1,1,1,1.0021565831392,-19.26422421875
4695,0,0,1,1,1,1,0.2802365531662978,-25.702047055555553
4696,0,0,1,1,1,1,0.6248363427097681,-19.27065875
4697,0,0,1,1,1,1,0.6908941850495944,-25.69270966666667
4698,0,0,1,1,1,1,-0.0127049788656009,-11.018017653061225
4699,0,0,1,1,1,1,-1.5535246055987226,-25.743742472222223
4700,0,0,1,1,1,1,0.5275087760663294,-15.4178548
4701,0,0,1,1,1,1,0.5859385453264548,-12.847548055555556
4702,0,0,1,1,1,1,1.2910379132359568,-11.005313061224493
4703,0,0,1,1,1,1,0.026671536474422,-25.70781252777778
4704,0,0,1,1,1,1,-1.1210785875239866,-15.4403458
4705,0,0,1,1,1,1,1.1982294580674706,-25.681174055555555
4706,0,0,1,1,1,1,-0.8626653953010119,-19.29602546875
4707,0,0,1,1,1,1,-1.082798952373063,-25.733039277777777
4708,0,0,1,1,1,1,0.6805717309356304,-19.26970828125
4709,0,0,1,1,1,1,1.034995535480876,-25.684885611111113
4710,0,0,1,1,1,1,1.327626328423317,-19.25867390625
4711,0,1,1,-1,1,1,-1.4484596269037358,-19.30601515625
4712,0,0,1,1,1,1,-0.852843212795968,-19.29585796875
4713,0,0,1,1,1,1,1.0932127351197436,-25.68356188888889
4714,0,0,1,1,1,1,-2.166871647291763,-19.31826640625
4715,0,0,1,1,1,1,-1.487362921777034,-25.74223811111111
4716,0,0,1,1,1,1,-0.8219839677614376,-19.29533171875
4717,0,0,1,1,1,1,1.1655145046714936,-19.2614384375
4718,0,0,1,1,1,1,0.4042843655496747,-15.4195359
4719,0,0,1,1,1,1,0.8199825851216983,-15.4138647
4720,0,0,1,1,1,1,1.0691618262918634,-19.2630815625
4721,0,0,1,1,1,1,-1.5410355295103864,-25.7434585
4722,0,0,1,1,1,1,1.1248461663943463,-11.006932551020409
4723,0,0,1,1,1,1,-0.702990792208188,-19.2933025
4724,0,0,1,1,1,1,-1.5096833428538623,-19.30705921875
4725,0,0,1,1,1,1,0.6546510646046976,-19.2701503125
4726,0,0,1,1,1,1,1.1415912597827758,-9.630923203125
4727,1,2,1,-1,-1,1,1.0516187242056452,-12.842253819444444
4728,0,0,1,1,1,1,-0.065959951866623,-19.2824390625
4729,0,0,1,1,1,1,-2.165149100359881,-19.31823703125
4730,0,0,1,1,1,1,-0.2914083603052835,-25.715044916666667
4731,0,0,1,1,1,1,-0.7874982116865273,-15.435794900000001
4732,0,0,1,1,1,1,0.0010507887760263,-25.708395083333333
4733,0,0,1,1,1,1,-0.6363367775967494,-12.861443888888887
4734,0,0,1,1,1,1,-1.2631575569576257,-19.30285515625
4735,0,0,1,1,1,1,0.2058176390521309,-15.422243499999999
4736,0,1,-1,1,1,1,-1.507399266565213,-11.032583010204082
4737,0,1,1,-1,1,1,0.2614119250294684,-25.70247508333333
4738,0,0,1,1,1,1,1.2582864844292374,-15.407885099999998
4739,0,0,1,1,1,1,0.4228341191761701,-12.84940236111111
4740,0,0,1,1,1,1,0.8129238076944664,-25.689935000000002
4741,0,0,1,1,1,1,0.622061419080746,-11.011832040816328
4742,0,0,1,1,1,1,-0.6068030385345913,-19.2916621875
4743,0,0,1,1,1,1,-2.0234977134981498,-25.75442855555556
4744,0,0,1,1,1,1,0.6648906491441138,-8.564433641975308
4745,0,0,1,1,1,1,-1.1896738270110032,-25.73546936111111
4746,0,0,1,1,1,1,0.1780003385994169,-19.27827875
4747,0,0,1,1,1,1,0.5309208849889283,-19.2722603125
4748,0,0,1,1,1,1,0.9502156848213864,-25.686813305555557
4749,0,0,1,1,1,1,-2.137894376405162,-25.757029666666668
4750,0,0,1,1,1,1,-0.2184249019677887,-25.713385444444445
4751,0,0,1,1,1,1,1.3335153621005538,-25.678097972222222
4752,0,0,1,1,1,1,-1.5230636231879813,-12.871524930555553
4753,0,0,1,1,1,1,0.6619627265814867,-19.270025625
4754,0,0,1,1,1,1,1.1875899820181433,-25.681415972222222
4755,0,0,1,1,1,1,-0.4277534474518181,-25.71814508333333
4756,0,0,1,1,1,1,0.7884416513012157,-12.845245833333335
4757,0,0,1,1,1,1,0.95752001681125,-25.68664722222222
4758,0,0,1,1,1,1,-0.9382009107597562,-19.29731359375
4759,0,0,1,1,1,1,1.2118845256502924,-11.0060843877551
4760,0,0,1,1,1,1,0.3971211358085444,-19.27454203125
4761,0,1,1,-1,1,1,-0.1807622073845584,-25.712529083333333
4762,0,0,1,1,1,1,-0.43976729605323,-25.71841825
4763,0,0,1,1,1,1,-2.023553910064579,-25.754429833333333
4764,0,1,1,1,-1,1,0.8491840314421891,-25.689110527777782
4765,0,0,1,1,1,1,-1.216998796674175,-25.73609066666667
4766,0,0,1,1,1,1,-1.509989369808838,-25.74275258333333
4767,0,0,1,1,1,1,-1.3740785843886845,-19.30474671875
4768,0,0,1,1,1,1,-0.377803251421538,-25.717009333333333
4769,0,0,1,1,1,1,1.232614426821946,-8.56013074074074
4770,0,1,1,-1,1,1,-1.4252278441164543,-25.74082530555555
4771,0,0,1,1,1,1,1.261562988593088,-15.407840400000001
4772,0,0,1,1,1,1,0.8288738592846959,-15.413743400000001
4773,0,0,1,1,1,1,-1.5340158453471735,-12.871649444444445
4774,0,0,1,1,1,1,-0.2789082892367673,-12.857380347222223
4775,0,1,1,1,-1,1,1.0698166384586725,-25.684093861111112
4776,0,0,1,1,1,1,0.0508397250935274,-15.424357800000001
4777,0,0,1,1,1,1,0.7561115222198727,-25.691226777777782
4778,0,0,1,1,1,1,0.73940403864546,-19.268705
4779,0,0,1,1,1,1,-0.1323293186518279,-15.426856700000002
4780,0,0,1,1,1,1,0.0246863316772904,-15.424714599999998
4781,0,0,1,1,1,1,1.2434359308803415,-15.408087700000001
4782,0,0,1,1,1,1,0.0243760288966087,-12.853932361111111
4783,0,0,1,1,1,1,-0.2729111382519621,-15.4287746
4784,0,0,1,1,1,1,0.549923876141363,-19.27193625
4785,0,0,1,1,1,1,0.8615203994691595,-25.68883002777778
4786,0,0,1,1,1,1,-0.6849516943387565,-15.434395899999998
4787,0,0,1,1,1,1,1.2673371858082827,-19.25970203125
4788,0,0,1,1,1,1,-0.2566312372492484,-19.285690625
4789,0,0,1,1,1,1,0.6608778885137953,-15.416035299999999
4790,0,0,1,1,1,1,-1.6638787807060795,-19.30968875
4791,0,0,1,1,1,1,1.1751595458254198,-25.681698611111113
4792,0,0,1,1,1,1,0.9255551654125308,-12.84368701388889
4793,0,0,1,1,1,1,0.0445762512500097,-19.2805540625
4794,0,0,1,1,1,1,-2.152725383322048,-25.757366888888892
4795,1,2,-1,1,-1,1,1.2395363778261508,-7.704070450000001
4796,0,0,1,1,1,1,-0.2938099781706735,-11.020756938775511
4797,0,0,1,1,1,1,0.6246439305523466,-19.27066203125
4798,0,0,1,1,1,1,0.3979060552441149,-12.849685763888886
4799,0,0,1,1,1,1,0.2025887798032961,-25.70381258333333
4800,0,0,1,1,1,1,0.8727548261254029,-9.63321546875
4801,1,2,1,-1,-1,1,-1.5526474504943384,-25.743722527777777
4802,0,0,1,1,1,1,1.3348121833907487,-12.838973402777777
4803,0,0,1,1,1,1,0.6405958146395164,-15.416312
4804,0,0,1,1,1,1,0.6873757913165746,-25.692789666666666
4805,0,0,1,1,1,1,-1.426735378098103,-19.3056446875
4806,0,0,1,1,1,1,0.0415709566028216,-19.2806053125
4807,1,2,-1,1,-1,1,1.2498001920445017,-6.420000364583334
4808,0,0,1,1,1,1,0.3232195966061238,-12.850534861111113
4809,0,0,1,1,1,1,-1.4640010317218235,-25.74170691666667
4810,0,0,1,1,1,1,-2.1558247461349893,-12.878718680555558
4811,1,2,-1,1,-1,1,-0.0413006541222555,-12.854679027777777
4812,0,0,1,1,1,1,0.6534049668242271,-25.693562083333333
4813,0,0,1,1,1,1,-1.5590648540639178,-25.743868444444445
4814,0,0,1,1,1,1,0.5190768477519173,-12.848308194444442
4815,0,0,1,1,1,1,0.9168446975939054,-12.843786041666668
4816,0,1,1,-1,1,1,-2.15745811155886,-25.7574745
4817,0,0,1,1,1,1,0.4032416749068053,-19.27443765625
4818,0,1,1,-1,1,1,1.325995406328213,-19.25870171875
4819,0,0,1,1,1,1,-0.2514354981703884,-25.71413602777778
4820,0,0,1,1,1,1,0.6931664810023518,-25.692657999999998
4821,0,1,1,-1,1,1,-0.4090729757249419,-15.4306322
4822,0,0,1,1,1,1,0.3971828298653766,-25.699387972222222
