actual,predicted,error,abs_error
-12.85369951388889,-12.848949461805564,-0.004750052083325684,0.004750052083325684
-8.55947274691358,-8.56292268734568,0.003449940432100007,0.003449940432100007
-19.2856246875,-19.285539151562496,-8.55359375044884e-05,8.55359375044884e-05
-19.3065121875,-19.30640471562499,-0.00010747187501181088,0.00010747187501181088
-25.734761916666667,-25.7343737827222,-0.000388133944465352,0.000388133944465352
-11.023890408163265,-11.01863616071429,-0.00525424744897407,0.00525424744897407
-11.011652551020408,-11.011842451020415,0.00018990000000762564,0.00018990000000762564
-15.424718799999999,-15.437612075999994,0.012893275999994458,0.012893275999994458
-12.852724861111112,-12.85090272500001,-0.0018221361111017131,0.0018221361111017131
-19.30668125,-19.306985955859382,0.0003047058593814711,0.0003047058593814711
-25.69380988888889,-25.693911295277793,0.00010140638890376863,0.00010140638890376863
-25.687282694444445,-25.687504629563488,0.00022193511904333718,0.00022193511904333718
-15.415104600000001,-15.414640073000017,-0.0004645269999841162,0.0004645269999841162
-12.870615347222222,-12.870750313541661,0.00013496631943965554,0.00013496631943965554
-19.3070390625,-19.307546985937492,0.0005079234374925079,0.0005079234374925079
-25.715859388888887,-25.715120681388893,-0.0007387074999947174,0.0007387074999947174
-11.007180765306122,-11.009907787244895,0.0027270219387727224,0.0027270219387727224
-12.856066874999998,-12.848908288888895,-0.0071585861111032045,0.0071585861111032045
-12.877948819444443,-12.877710204861117,-0.00023861458332596897,0.00023861458332596897
-25.71860141666667,-25.717987260555557,-0.0006141561111121518,0.0006141561111121518
-19.295693125,-19.295455698437504,-0.00023742656249581273,0.00023742656249581273
-15.439353,-15.43928074099998,-7.225900002083563e-05,7.225900002083563e-05
-11.010800714285713,-11.012036884183674,0.001236169897961048,0.001236169897961048
-19.27188078125,-19.27238269218752,0.0005019109375190567,0.0005019109375190567
-19.269448125,-19.269054637499995,-0.00039348750000556265,0.00039348750000556265
-25.717943166666668,-25.71801164916667,6.84825000014655e-05,6.84825000014655e-05
-19.318514375,-19.318321984374993,-0.0001923906250063112,0.0001923906250063112
-19.2632496875,-19.264823140625015,0.0015734531250153339,0.0015734531250153339
-25.718648416666667,-25.718649283888887,8.672222193695234e-07,8.672222193695234e-07
-15.417409900000001,-15.417285255000003,-0.00012464499999786938,0.00012464499999786938
-12.854622916666669,-12.851991817361117,-0.0026310993055513876,0.0026310993055513876
-25.70051972222222,-25.700408148333324,-0.00011157388889770914,0.00011157388889770914
-15.419904800000001,-15.420112770999998,0.00020797099999647628,0.00020797099999647628
-25.700318361111112,-25.699978145277786,-0.00034021583332588534,0.00034021583332588534
-19.25929203125,-19.265364112500016,0.006072081250017902,0.006072081250017902
-25.71834675,-25.717907250833335,-0.0004394991666636372,0.0004394991666636372
-25.68706725,-25.688262193333323,0.001194943333324261,0.001194943333324261
-11.005462908163265,-11.009796583673463,0.004333675510197921,0.004333675510197921
-12.858049444444445,-12.857233456250004,-0.0008159881944411751,0.0008159881944411751
-15.4072665,-15.411404887999998,0.004138387999997661,0.004138387999997661
-9.634055546875,-9.633714986328123,-0.00034056054687781057,0.00034056054687781057
-25.718648333333334,-25.718420126143513,-0.0002282071898207505,0.0002282071898207505
-12.877188958333333,-12.876746059027777,-0.000442899305555855,0.000442899305555855
-8.56338549382716,-8.56344521882716,5.972499999984393e-05,5.972499999984393e-05
-12.851676875,-12.848959963888895,-0.0027169111111060573,0.0027169111111060573
-12.842345347222222,-12.843054407638895,0.0007090604166730685,0.0007090604166730685
-12.855941319444446,-12.851120000694443,-0.004821318750002135,0.004821318750002135
-19.28032234375,-19.278979464062484,-0.0013428796875167848,0.0013428796875167848
-11.006992602040816,-11.0095143877551,0.002521785714284519,0.002521785714284519
-12.849722013888888,-12.846913637499997,-0.0028083763888915314,0.0028083763888915314
-25.73265225,-25.734647297777784,0.001995047777782588,0.001995047777782588
-19.29539546875,-19.295708195989587,0.00031272723958508664,0.00031272723958508664
-19.3188084375,-19.318382877734354,-0.0004255597656452892,0.0004255597656452892
-25.742668249999998,-25.742888241666666,0.0002199916666683066,0.0002199916666683066
-25.692210472222225,-25.69249241236111,0.0002819401388833853,0.0002819401388833853
-12.848432152777777,-12.84772190208333,-0.0007102506944463016,0.0007102506944463016
-19.266044375,-19.265512942187502,-0.0005314328124974566,0.0005314328124974566
-11.006577806122449,-11.00905940357142,0.002481597448971584,0.002481597448971584
-25.686384972222225,-25.686338688888895,-4.6283333329455445e-05,4.6283333329455445e-05
-15.446628,-15.445217608666669,-0.001410391333331873,0.001410391333331873
-19.27092953125,-19.2708883625,-4.1168750001929766e-05,4.1168750001929766e-05
-19.26407828125,-19.264084015625,5.734374997956593e-06,5.734374997956593e-06
-19.27345015625,-19.273547060937485,9.690468748502212e-05,9.690468748502212e-05
-9.635749453125,-9.631772544921873,-0.003976908203126683,0.003976908203126683
-19.3073709375,-19.30722261718751,-0.00014832031249056854,0.00014832031249056854
-8.559570216049382,-8.563337787654325,0.0037675716049427876,0.0037675716049427876
-19.2745403125,-19.271841303125,-0.0026990093750001165,0.0026990093750001165
-12.850398333333333,-12.843451610416666,-0.006946722916666204,0.006946722916666204
-19.274346875,-19.272567348437516,-0.001779526562483369,0.001779526562483369
-19.26044375,-19.260205189062514,-0.00023856093748619855,0.00023856093748619855
-25.73488897222222,-25.734964113055543,7.514083332438304e-05,7.514083332438304e-05
-25.7426395,-25.74065150527779,-0.001987994722210118,0.001987994722210118
-19.25984796875,-19.259866121875,1.8153124997866144e-05,1.8153124997866144e-05
-25.741737888888892,-25.74240134805556,0.0006634591666667689,0.0006634591666667689
-25.71628413888889,-25.71189796055558,-0.004386178333312785,0.004386178333312785
-15.415494200000001,-15.413325853999988,-0.002168346000013699,0.002168346000013699
-12.840136875,-12.850486124999993,0.010349249999991983,0.010349249999991983
-11.015621275510203,-11.01699490408163,0.001373628571426977,0.001373628571426977
-19.26689203125,-19.267050051562496,0.00015802031249734227,0.00015802031249734227
-7.7056024249999995,-7.707024950499997,0.001422525499997107,0.001422525499997107
-25.700219305555553,-25.70031947444446,0.00010016888890618247,0.00010016888890618247
-15.4240985,-15.423990682000001,-0.00010781799999826092,0.00010781799999826092
-19.3048728125,-19.3068404765625,0.0019676640624979314,0.0019676640624979314
-7.7060602750000005,-7.706193960750002,0.00013368575000161087,0.00013368575000161087
-19.2670840625,-19.267254699999985,0.00017063749998413869,0.00017063749998413869
-25.71865330555556,-25.718841908541663,0.0001886029861033478,0.0001886029861033478
-25.704827416666664,-25.70483754555555,1.0128888884963771e-05,1.0128888884963771e-05
-15.4206389,-15.419887211,-0.0007516889999994447,0.0007516889999994447
-15.4309599,-15.430254916000024,-0.0007049839999755392,0.0007049839999755392
-8.560133209876545,-8.561938188580251,0.001804978703706439,0.001804978703706439
-19.2794025,-19.27955481718751,0.00015231718750996492,0.00015231718750996492
-25.70113483333333,-25.70102983864615,-0.00010499468718094818,0.00010499468718094818
-12.851198819444443,-12.845580245138892,-0.005618574305550794,0.005618574305550794
-15.416877199999998,-15.416637746999987,-0.00023945300001138037,0.00023945300001138037
-19.28656078125,-19.286233371875017,-0.0003274093749823237,0.0003274093749823237
-19.30648203125,-19.30682218593752,0.0003401546875210215,0.0003401546875210215
-19.274835,-19.274827755078125,-7.244921874871579e-06,7.244921874871579e-06
-12.850021666666665,-12.856936790972213,0.006915124305548304,0.006915124305548304
-9.6298076953125,-9.634133840625003,0.004326145312502305,0.004326145312502305
-19.30201546875,-19.2958233,-0.006192168750001059,0.006192168750001059
-25.699436194444445,-25.699640298055552,0.00020410361110734243,0.00020410361110734243
-25.715804444444448,-25.715961320240776,0.00015687579632839288,0.00015687579632839288
-25.715380361111112,-25.714614567361103,-0.0007657937500091805,0.0007657937500091805
-15.4068272,-15.411966244,0.0051390439999998705,0.0051390439999998705
-19.2680659375,-19.272868946875,0.004803009374999334,0.004803009374999334
-25.71828761111111,-25.718171600277778,-0.000116010833330904,0.000116010833330904
-15.4278593,-15.426790654999982,-0.0010686450000179093,0.0010686450000179093
-19.315279375,-19.315319332812507,3.9957812507651624e-05,3.9957812507651624e-05
-25.689013694444444,-25.6891239711111,0.00011027666665697211,0.00011027666665697211
-19.2778190625,-19.278083292187496,0.00026422968749528764,0.00026422968749528764
-12.839482152777778,-12.847484905555554,0.008002752777775513,0.008002752777775513
-19.31499109375,-19.314958420833328,-3.2672916670861696e-05,3.2672916670861696e-05
-19.30092921875,-19.300918917187502,-1.030156249726133e-05,1.030156249726133e-05
-8.567423024691358,-8.566446011419757,-0.000977013271601379,0.000977013271601379
-19.30541359375,-19.306179817187505,0.0007662234375054311,0.0007662234375054311
-15.4086843,-15.420493883999994,0.011809583999994544,0.011809583999994544
-25.683261194444444,-25.683406111944446,0.0001449175000018954,0.0001449175000018954
-19.2781096875,-19.27790122291668,-0.0002084645833200227,0.0002084645833200227
-19.2600253125,-19.26035775156251,0.00033243906250746136,0.00033243906250746136
-25.743478083333333,-25.74302075740741,-0.0004573259259217366,0.0004573259259217366
-25.73482922222222,-25.73514241361112,0.0003131913888978488,0.0003131913888978488
-25.699298250000002,-25.699236470555558,-6.177944444374361e-05,6.177944444374361e-05
-25.743131777777776,-25.742654800555556,-0.0004769772222203983,0.0004769772222203983
-9.642898203125,-9.643591250390616,0.0006930472656154762,0.0006930472656154762
-25.69927102777778,-25.699321771611118,5.074383333791843e-05,5.074383333791843e-05
-11.018389540816328,-11.01655867755102,-0.0018308632653081247,0.0018308632653081247
-25.688108916666668,-25.687476834444443,-0.0006320822222249944,0.0006320822222249944
-11.0303081122449,-11.029750384693873,-0.0005577275510262325,0.0005577275510262325
-12.864388472222222,-12.861048552083325,-0.0033399201388970567,0.0033399201388970567
-25.689648694444443,-25.68869123444443,-0.0009574600000128441,0.0009574600000128441
-25.718426666666662,-25.7184586285185,3.19618518389575e-05,3.19618518389575e-05
-12.842393055555554,-12.842135045138889,-0.0002580104166653996,0.0002580104166653996
-19.30561859375,-19.305077518750007,-0.0005410749999938957,0.0005410749999938957
-15.424717700000002,-15.423871364000002,-0.0008463360000003917,0.0008463360000003917
-9.6345108984375,-9.632388917187496,-0.0021219812500028468,0.0021219812500028468
-15.4273426,-15.424254235000001,-0.0030883649999982055,0.0030883649999982055
-12.847190694444445,-12.844625139583334,-0.0025655548611105417,0.0025655548611105417
-15.4243876,-15.423659864999996,-0.0007277350000034488,0.0007277350000034488
-25.710088083333332,-25.70979450083332,-0.00029358250001365604,0.00029358250001365604
-15.4133958,-15.413276284999984,-0.00011951500001572413,0.00011951500001572413
-25.74042652777777,-25.74109111194444,0.0006645841666674812,0.0006645841666674812
-25.705114,-25.704836064999995,-0.0002779350000032821,0.0002779350000032821
-15.427199300000002,-15.427169839000005,-2.9460999996899773e-05,2.9460999996899773e-05
-19.260404375,-19.262315840625007,0.0019114656250067696,0.0019114656250067696
-19.28029375,-19.275209289062488,-0.005084460937510471,0.005084460937510471
-15.430777599999999,-15.429619943000018,-0.0011576569999807163,0.0011576569999807163
-19.27799609375,-19.277652637500005,-0.0003434562499968763,0.0003434562499968763
-9.641692578125,-9.634627704296873,-0.007064873828126039,0.007064873828126039
-25.718559722222228,-25.71842877046294,-0.00013095175928867775,0.00013095175928867775
-19.27510171875,-19.2740950015625,-0.001006717187500783,0.001006717187500783
-25.70066152777778,-25.700889028888874,0.0002275011110945968,0.0002275011110945968
-19.3149303125,-19.314921212317707,-9.100182293053649e-06,9.100182293053649e-06
-19.27398890625,-19.27019057031249,-0.003798335937510444,0.003798335937510444
-12.847545277777778,-12.84582815486111,-0.0017171229166681456,0.0017171229166681456
-25.74484975,-25.74388952527777,-0.0009602247222311178,0.0009602247222311178
-15.4090654,-15.411573460000005,0.0025080600000055853,0.0025080600000055853
-19.2703121875,-19.26948307656251,-0.0008291109374916061,0.0008291109374916061
-12.850282916666666,-12.845531397916659,-0.004751518750007122,0.004751518750007122
-25.714854972222223,-25.714890938055547,3.596583332310388e-05,3.596583332310388e-05
-25.679736694444443,-25.679545246388884,-0.00019144805555981748,0.00019144805555981748
-9.642678515625,-9.644749689843756,0.0020711742187558,0.0020711742187558
-19.27552828125,-19.275235535937497,-0.00029274531250322866,0.00029274531250322866
-25.700322416666666,-25.700281184166652,-4.1232500013421713e-05,4.1232500013421713e-05
-15.4178514,-15.421713228000021,0.003861828000021106,0.003861828000021106
-25.74210811111111,-25.741338402222226,-0.0007697088888853898,0.0007697088888853898
-15.445656600000001,-15.445770980999987,0.00011438099998528628,0.00011438099998528628
-25.741909472222222,-25.742195204999987,0.00028573277776544614,0.00028573277776544614
-12.848493750000001,-12.851769137500005,0.003275387500004001,0.003275387500004001
-15.4109286,-15.412157656000007,0.0012290560000067785,0.0012290560000067785
-12.858259444444444,-12.855609540972223,-0.002649903472221382,0.002649903472221382
-19.30584296875,-19.30408234218751,-0.0017606265624898754,0.0017606265624898754
-19.278031875,-19.278060071875,2.819687500021928e-05,2.819687500021928e-05
-15.429396800000001,-15.430065203000002,0.0006684030000005947,0.0006684030000005947
-9.640417109375,-9.633732805078123,-0.006684304296877386,0.006684304296877386
-15.406669099999998,-15.409437548999996,0.00276844899999773,0.00276844899999773
-19.3161434375,-19.316652120312504,0.0005086828125051568,0.0005086828125051568
-15.4140445,-15.412757546999991,-0.0012869530000081397,0.0012869530000081397
-11.017304183673469,-11.013453739795926,-0.003850443877542631,0.003850443877542631
-19.301268125,-19.300803760937498,-0.00046436406250194295,0.00046436406250194295
-15.4297055,-15.429986936000002,0.0002814360000016336,0.0002814360000016336
-15.416633,-15.41261728,-0.004015719999999945,0.004015719999999945
-12.84368701388889,-12.846281079861107,0.002594065972218118,0.002594065972218118
-19.26608828125,-19.26672006093751,0.0006317796875094928,0.0006317796875094928
-15.418967799999999,-15.421826814000003,0.002859014000003768,0.002859014000003768
-19.277764375,-19.27777490000001,1.0525000011085694e-05,1.0525000011085694e-05
-15.4218126,-15.418987597999978,-0.0028250020000228915,0.0028250020000228915
-19.280246875,-19.27978581249999,-0.0004610625000083246,0.0004610625000083246
-12.844545347222223,-12.845231863194444,0.0006865159722213576,0.0006865159722213576
-15.424213900000002,-15.424084116999992,-0.00012978300000909826,0.00012978300000909826
-25.757412194444445,-25.757586059444442,0.0001738649999971642,0.0001738649999971642
-25.718439611111112,-25.71852620027778,8.658916666703931e-05,8.658916666703931e-05
-19.25944375,-19.260862790625016,0.001419040625016521,0.001419040625016521
-12.843188333333332,-12.842718081944454,-0.0004702513888776849,0.0004702513888776849
-25.70062227777778,-25.700385366666648,-0.00023691111113066654,0.00023691111113066654
-19.27776265625,-19.277800560416676,3.7904166674707085e-05,3.7904166674707085e-05
-12.853631180555555,-12.851892550000011,-0.0017386305555433523,0.0017386305555433523
-25.74183063888889,-25.742431549166668,0.0006009102777788655,0.0006009102777788655
-25.685318749999997,-25.688175983055554,0.0028572330555576286,0.0028572330555576286
-19.2585525,-19.258712579687494,0.00016007968749320867,0.00016007968749320867
-19.31807578125,-19.317997638281266,-7.814296873220883e-05,7.814296873220883e-05
-15.4184932,-15.417300768,-0.0011924319999998545,0.0011924319999998545
-25.714662305555553,-25.714851625833333,0.00018932027778006955,0.00018932027778006955
-19.26208796875,-19.26237286093751,0.0002848921875120425,0.0002848921875120425
-19.2640525,-19.263033082812505,-0.001019417187492877,0.001019417187492877
-25.734971666666667,-25.73497004999998,-1.6166666867434287e-06,1.6166666867434287e-06
-12.841335625,-12.84494839930556,0.0036127743055605066,0.0036127743055605066
-11.012205459183672,-11.013852291326534,0.001646832142862209,0.001646832142862209
-19.27753578125,-19.276598260937497,-0.0009375203125010501,0.0009375203125010501
-19.281724375,-19.279618259374992,-0.0021061156250077318,0.0021061156250077318
-19.3084896875,-19.307767935937505,-0.0007217515624944326,0.0007217515624944326
-12.853634722222223,-12.84918569652778,-0.004449025694443165,0.004449025694443165
-15.409775400000001,-15.417487116000004,0.007711716000002866,0.007711716000002866
-25.735150888888885,-25.735124275694446,-2.6613194439306653e-05,2.6613194439306653e-05
-12.843042291666665,-12.846101700694444,0.0030594090277791253,0.0030594090277791253
-19.285713125,-19.285066832812497,-0.0006462921875041161,0.0006462921875041161
-12.847424930555553,-12.845515351388894,-0.0019095791666590145,0.0019095791666590145
-15.420367000000002,-15.419901511,-0.0004654890000015399,0.0004654890000015399
-25.7138905,-25.714270234444438,0.00037973444443650806,0.00037973444443650806
-9.637082890625,-9.640991596484378,0.003908705859377193,0.003908705859377193
-11.00498275510204,-11.011381288775516,0.006398533673475981,0.006398533673475981
-9.6318625390625,-9.63360551367187,0.0017429746093711174,0.0017429746093711174
-12.850946388888888,-12.84795767361111,-0.002988715277778553,0.002988715277778553
-19.290639375,-19.291442032812512,0.0008026578125104322,0.0008026578125104322
-8.56544697530864,-8.565314876543212,-0.00013209876542852328,0.00013209876542852328
-12.850697152777776,-12.850583786805553,-0.00011336597222388889,0.00011336597222388889
-12.843913680555557,-12.846725772916669,0.0028120923611112403,0.0028120923611112403
-15.414646399999999,-15.41246941599999,-0.0021769840000089857,0.0021769840000089857
-25.69905077777778,-25.698951014166656,-9.976361112506993e-05,9.976361112506993e-05
-9.6414912109375,-9.638570158203128,-0.0029210527343721537,0.0029210527343721537
-19.26285390625,-19.2746251203125,0.011771214062498814,0.011771214062498814
-12.858036111111112,-12.85080933194444,-0.007226779166671804,0.007226779166671804
-12.854412222222223,-12.848828350000002,-0.005583872222221231,0.005583872222221231
-25.754443611111114,-25.754575258472215,0.0001316473611012725,0.0001316473611012725
-25.718216111111108,-25.718190626944434,-2.548416667380593e-05,2.548416667380593e-05
-19.27509140625,-19.2750344875,-5.6918749997691975e-05,5.6918749997691975e-05
-19.31847265625,-19.318177621875,-0.00029503437500011387,0.00029503437500011387
-25.71834322222222,-25.718389059027768,4.5836805547594395e-05,4.5836805547594395e-05
-19.26946671875,-19.27522241093748,0.005755692187481287,0.005755692187481287
-15.427282400000001,-15.42536442528572,-0.0019179747142814563,0.0019179747142814563
-9.6329761328125,-9.636441173437502,0.0034650406250023025,0.0034650406250023025
-19.27240984375,-19.271764614062494,-0.0006452296875067987,0.0006452296875067987
-15.4244561,-15.424132008000026,-0.0003240919999747405,0.0003240919999747405
-15.4393078,-15.439409463999988,0.00010166399998823294,0.00010166399998823294
-19.2789946875,-19.278844352604157,-0.00015033489584226345,0.00015033489584226345
-15.4285111,-15.428605147999981,9.404799998158353e-05,9.404799998158353e-05
-19.28578375,-19.28574409999999,-3.965000000860641e-05,3.965000000860641e-05
-19.25829375,-19.2600488859375,0.0017551359375005404,0.0017551359375005404
-15.425807,-15.425766063999985,-4.0936000015534546e-05,4.0936000015534546e-05
-12.850349652777778,-12.850096348611112,-0.00025330416666591304,0.00025330416666591304
-25.757109277777776,-25.757169791666687,6.0513888911373215e-05,6.0513888911373215e-05
-12.848775277777778,-12.847654667361107,-0.0011206104166703312,0.0011206104166703312
-15.4191707,-15.419231598000001,6.0898000000975117e-05,6.0898000000975117e-05
-25.69890283333333,-25.69931319388888,0.0004103605555485501,0.0004103605555485501
-25.691066805555554,-25.68911429166667,-0.0019525138888845106,0.0019525138888845106
-9.632953671875,-9.636847851953126,0.0038941800781255864,0.0038941800781255864
-25.73484927777778,-25.734865021018514,1.574324073416733e-05,1.574324073416733e-05
-19.3055965625,-19.30550251875,-9.404374999988363e-05,9.404374999988363e-05
-15.424202399999999,-15.424150389000022,-5.2010999976204175e-05,5.2010999976204175e-05
-25.733027500000002,-25.732911861666672,-0.00011563833333028128,0.00011563833333028128
-25.69346286111111,-25.69300057972223,-0.00046228138888082526,0.00046228138888082526
-19.2749125,-19.274867420703124,-4.507929687491696e-05,4.507929687491696e-05
-11.015951071428573,-11.012543274489799,-0.0034077969387737994,0.0034077969387737994
-25.742687916666668,-25.74266531666667,-2.2599999997652276e-05,2.2599999997652276e-05
-19.29558546875,-19.2956538640625,6.839531249980269e-05,6.839531249980269e-05
-19.30895796875,-19.3081211359375,-0.0008368328124994662,0.0008368328124994662
-19.3147034375,-19.315059848437496,0.00035641093749561037,0.00035641093749561037
-11.008351224489797,-11.009684256122446,0.0013330316326491953,0.0013330316326491953
-25.681174055555555,-25.683484433055554,0.0023103774999988502,0.0023103774999988502
-19.29578953125,-19.295833280468756,4.374921875438531e-05,4.374921875438531e-05
-25.69914069444445,-25.698721669722225,-0.00041902472222332676,0.00041902472222332676
-25.691238083333335,-25.691986032222232,0.0007479488888968433,0.0007479488888968433
-12.846959236111111,-12.844032500694441,-0.002926735416670212,0.002926735416670212
-15.4133579,-15.413398935,4.1035000000633204e-05,4.1035000000633204e-05
-19.30674234375,-19.306942773437502,0.00020042968750288992,0.00020042968750288992
-25.717009333333333,-25.71656183277777,-0.000447500555562641,0.000447500555562641
-25.756726083333334,-25.75687010722222,0.0001440238888861245,0.0001440238888861245
-11.016373775510205,-11.015597869387747,-0.0007759061224579256,0.0007759061224579256
-15.4175208,-15.414151688000002,-0.003369111999997898,0.003369111999997898
-12.848533333333334,-12.845244847222222,-0.003288486111111766,0.003288486111111766
-19.2950753125,-19.295454945312507,0.00037963281250696923,0.00037963281250696923
-19.275629375,-19.273493253125032,-0.0021361218749689215,0.0021361218749689215
-25.718840750000002,-25.718433803055564,-0.0004069469444374363,0.0004069469444374363
-15.4080556,-15.409914369999997,0.0018587699999965679,0.0018587699999965679
-25.75699436111111,-25.756386887500007,-0.0006074736111045809,0.0006074736111045809
-25.71845997222222,-25.71852381166666,6.383944444010581e-05,6.383944444010581e-05
-25.741211138888886,-25.741549041388886,0.0003379025000000979,0.0003379025000000979
-12.850167361111112,-12.846531546527778,-0.0036358145833332856,0.0036358145833332856
-19.3173146875,-19.31688113281252,-0.00043355468748274006,0.00043355468748274006
-15.4119105,-15.411450213,-0.0004602869999992265,0.0004602869999992265
-19.2694778125,-19.26949054921874,1.2736718741024333e-05,1.2736718741024333e-05
-15.421118799999999,-15.419289403000002,-0.0018293969999962911,0.0018293969999962911
-15.425581600000001,-15.425612450000008,3.0850000007021094e-05,3.0850000007021094e-05
-19.26348578125,-19.262722575000005,-0.0007632062499958181,0.0007632062499958181
-15.425108700000001,-15.42514109299999,3.2392999989028226e-05,3.2392999989028226e-05
-25.707863,-25.708182908888883,0.0003199088888834467,0.0003199088888834467
-11.008565153061225,-11.010942003061222,0.0023768499999974324,0.0023768499999974324
-25.738770777777777,-25.736486723888888,-0.0022840538888893036,0.0022840538888893036
-19.275023125,-19.27464685156251,-0.0003762734374923582,0.0003762734374923582
-19.2680403125,-19.286551032812472,0.018510720312473694,0.018510720312473694
-25.71922086111111,-25.719038683611096,-0.000182177500015257,0.000182177500015257
-25.68234766666667,-25.68253527333333,0.00018760666666040038,0.00018760666666040038
-25.679199194444447,-25.67931827027776,0.000119075833314497,0.000119075833314497
-15.424671800000002,-15.416121173999997,-0.008550626000005224,0.008550626000005224
-25.716526222222225,-25.71641760594444,-0.00010861627778524507,0.00010861627778524507
-25.74334486111111,-25.742106981944456,-0.001237879166655631,0.001237879166655631
-19.258499375,-19.258901199999997,0.00040182499999730226,0.00040182499999730226
-25.688129722222218,-25.686934114722213,-0.0011956075000050248,0.0011956075000050248
-8.560861141975307,-8.562199060185183,0.0013379182098756104,0.0013379182098756104
-9.6293647265625,-9.634689479687497,0.005324753124996917,0.005324753124996917
-19.27408953125,-19.273622778645837,-0.0004667526041615133,0.0004667526041615133
-25.756812111111113,-25.756875906180557,6.379506944398372e-05,6.379506944398372e-05
-25.692424444444445,-25.692336199444462,-8.824499998283386e-05,8.824499998283386e-05
-25.718518000000003,-25.718536570879625,1.8570879621648828e-05,1.8570879621648828e-05
-15.410127,-15.41022546,9.846000000024446e-05,9.846000000024446e-05
-12.850882222222223,-12.848683562500005,-0.0021986597222181103,0.0021986597222181103
-12.851197430555557,-12.847192619444447,-0.004004811111109063,0.004004811111109063
-15.4070482,-15.412337655000002,0.005289455000001553,0.005289455000001553
-12.84922236111111,-12.844707443055558,-0.004514918055551931,0.004514918055551931
-19.272520625,-19.273052489062493,0.0005318640624949467,0.0005318640624949467
-11.024432142857142,-11.016438632653056,-0.007993510204086007,0.007993510204086007
-12.84605125,-12.844882100694445,-0.0011691493055554503,0.0011691493055554503
-25.757345194444444,-25.757219663888897,-0.00012553055554676007,0.00012553055554676007
-15.425796600000002,-15.420976176999998,-0.004820423000003515,0.004820423000003515
-19.28564171875,-19.282587921874995,-0.003053796875004622,0.003053796875004622
-19.27357828125,-19.27183121874999,-0.001747062500008667,0.001747062500008667
-19.2958003125,-19.295814530208332,1.4217708333319479e-05,1.4217708333319479e-05
-8.561880802469135,-8.564924671604944,0.0030438691358085634,0.0030438691358085634
-19.2633975,-19.263861971875027,0.00046447187502707266,0.00046447187502707266
-12.839900486111112,-12.847548009027781,0.007647522916668592,0.007647522916668592
-12.871198541666667,-12.871369159722219,0.00017061805555229625,0.00017061805555229625
-25.757366888888892,-25.75721445916668,-0.00015242972221329865,0.00015242972221329865
-15.407595800000001,-15.411736521999988,0.004140721999986496,0.004140721999986496
-19.27825140625,-19.27910073854167,0.0008493322916685031,0.0008493322916685031
-19.2823075,-19.281528262500004,-0.0007792374999979756,0.0007792374999979756
-25.733836888888888,-25.734082807777785,0.0002459188888970232,0.0002459188888970232
-19.28506640625,-19.282567742187496,-0.0024986640625037637,0.0024986640625037637
-19.27844296875,-19.278659517187496,0.00021654843749630004,0.00021654843749630004
-19.3086071875,-19.30767604218749,-0.00093114531251004,0.00093114531251004
-19.27654125,-19.276522667187493,-1.8582812508327606e-05,1.8582812508327606e-05
-19.29528078125,-19.29511455156252,-0.00016622968747981304,0.00016622968747981304
-19.28566734375,-19.26957490625001,-0.016092437499988677,0.016092437499988677
-19.27580265625,-19.274832510937493,-0.0009701453125074977,0.0009701453125074977
-15.424986100000002,-15.421002189999994,-0.00398391000000764,0.00398391000000764
-25.681584333333333,-25.68072202444445,-0.0008623088888839447,0.0008623088888839447
-19.284318125,-19.284587559375,0.00026943437500293044,0.00026943437500293044
-25.708896944444447,-25.70908962527777,0.0001926808333223562,0.0001926808333223562
-25.739229777777776,-25.738466600277803,-0.0007631774999730112,0.0007631774999730112
-12.847020833333334,-12.846481493055556,-0.0005393402777773559,0.0005393402777773559
-25.757680055555554,-25.75789677972222,0.00021672416666618233,0.00021672416666618233
-25.74445366666667,-25.743588998055557,-0.0008646686111113411,0.0008646686111113411
-11.0132025,-11.013153922448973,-4.857755102705141e-05,4.857755102705141e-05
-25.74016783333333,-25.74338130902779,0.003213475694458623,0.003213475694458623
-15.414156299999998,-15.415976484000009,0.001820184000010272,0.001820184000010272
-19.27572,-19.275420464062496,-0.0002995359375042028,0.0002995359375042028
-15.4105935,-15.410683849999993,9.034999999357751e-05,9.034999999357751e-05
-7.7171677,-7.711399858750006,-0.005767841249993744,0.005767841249993744
-19.3004778125,-19.300657543359392,0.0001797308593936009,0.0001797308593936009
-12.84660965277778,-12.848027484027785,0.0014178312500057189,0.0014178312500057189
-15.4214921,-15.421373975000005,-0.00011812499999486192,0.00011812499999486192
-25.718605333333333,-25.7184949236111,-0.00011040972223241852,0.00011040972223241852
-12.849079166666668,-12.844652738194442,-0.004426428472225297,0.004426428472225297
-25.69331627777778,-25.69262732055555,-0.0006889572222270601,0.0006889572222270601
-12.842913888888889,-12.846232809027775,0.003318920138886128,0.003318920138886128
-15.4354296,-15.43590309,0.00047348999999918817,0.00047348999999918817
-19.259690625,-19.26147088125001,0.0017802562500079944,0.0017802562500079944
-19.31564328125,-19.31510566875,-0.0005376125000005061,0.0005376125000005061
-15.415956399999999,-15.415220050999984,-0.0007363490000145134,0.0007363490000145134
-12.850381666666665,-12.849369475694441,-0.0010121909722240474,0.0010121909722240474
-19.31807984375,-19.318017973046878,-6.187070312080323e-05,6.187070312080323e-05
-25.718221527777775,-25.718850225,0.0006286972222255827,0.0006286972222255827
