material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-47625-6113-27,test,0.4233391666666648,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.46515674200016044,-0.041817575333495616,0.44980045840892274,-0.02646129174225792,0.4604077171809451,-0.03706855051428026,0.44635982338600116,-0.02302065671933634,0.44635982338600116,-0.02302065671933634
C-142789-7601-34,test,0.4062324999999873,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4560470531208668,-0.04981455312087951,0.41122236964108755,-0.004989869641100264,0.41333966122609156,-0.007107161226104275,0.4133485100315911,-0.007116010031603837,0.4133485100315911,-0.007116010031603837
C-141016-4064-37,test,0.2731530000000077,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),orthorhombic,Cmcm,0.26556512352190215,0.0075878764781055485,0.26225763830422605,0.010895361695781647,0.28308682262771334,-0.009933822627705646,0.2726437732310083,0.0005092267689993935,0.2726437732310083,0.0005092267689993935
C-170894-4901-19,test,0.129923749999989,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.1430675734638324,-0.01314382346384338,0.1280944216535449,0.0018293283464441146,0.12227997481938359,0.007643775180605425,0.11191055885829782,0.0180131911416912,0.11191055885829782,0.0180131911416912
C-107760-8155-55,test,0.3128399999999942,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Cm,0.3817216954491183,-0.06888169544912415,0.3594113110263332,-0.046571311026339046,0.34411482857779246,-0.031274828577798286,0.3496380423270393,-0.036798042327045144,0.3496380423270393,-0.036798042327045144
C-107746-1080-46,test,0.0970074999999894,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.12431243035986095,-0.027304930359871554,0.09998927768882289,-0.002981777688833495,0.1001875553634262,-0.0031800553634368095,0.10241971268254299,-0.0054122126825535966,0.10241971268254299,-0.0054122126825535966
C-96694-8817-12,test,0.3562849999999855,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,P2_1/m,0.37557962796641065,-0.01929462796642517,0.35747944979959934,-0.0011944497996138614,0.3598919910796453,-0.003606991079659838,0.36013815509308483,-0.0038531550930993586,0.36013815509308483,-0.0038531550930993586
C-80150-2770-44,test,0.0123462500000073,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.017883988565258746,-0.005537738565251447,0.011029186898257314,0.0013170631017499854,0.011302108292761936,0.0010441417072453631,0.010025110263421788,0.002321139736585511,0.010025110263421788,0.002321139736585511
C-92126-8113-21,test,0.3653390000000058,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P-1,0.3269134031283678,0.03842559687163799,0.36989185818110715,-0.004552858181101349,0.3745177592699141,-0.009178759269908299,0.3778674939207591,-0.01252849392075328,0.3778674939207591,-0.01252849392075328
C-13685-851-63,test,0.1110637499999995,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.14299756005595632,-0.031933810055956816,0.10397281247174683,0.007090937528252669,0.10010463605725296,0.01095911394274654,0.0968651734881312,0.014198576511868302,0.0968651734881312,0.014198576511868302
C-92142-9665-16,test,0.3929401666666479,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.4023781758105277,-0.009438009143879822,0.39385062872618304,-0.0009104620595351554,0.39305700421643586,-0.00011683754978797367,0.3956066322117584,-0.002666465545110519,0.3956066322117584,-0.002666465545110519
C-113062-5806-35,test,0.4034299999999859,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3731359098405626,0.030294090159423304,0.4081334320971472,-0.004703432097161286,0.40709859470590437,-0.00366859470591846,0.4087321877327511,-0.005302187732765196,0.4087321877327511,-0.005302187732765196
C-134223-2022-33,test,0.4858633333333273,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.5033076697090744,-0.01744433637574705,0.4674082400763166,0.018455093257010724,0.46308638383933154,0.02277694949399578,0.46537641328151225,0.020486920051815072,0.46537641328151225,0.020486920051815072
C-157689-1881-10,test,0.4874089999999853,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.40659721900112145,0.08081178099886388,0.46042325994997935,0.02698574005000598,0.46679388565562857,0.020615114344356755,0.47535114531214173,0.012057854687843594,0.47535114531214173,0.012057854687843594
C-136212-1087-25,test,0.028724000000011,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.13254415583119447,-0.10382015583118347,0.025613313440140235,0.0031106865598707657,0.027689062152831945,0.0010349378471790557,0.03378387840837943,-0.00505987840836843,0.03378387840837943,-0.00505987840836843
C-76022-4977-34,test,0.4337087499999938,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.2561001966716121,0.1776085533283817,0.39971298123659177,0.033995768763402046,0.4009830093989601,0.032725740601033726,0.3933081235279468,0.04040062647204701,0.3933081235279468,0.04040062647204701
C-141029-5572-19,test,0.1211926666666727,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.19862629334713375,-0.07743362668046105,0.1145993121129838,0.006593354553688896,0.11235175299996734,0.00884091366670535,0.11172305001749658,0.009469616649176116,0.11172305001749658,0.009469616649176116
C-141031-4766-4,test,0.2439013333333264,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2943830911943042,-0.05048175786097783,0.24302908629917483,0.0008722470341515631,0.2397221480904393,0.004179185242887101,0.23814480181043884,0.005756531522887548,0.23814480181043884,0.005756531522887548
C-130546-1595-38,test,0.4014696666666566,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.23720462945206655,0.16426503721459007,0.4017447086400863,-0.0002750419734297016,0.4024184346148558,-0.0009487679481992028,0.39828997190893534,0.0031796947577212853,0.39828997190893534,0.0031796947577212853
C-40140-2962-34,test,0.2452843333333305,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2399775999697908,0.005306733363539706,0.24508194537433226,0.00020238795899824025,0.24537156174499034,-8.722841165983986e-05,0.2504632130815482,-0.00517887974821768,0.2504632130815482,-0.00517887974821768
C-53836-3159-18,test,0.400082666666691,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.43067628336749875,-0.030593616700807735,0.4044078414228353,-0.004325174756144301,0.3991245102192265,0.0009581564474644977,0.40304801386532607,-0.00296534719863506,0.40304801386532607,-0.00296534719863506
C-113036-345-29,test,0.0986675000000047,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.23470425056945957,-0.13603675056945486,0.10262308089219116,-0.003955580892186464,0.10887159065579705,-0.01020409065579235,0.12206555961510113,-0.02339805961509643,0.12206555961510113,-0.02339805961509643
C-13891-6939-18,test,0.1510325000000136,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),hexagonal,P6_122,0.22455021772150155,-0.07351771772148796,0.15216731709368808,-0.001134817093674495,0.16155574504544953,-0.010523245045435947,0.14404759813169876,0.0069849018683148245,0.14404759813169876,0.0069849018683148245
C-34629-5612-20,test,0.4562474999999892,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P1,0.392437147140807,0.06381035285918218,0.4441718805815191,0.01207561941847013,0.44005027985962963,0.01619722014035957,0.43665715981286385,0.019590340187125355,0.43665715981286385,0.019590340187125355
C-73667-436-26,test,0.2249275000000068,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),tetragonal,I4/mmm,0.3205824554999214,-0.09565495549991462,0.22408580809159845,0.0008416919084083541,0.22429567503298178,0.0006318249670250187,0.22680457680902366,-0.0018770768090168588,0.22680457680902366,-0.0018770768090168588
C-113032-4206-62,test,0.1908024999999895,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.22961303663531846,-0.03881053663532896,0.19022930647534544,0.00057319352464405,0.19063025740791265,0.0001722425920768489,0.1883019481391488,0.002500551860840694,0.1883019481391488,0.002500551860840694
C-152591-5216-38,test,0.2670850000000087,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),orthorhombic,I2_12_12_1,0.398214066908701,-0.1311290669086923,0.3387771781803428,-0.07169217818033413,0.2922990984731494,-0.02521409847314071,0.30127835620752375,-0.03419335620751507,0.30127835620752375,-0.03419335620751507
C-73661-6434-24,test,0.0134887499999933,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,-0.005726423826570237,0.019215173826563535,0.013263691031921723,0.00022505896807157623,0.015933593875863936,-0.002444843875870637,0.016021325559107125,-0.002532575559113825,0.016021325559107125,-0.002532575559113825
C-47638-2587-6,test,0.4755800000000079,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.42242429602259296,0.053155703977414925,0.47053690419973426,0.005043095800273623,0.4706138217219418,0.004966178278066058,0.47030740163953627,0.005272598360471614,0.47030740163953627,0.005272598360471614
C-170920-9068-36,test,0.4742249999999899,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.3923343931855682,0.08189060681442173,0.4670948048151901,0.007130195184799792,0.4739599029474619,0.0002650970525280294,0.46948010225922626,0.004744897740763643,0.46948010225922626,0.004744897740763643
C-176633-3584-25,test,0.2460769999999854,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2363297992577984,0.00974720074218699,0.24598005919333774,9.694080664765514e-05,0.24524476004708956,0.0008322399528958302,0.24569567557026611,0.0003813244297192764,0.24569567557026611,0.0003813244297192764
C-136227-7658-26,test,0.3734949999999912,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P-1,0.32617179111942807,0.04732320888056313,0.3596622238390628,0.013832776160928373,0.3700201612250211,0.003474838774970068,0.36197577306261147,0.011519226937379723,0.36197577306261147,0.011519226937379723
C-56512-1663-8,test,0.3122962500000028,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Imma,0.29867114293942354,0.013625107060579233,0.31215944598638784,0.00013680401361493288,0.3128947232570297,-0.0005984732570269435,0.3081291229363321,0.0041671270636706725,0.3081291229363321,0.0041671270636706725
C-80162-1658-42,test,0.1498975000000086,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmmm,0.16804949520352275,-0.018151995203514154,0.14938686630555514,0.0005106336944534495,0.14730574777618574,0.002591752223822852,0.1482115613219313,0.0016859386780772867,0.1482115613219313,0.0016859386780772867
C-92156-5607-40,test,0.4290579999999977,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.3477206805393061,0.08133731946069162,0.43209093395456905,-0.0030329339545713263,0.4360973647882418,-0.0070393647882440735,0.4296555549784492,-0.0005975549784514866,0.4296555549784492,-0.0005975549784514866
C-193942-6433-20,test,0.4148370000000057,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Amm2,0.4105534487117439,0.0042835512882618,0.40928001380554896,0.0055569861944567145,0.4082325976711961,0.0066044023288096,0.41064812700017944,0.004188872999826232,0.41064812700017944,0.004188872999826232
C-113068-6749-39,test,0.0146437500000047,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.012831785763388226,0.001811964236616474,0.012730977732805517,0.001912772267199183,0.011655258693538943,0.0029884913064657567,0.012914298320347128,0.0017294516796575714,0.012914298320347128,0.0017294516796575714
C-184056-7379-6,test,0.4387690000000077,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.3432894349252847,0.095479565074723,0.4253119915953485,0.013457008404659188,0.44017685165421166,-0.0014078516542039843,0.43585056130698646,0.002918438693021219,0.43585056130698646,0.002918438693021219
C-13688-7681-37,test,0.4766337499999906,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4605142995411315,0.016119450458859097,0.46825520023265843,0.008378549767332155,0.4681030723754005,0.008530677624590088,0.4733160123432328,0.003317737656757802,0.4733160123432328,0.003317737656757802
C-142751-9264-21,test,0.3440387500000099,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.24832540147937646,0.09571334852063343,0.337648678793648,0.006390071206361869,0.3403916890739882,0.0036470609260216835,0.3341249458904042,0.009913804109605684,0.3341249458904042,0.009913804109605684
C-56518-9542-45,test,0.3205624999999941,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Cmmm,0.3719550994563925,-0.0513925994563984,0.40556832245441266,-0.08500582245441857,0.41623843069069516,-0.09567593069070107,0.40556180665955055,-0.08499930665955646,0.40556180665955055,-0.08499930665955646
C-170918-845-48,test,0.428309999999982,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4165159770884939,0.011794022911488067,0.42728431965098146,0.001025680349000524,0.40174582500864586,0.02656417499133612,0.41281472665281327,0.015495273347168714,0.41281472665281327,0.015495273347168714
C-177266-9827-10,test,0.1948449999999866,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,P2/m,0.2699974506849679,-0.07515245068498128,0.1934306067966243,0.001414393203362313,0.19271895987195375,0.002126040128032858,0.1965432789083053,-0.0016982789083186955,0.1965432789083053,-0.0016982789083186955
C-13681-3389-53,test,0.4730208333333223,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.37595222470986656,0.09706860862345573,0.45385499912141836,0.01916583421190393,0.46330126880540734,0.009719564527914948,0.44352703399819515,0.029493799335127135,0.44352703399819515,0.029493799335127135
C-141043-2496-33,test,0.1465451666666695,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),hexagonal,P6_522,0.23279304622498267,-0.08624787955831317,0.1465820479175473,-3.688125087780714e-05,0.14325517431065904,0.0032899923560104627,0.15788597279842506,-0.01134080613175556,0.15788597279842506,-0.01134080613175556
C-107717-3127-20,test,0.4653699999999787,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.2797978465594301,0.18557215344054862,0.4175644950772552,0.04780550492272351,0.4436396369758018,0.021730363024176913,0.4472279493892523,0.01814205061072638,0.4472279493892523,0.01814205061072638
C-50197-3582-64,test,0.4653336363636242,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.43820523636395703,0.027128399999667152,0.43952480402405397,0.02580883233957021,0.4668265841053415,-0.001492947741717321,0.462985530481943,0.0023481058816811617,0.462985530481943,0.0023481058816811617
C-126177-4900-2,test,0.4418808333333288,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.3760174273338625,0.06586340599946627,0.45010901080024096,-0.008228177466912179,0.4502549737891659,-0.00837414045583712,0.4637606072712115,-0.021879773937882707,0.4637606072712115,-0.021879773937882707
C-170348-4384-34,test,0.3106169999999792,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,P2/m,0.26582507105285047,0.044791928947128745,0.3144673150834016,-0.003850315083422373,0.3116904693199355,-0.0010734693199562773,0.30562861671622404,0.004988383283755171,0.30562861671622404,0.004988383283755171
C-193948-359-41,test,0.4373466666666559,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4216123969066621,0.015734269759993813,0.43628872562345417,0.0010579410432017267,0.4391867879899572,-0.0018401213233013025,0.4384113453032492,-0.0010646786365933192,0.4384113453032492,-0.0010646786365933192
C-73671-1897-56,test,0.4728374999999971,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.45328805163328817,0.01954944836670891,0.4670375724226153,0.0057999275773817915,0.46631914686579706,0.006518353134200017,0.47180427808610387,0.001033221913893212,0.47180427808610387,0.001033221913893212
C-152597-8815-1,test,0.0157908333333409,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.12154468544401034,-0.10575385211066944,0.023025284683857405,-0.007234451350516504,0.02908150943690947,-0.013290676103568568,0.02840694983306441,-0.01261611649972351,0.02840694983306441,-0.01261611649972351
C-113032-4206-47,test,0.0946774999999888,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.2304017016300698,-0.13572420163008098,0.1056318940374748,-0.010954394037486007,0.11797101753848234,-0.02329351753849354,0.12298526944987556,-0.028307769449886763,0.12298526944987556,-0.028307769449886763
C-172919-5077-48,test,0.0958178333333137,Trung gian,5,Graphite (monoclinic),trigonal,R-3m,0.1515124792468494,-0.055694645913535706,0.09477008195854893,0.0010477513747647743,0.09450151514006735,0.0013163181932463464,0.09474790485052459,0.001069928482789112,0.09474790485052459,0.001069928482789112
C-130544-211-33,test,0.303458571428564,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.32608570713377677,-0.022627135705212797,0.35083140659793266,-0.04737283516936869,0.34016182483034685,-0.036703253401782876,0.3553903494573608,-0.05193177802879684,0.3553903494573608,-0.05193177802879684
C-170376-6835-33,test,0.2678104999999959,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,C2/m,0.3504725004186861,-0.0826620004186902,0.2688595954570103,-0.0010490954570144262,0.267298838690708,0.0005116613092879252,0.2830181368182101,-0.015207636818214187,0.2830181368182101,-0.015207636818214187
C-13665-1988-13,test,0.3197499999999991,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.3734112195933996,-0.05366121959340053,0.3938326919966125,-0.07408269199661344,0.3531788332127603,-0.03342883321276119,0.35569376097169497,-0.03594376097169588,0.35569376097169497,-0.03594376097169588
C-193930-7354-8,test,0.4030423333333033,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Pmma,0.22498848858973175,0.17805384474357155,0.3938771393174573,0.009165194015845979,0.3942231829328633,0.008819150400440012,0.37224178785377776,0.030800545479525543,0.37224178785377776,0.030800545479525543
C-184068-6075-7,test,0.382280714285713,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Pm,0.371134863343459,0.011145850942253954,0.38888796176286056,-0.006607247477147582,0.41417188622721224,-0.03189117194149926,0.39868424157980353,-0.01640352729409056,0.39868424157980353,-0.01640352729409056
C-40097-8776-29,test,0.2449133333333293,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.24314717303974348,0.0017661602935858112,0.24572867079519062,-0.0008153374618613263,0.2456855703505165,-0.0007722370171872051,0.2441998926266678,0.000713440706661489,0.2441998926266678,0.000713440706661489
C-126171-2991-21,test,0.1055281666666587,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.11818368474999297,-0.012655518083334275,0.10598402201421636,-0.0004558553475576682,0.10595541449103496,-0.0004272478243762673,0.10574355146109696,-0.0002153847944382642,0.10574355146109696,-0.0002153847944382642
C-101109-4189-57,test,0.458974999999981,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.3738439487411104,0.0851310512588706,0.4255871685812737,0.03338783141870727,0.46235683140129824,-0.003381831401317259,0.45370326270292427,0.005271737297056711,0.45370326270292427,0.005271737297056711
C-189728-4378-17,test,0.2987991666666687,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmmm,0.36575052641768474,-0.06695135975101602,0.29679139596670784,0.002007770699960887,0.29295612655842307,0.005843040108245656,0.2898348460600325,0.008964320606636211,0.2898348460600325,0.008964320606636211
C-13644-8695-36,test,0.1041025000000104,Trung gian,5,Graphite (monoclinic),hexagonal,P6_3/mmc,0.07345525512006956,0.030647244879940833,0.10036733921251668,0.0037351607874937104,0.11024835313791814,-0.0061458531379077475,0.11556063489475107,-0.01145813489474068,0.11556063489475107,-0.01145813489474068
C-134164-924-35,test,0.124335000000002,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.1985105243396813,-0.0741755243396793,0.11344370947717917,0.010891290522822825,0.1101903429877482,0.0141446570122538,0.12407912086991266,0.0002558791300893426,0.12407912086991266,0.0002558791300893426
C-28230-7089-29,test,0.355496666666653,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/c,0.24771711622329579,0.10777955044335724,0.35485158080465384,0.0006450858619991839,0.3497108915244554,0.0057857751421976356,0.3511280166527829,0.004368650013870101,0.3511280166527829,0.004368650013870101
C-170331-6356-48,test,0.1367703333333167,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.21133770187638973,-0.07456736854307303,0.12990957286386232,0.0068607604694543856,0.12563374380266973,0.011136589530646973,0.13341149564821636,0.003358837685100341,0.13341149564821636,0.003358837685100341
C-176635-5996-6,test,0.2920553333333373,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4411388594684527,-0.14908352613511544,0.2961268428359827,-0.0040715095026453985,0.3035379654542443,-0.011482632120907,0.29730286726858773,-0.005247533935250459,0.29730286726858773,-0.005247533935250459
C-126153-9712-34,test,0.1157249999999976,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.09504444714167043,0.020680552858327164,0.11148382618691637,0.004241173813081228,0.1102960226273739,0.005428977372623697,0.11301048689711077,0.002714513102886826,0.11301048689711077,0.002714513102886826
C-172961-4783-46,test,0.0236549999999908,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.11888216444587194,-0.09522716444588114,0.023756228320643624,-0.00010122832065282208,0.02633743396811009,-0.0026824339681192876,0.0303535580707206,-0.006698558070729797,0.0303535580707206,-0.006698558070729797
C-172937-7452-38,test,0.1775303333333227,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2002621575779722,-0.022731824244649507,0.1689579603375164,0.008572372995806293,0.16694686288221408,0.010583470451108606,0.15646726434661212,0.021063068986710565,0.15646726434661212,0.021063068986710565
C-170880-312-5,test,0.4741725000000087,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.4508073445373779,0.023365155462630793,0.4744474430452983,-0.00027494304528957736,0.47810074470987163,-0.003928244709862916,0.4777867212111239,-0.0036142212111152094,0.4777867212111239,-0.0036142212111152094
C-142761-8059-18,test,0.4484224999999924,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Fmmm,0.3787139682059674,0.06970853179402497,0.40890918363017115,0.03951331636982125,0.4097706399749849,0.03865186002500748,0.419711324276278,0.0287111757237144,0.419711324276278,0.0287111757237144
C-193938-7314-43,test,0.0132324999999866,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.021895940834519734,-0.008663440834533133,0.011924021054005566,0.001308478945981035,0.012125302348884419,0.0011071976511021816,0.012668777430761446,0.000563722569225154,0.012668777430761446,0.000563722569225154
C-126149-3704-33,test,0.2691441666666776,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.27586508347970373,-0.006720916813026112,0.2830744465072723,-0.013930279840594695,0.28059411181055444,-0.011449945143876816,0.26714309539354825,0.0020010712731293734,0.26714309539354825,0.0020010712731293734
C-189746-9542-16,test,0.2505850000000009,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.3111084151034093,-0.06052341510340842,0.23081882866169484,0.01976617133830605,0.20575142530878748,0.04483357469121341,0.20748903946661526,0.04309596053338563,0.20748903946661526,0.04309596053338563
C-172947-5402-53,test,0.0110836666666784,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.033438314219616905,-0.022354647552938506,0.009090149573411437,0.001993517093266964,0.010164821464852043,0.0009188452018263574,0.009908327701823594,0.001175338964854807,0.009908327701823594,0.001175338964854807
C-107744-9535-22,test,0.229561249999989,Ben vung (Low Energy),4,Fullerene-like (monoclinic),tetragonal,I4/mmm,0.3067425091845584,-0.07718125918456942,0.23119584702381119,-0.0016345970238221819,0.22672599189611092,0.00283525810387808,0.22393600060996274,0.00562524939002626,0.22393600060996274,0.00562524939002626
C-40091-1213-6,test,0.3615278333333265,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.23642709463648842,0.12510073869683808,0.3602508459777857,0.0012769873555407707,0.3620540783354007,-0.0005262450020742104,0.3612399118032781,0.00028792153004841836,0.3612399118032781,0.00028792153004841836
C-72744-8833-5,test,0.3536514285714247,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.31265131480722014,0.04100011376420454,0.3512512135820813,0.0024002149893433966,0.36165303978650715,-0.008001611215082471,0.34091477445942303,0.012736654112001644,0.34091477445942303,0.012736654112001644
C-130520-8193-8,test,0.3568764999999985,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3779746972067366,-0.021098197206738112,0.3572617018051114,-0.00038520180511292246,0.35762604488535094,-0.0007495448853524489,0.35620938871913344,0.0006671112808650514,0.35620938871913344,0.0006671112808650514
C-142761-8059-38,test,0.2708999999999832,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3688264637689,-0.09792646376891678,0.27267599786044644,-0.0017759978604632298,0.2704530703770552,0.0004469296229280273,0.26850602575194765,0.0023939742480355575,0.26850602575194765,0.0023939742480355575
C-106851-9046-19,test,0.1302987500000085,Trung gian,8,Amorphous/Complex (triclinic),hexagonal,P6/mmm,0.13806207050749222,-0.007763320507483712,0.14105569374843432,-0.010756943748425812,0.13692915487391757,-0.006630404873909063,0.1602395135306387,-0.029940763530630188,0.1602395135306387,-0.029940763530630188
C-130538-6665-7,test,0.4193504999999788,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3610828084963112,0.05826769150366762,0.41300591097133654,0.006344589028642267,0.4021987685749286,0.01715173142505022,0.39702057037015376,0.02232992962982505,0.39702057037015376,0.02232992962982505
C-157668-5131-45,test,0.429466166666657,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.40453061283983477,0.02493555382682222,0.42621989501620333,0.003246271650453658,0.4324156802236982,-0.0029495135570412057,0.43124196147170557,-0.0017757948050485806,0.43124196147170557,-0.0017757948050485806
C-142740-3180-28,test,0.2890287499999999,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),orthorhombic,Fmmm,0.4328478398712271,-0.1438190898712272,0.3187988903460077,-0.029770140346007834,0.3007898601615373,-0.011761110161537414,0.2966916239435672,-0.007662873943567294,0.2966916239435672,-0.007662873943567294
C-40136-8907-47,test,0.4847730000000183,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.37321044844212997,0.1115625515578883,0.4540443467101731,0.030728653289845198,0.4477489498381604,0.03702405016185789,0.41723249141294183,0.06754050858707644,0.41723249141294183,0.06754050858707644
C-47646-615-31,test,0.32032375,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,P2/m,0.3079441707233542,0.012379579276645791,0.3170640454672547,0.0032597045327453222,0.3168549598710292,0.0034687901289708334,0.316453738206258,0.003870011793742023,0.316453738206258,0.003870011793742023
C-145313-1627-55,test,0.4782600000000059,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,P2/m,0.3256561854896245,0.1526038145103814,0.39278305214847636,0.08547694785152954,0.44101405388991094,0.03724594611009496,0.4079325516406437,0.07032744835936222,0.4079325516406437,0.07032744835936222
C-107754-5821-54,test,0.3139725000000055,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.29081086103955983,0.023161638960445652,0.3140403036970875,-6.780369708203615e-05,0.31272430387863537,0.0012481961213701154,0.30621027506636295,0.007762224933642536,0.30621027506636295,0.007762224933642536
C-102781-8790-50,test,0.4704213636363761,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.5209287078216004,-0.05050734418522429,0.45352917768043244,0.01689218595594366,0.45989783111979915,0.01052353251657695,0.45954026502896955,0.010881098607406547,0.45954026502896955,0.010881098607406547
