actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.21640285714287,-154.2032,0.013201563197554833,0.013201563197554833
-154.526916,-154.52693,-1.5762695312560027e-05,1.5762695312560027e-05
-154.290743,-154.28606,0.00468648144530448,0.00468648144530448
-154.532577,-154.53589,-0.003311671874996591,0.003311671874996591
-154.08285375,-154.08632,-0.003465219726564328,0.003465219726564328
-154.0858825,-154.08919,-0.003305122070315747,0.003305122070315747
-154.06794875,-154.07977,-0.011824199218750664,0.011824199218750664
-154.10146444444445,-154.08559,0.01587789659288319,0.01587789659288319
-154.4039275,-154.40828,-0.004351918945303623,0.004351918945303623
-154.15488033333332,-154.1295,0.02537899055988646,0.02537899055988646
-154.4753375,-154.46127,0.014064306640619861,0.014064306640619861
-154.53317583333333,-154.53862,-0.005444161783856316,0.005444161783856316
-154.12456785714286,-154.11578,0.008784165736614113,0.008784165736614113
-154.26640285714285,-154.23935,0.02705349190847528,0.02705349190847528
-154.106136,-154.1954,-0.08926805273438276,0.08926805273438276
-154.106367,-154.11427,-0.007906071289056626,0.007906071289056626
-154.1725025,-154.18571,-0.01321222167968017,0.01321222167968017
-154.15170216666667,-154.12505,0.02665639029947897,0.02665639029947897
-154.40867928571427,-154.40446,0.0042145640345836455,0.0042145640345836455
-154.44161233333332,-154.45493,-0.013313203776050386,0.013313203776050386
-154.184296,-154.1891,-0.004806172851573365,0.004806172851573365
-154.25402300000002,-154.29063,-0.03661115527341963,0.03661115527341963
-154.52838366666666,-154.52802,0.00036852994790592675,0.00036852994790592675
-154.52807633333333,-154.52774,0.00033585481770614933,0.00033585481770614933
-154.46247916666667,-154.4582,0.004272989908855607,0.004272989908855607
-154.37338,-154.36479,0.00858812988280988,0.00858812988280988
-154.14433375,-154.1518,-0.007460683593762951,0.007460683593762951
-154.52290375,-154.52643,-0.003524472656238231,0.003524472656238231
-154.214921,-154.2029,0.012024881835941414,0.012024881835941414
-154.204169,-154.1936,0.010565484375007372,0.010565484375007372
-154.5331475,-154.53333,-0.00017769531248745807,0.00017769531248745807
-154.13455555555555,-154.13103,0.0035283338758631544,0.0035283338758631544
-154.3111635,-154.31079,0.0003724843749921547,0.0003724843749921547
-154.1227165,-154.13593,-0.013208792968754324,0.013208792968754324
-154.155681,-154.16466,-0.00897659277345042,0.00897659277345042
-154.10976875,-154.12169,-0.011920092773436863,0.011920092773436863
-154.142135625,-154.13388,0.008255009765633758,0.008255009765633758
-154.28645316666666,-154.28891,-0.0024567454427142366,0.0024567454427142366
-154.2410275,-154.2829,-0.04187044921874872,0.04187044921874872
-154.0746078571429,-154.17685,-0.10224150809148114,0.10224150809148114
-154.54907316666666,-154.54575,0.0033273170572840627,0.0033273170572840627
-154.20410433333333,-154.20004,0.004061608723958443,0.004061608723958443
-154.20724266666667,-154.20773,-0.0004904876302020966,0.0004904876302020966
-154.22725,-154.22806,-0.0008078613281270464,0.0008078613281270464
-154.18162233333334,-154.14565,0.03597719173177438,0.03597719173177438
-154.31222466666665,-154.30562,0.006606380533838774,0.006606380533838774
-154.13220733333333,-154.14236,-0.01015716861979854,0.01015716861979854
-154.07840375,-154.09268,-0.014278134765618233,0.014278134765618233
-154.28522625,-154.28244,0.0027860644531187972,0.0027860644531187972
-154.12952716666666,-154.15918,-0.029652520833337803,0.029652520833337803
-154.22438875,-154.22513,-0.0007394238281221988,0.0007394238281221988
-154.06754214285712,-154.10573,-0.038186006556941265,0.038186006556941265
-154.153885,-154.16489,-0.011001474609372508,0.011001474609372508
-154.29638933333334,-154.29263,0.0037562766927123903,0.0037562766927123903
-154.41042283333334,-154.40938,0.0010447815755298961,0.0010447815755298961
-154.30990183333333,-154.31108,-0.0011790992838598413,0.0011790992838598413
-154.43156666666667,-154.44412,-0.012555647786456348,0.012555647786456348
-154.30494714285717,-154.24258,0.0623629143415485,0.0623629143415485
-154.11518,-154.10542,0.009757026367196886,0.009757026367196886
-154.130005,-154.10336,0.02664196289063625,0.02664196289063625
-154.15761366666666,-154.15779,-0.00017747102864973385,0.00017747102864973385
-154.32284928571428,-154.29117,0.03168107282365895,0.03168107282365895
-154.30929666666665,-154.31052,-0.0012196907552208813,0.0012196907552208813
-154.332385,-154.33669,-0.00430018066407456,0.00430018066407456
-154.4589675,-154.45943,-0.0004593798828125273,0.0004593798828125273
-154.06649625,-154.0795,-0.013002041015624854,0.013002041015624854
-154.12216716666669,-154.12062,0.0015464391276225342,0.0015464391276225342
-154.17207125,-154.1564,0.015668662109362685,0.015668662109362685
-154.078615,-154.07939,-0.0007764794921740759,0.0007764794921740759
-154.107447,-154.1145,-0.00705495312499238,0.00705495312499238
-154.22082,-154.21655,0.004267265625003347,0.004267265625003347
-154.287967,-154.29117,-0.003201212890616034,0.003201212890616034
-154.17283857142857,-154.14801,0.02482831752232073,0.02482831752232073
-154.2900365,-154.25752,0.032513916992201075,0.032513916992201075
-154.2741075,-154.27858,-0.004472211914048785,0.004472211914048785
-154.15597666666667,-154.11267,0.043305768229174646,0.043305768229174646
-154.1761275,-154.17274,0.0033827490234443758,0.0033827490234443758
-154.13179590909093,-154.16563,-0.033838246182511966,0.033838246182511966
-154.0658875,-154.1096,-0.04371638183593518,0.04371638183593518
-154.20949666666667,-154.16216,0.04734151529947894,0.04734151529947894
-154.16313571428572,-154.17365,-0.010509305245534506,0.010509305245534506
-154.19650516666667,-154.19821,-0.001706503255206826,0.001706503255206826
-154.16491433333334,-154.13837,0.02654763411459271,0.02654763411459271
-154.46995266666667,-154.45651,0.013440215494796348,0.013440215494796348
-154.47609316666666,-154.45883,0.017261379557282908,0.017261379557282908
-154.13604333333333,-154.17989,-0.043842530924479206,0.043842530924479206
-154.1557,-154.1362,0.019500048828120953,0.019500048828120953
-154.45950416666668,-154.447,0.012497941080738428,0.012497941080738428
-154.09131125,-154.08133,0.009981904296864741,0.009981904296864741
-154.15812866666667,-154.15703,0.0011004684244824148,0.0011004684244824148
-154.201976,-154.20166,0.00031584375000193177,0.00031584375000193177
-154.45813125,-154.46025,-0.0021196044921794055,0.0021196044921794055
-154.25239222222223,-154.18263,0.06975977593316429,0.06975977593316429
-154.0923275,-154.0948,-0.002475356445302168,0.002475356445302168
-154.24667375,-154.14249,0.10418717773438857,0.10418717773438857
-154.3629825,-154.36502,-0.002038251953138115,0.002038251953138115
-154.19953125,-154.17764,0.02188842773438182,0.02188842773438182
-154.16352033333334,-154.15282,0.01070356087240043,0.01070356087240043
-154.10788625,-154.11237,-0.004479472656242933,0.004479472656242933
-154.5465805,-154.54462,0.0019638007812545766,0.0019638007812545766
-154.2468825,-154.22868,0.018199028320310617,0.018199028320310617
-154.06893625,-154.08109,-0.012148955078117751,0.012148955078117751
-154.0846575,-154.10701,-0.022352387695320886,0.022352387695320886
-154.4625275,-154.45984,0.002688632812493097,0.002688632812493097
-154.09778875,-154.10213,-0.00433832519530597,0.00433832519530597
-154.366488125,-154.37207,-0.005582187500010605,0.005582187500010605
-154.28612900000002,-154.26718,0.01894760351564173,0.01894760351564173
-154.08954799999998,-154.09523,-0.005682102539083189,0.005682102539083189
-154.4084364285714,-154.39444,0.01399673130578094,0.01399673130578094
-154.23233916666666,-154.26074,-0.028403020833337678,0.028403020833337678
-154.09464,-154.10083,-0.006190078125001719,0.006190078125001719
-154.21652,-154.20872,0.00779502441406521,0.00779502441406521
-154.11077208333333,-154.11432,-0.003546764322919671,0.003546764322919671
-154.15909733333334,-154.15208,0.0070129827473977,0.0070129827473977
-154.108994,-154.18944,-0.0804438662109419,0.0804438662109419
-154.07389125,-154.12212,-0.04822483886718487,0.04822483886718487
-154.191599,-154.17186,0.019739258789059022,0.019739258789059022
-154.54464766666666,-154.54355,0.0010990826822876443,0.0010990826822876443
-154.184195,-154.18794,-0.0037475048828241597,0.0037475048828241597
-154.192998,-154.21487,-0.02187626757813632,0.02187626757813632
-154.16221783333333,-154.15387,0.008348204427079509,0.008348204427079509
-154.22951833333337,-154.22891,0.0006059798177489029,0.0006059798177489029
-154.257015,-154.21219,0.04482627929687055,0.04482627929687055
-154.2317205,-154.19095,0.040772013671869445,0.040772013671869445
-154.31347916666667,-154.30093,0.012545328776042197,0.012545328776042197
-154.54803166666667,-154.54984,-0.0018035384114511999,0.0018035384114511999
-154.46303,-154.46086,0.0021687939453158833,0.0021687939453158833
-154.133958,-154.13986,-0.005904060546868095,0.005904060546868095
-154.183945,-154.1883,-0.004348457031255748,0.004348457031255748
-154.107825,-154.14613,-0.03830842285157132,0.03830842285157132
-154.5272545,-154.52751,-0.0002570966796895391,0.0002570966796895391
-154.30194983333334,-154.29774,0.004205082356776302,0.004205082356776302
-154.09208928571428,-154.12056,-0.028470406668532178,0.028470406668532178
-154.437505,-154.45549,-0.017985112304700124,0.017985112304700124
-154.3885388888889,-154.40843,-0.019893117947049177,0.019893117947049177
-154.09194916666667,-154.14125,-0.04930144368489664,0.04930144368489664
-154.151276,-154.13284,0.018432982421870747,0.018432982421870747
-154.2439175,-154.26106,-0.017145122070303387,0.017145122070303387
-154.31313,-154.304,0.009129145507813519,0.009129145507813519
-154.53133875,-154.53194,-0.0005978955078091985,0.0005978955078091985
-154.1685775,-154.17625,-0.007676772460939674,0.007676772460939674
-154.369045,-154.36714,0.0019032763671873454,0.0019032763671873454
-154.12168,-154.14842,-0.02674224121093971,0.02674224121093971
-154.18087,-154.19308,-0.012214716796876246,0.012214716796876246
-154.2378025,-154.22922,0.008584970703111594,0.008584970703111594
-154.52329125,-154.52744,-0.0041440527343752365,0.0041440527343752365
-154.087445,-154.10936,-0.021914741210935063,0.021914741210935063
-154.31326166666665,-154.31079,0.0024706510416478977,0.0024706510416478977
-154.13548875,-154.11792,0.017568828125007485,0.017568828125007485
-154.3236742857143,-154.31201,0.011662566964304233,0.011662566964304233
-154.42183625,-154.4043,0.01753937500001257,0.01753937500001257
-154.243885,-154.21498,0.028903920898443403,0.028903920898443403
-154.32545833333333,-154.34866,-0.023204996744794926,0.023204996744794926
-154.105447,-154.1331,-0.02765541699218943,0.02765541699218943
-154.2401325,-154.22548,0.014653374023424703,0.014653374023424703
-154.383191,-154.38371,-0.0005217685546767825,0.0005217685546767825
-154.464275,-154.46074,0.0035358642577989485,0.0035358642577989485
-154.1278675,-154.11612,0.011748115234382794,0.011748115234382794
-154.2468125,-154.2239,0.02290502929687932,0.02290502929687932
-154.069365625,-154.13542,-0.0660561279296985,0.0660561279296985
-154.1204855,-154.15068,-0.03019504199218659,0.03019504199218659
-154.13918900000002,-154.13551,0.0036756943359534944,0.0036756943359534944
-154.15130916666666,-154.16347,-0.012158240559898559,0.012158240559898559
-154.1849925,-154.15974,0.025248237304680288,0.025248237304680288
-154.282869375,-154.25722,0.025651967773427486,0.025651967773427486
-154.115136,-154.11389,0.0012443984375067885,0.0012443984375067885
-154.393217,-154.39848,-0.005266276367194678,0.005266276367194678
-154.19580625,-154.19078,0.005025610351566456,0.005025610351566456
-154.19810049999998,-154.20036,-0.002262659179706361,0.002262659179706361
-154.08079875,-154.08003,0.000766401367201297,0.000766401367201297
-154.11205214285715,-154.17792,-0.06586533761159785,0.06586533761159785
-154.45576699999998,-154.46094,-0.005170500000019729,0.005170500000019729
-154.29919875,-154.22401,0.07518446777342547,0.07518446777342547
-154.46787875,-154.452,0.015882900390636223,0.015882900390636223
-154.230184,-154.23465,-0.004465658203116618,0.004465658203116618
-154.208232,-154.19556,0.01267535937500952,0.01267535937500952
-154.20509125,-154.18793,0.017164003906259495,0.017164003906259495
-154.17499416666666,-154.1656,0.009390528971351841,0.009390528971351841
-154.31083116666667,-154.3094,0.0014287008463611528,0.0014287008463611528
-154.19968625,-154.21709,-0.017400541992174112,0.017400541992174112
-154.097931,-154.10399,-0.006057647460949056,0.006057647460949056
-154.31312516666665,-154.30756,0.005569014322901467,0.005569014322901467
-154.46063616666666,-154.45549,0.005146054361972574,0.005146054361972574
-154.339175,-154.34073,-0.0015537597656134494,0.0015537597656134494
-154.12104583333334,-154.14854,-0.027498478190096876,0.027498478190096876
-154.2224,-154.22205,0.00035410156249326974,0.00035410156249326974
-154.54093816666668,-154.54424,-0.003297062825510011,0.003297062825510011
-154.07547785714286,-154.19263,-0.11714909598214263,0.11714909598214263
-154.0881425,-154.10597,-0.017829790039058935,0.017829790039058935
-154.21900125,-154.22006,-0.0010610058593840677,0.0010610058593840677
-154.25832541666668,-154.23306,0.025262672526054075,0.025262672526054075
-154.207015,-154.16515,0.041869125976575106,0.041869125976575106
-154.45630366666668,-154.45787,-0.0015668167317528514,0.0015668167317528514
-154.19386433333332,-154.19975,-0.005888474283864298,0.005888474283864298
-154.1877975,-154.18616,0.0016402734374878492,0.0016402734374878492
-154.15331533333332,-154.13565,0.017664698567699588,0.017664698567699588
-154.25744571428572,-154.24382,0.013625523856035215,0.013625523856035215
-154.32841625,-154.32382,0.004594228515628629,0.004594228515628629
-154.08993125,-154.09398,-0.004047631835931043,0.004047631835931043
-154.3661575,-154.36807,-0.0019150097656108755,0.0019150097656108755
-154.13364583333333,-154.09923,0.034417928059895075,0.034417928059895075
-154.1507525,-154.14296,0.007792905273447559,0.007792905273447559
-154.283832,-154.28163,0.002200530273427148,0.002200530273427148
-154.42706125,-154.4403,-0.013246367187491614,0.013246367187491614
-154.244145,-154.17165,0.07249888183594067,0.07249888183594067
-154.4599775,-154.45221,0.007768027343757922,0.007768027343757922
-154.2007,-154.1969,0.003800585937511869,0.003800585937511869
-154.253045,-154.25545,-0.0024023876953265244,0.0024023876953265244
-154.54463875,-154.54501,-0.0003746777343849317,0.0003746777343849317
-154.191646,-154.18295,0.008693119140616545,0.008693119140616545
-154.44592125,-154.4585,-0.012574843750002174,0.012574843750002174
-154.16404483333335,-154.1611,0.0029425384114745157,0.0029425384114745157
-154.153555,-154.16324,-0.009683525390613568,0.009683525390613568
-154.07112166666667,-154.10611,-0.03498795247395492,0.03498795247395492
-154.23375249999998,-154.23111,0.0026428808593550457,0.0026428808593550457
-154.069576,-154.08963,-0.020054126953112927,0.020054126953112927
-154.528261,-154.52933,-0.0010663925781386752,0.0010663925781386752
-154.12327625,-154.1746,-0.05133007324218397,0.05133007324218397
-154.43579233333332,-154.4457,-0.009901636393237823,0.009901636393237823
-154.31308366666667,-154.3097,0.003391283854170979,0.003391283854170979
-154.11587833333334,-154.09586,0.020022620442716743,0.020022620442716743
-154.15551533333334,-154.15657,-0.0010551012369717228,0.0010551012369717228
-154.31170066666667,-154.30597,0.005731428385416848,0.005731428385416848
-154.1569023333333,-154.15,0.006908436848931387,0.006908436848931387
-154.4583175,-154.45168,0.006642084960930106,0.006642084960930106
-154.40595249999998,-154.4083,-0.002342177734391271,0.002342177734391271
-154.1007375,-154.1202,-0.01945598144530436,0.01945598144530436
-154.3320575,-154.3303,0.0017504931640530685,0.0017504931640530685
-154.3661825,-154.36787,-0.001691645507804651,0.001691645507804651
-154.2899,-154.22472,0.06518381347655122,0.06518381347655122
-154.54349625,-154.54247,0.0010310400390665109,0.0010310400390665109
-154.081405,-154.09988,-0.018479033203135486,0.018479033203135486
-154.08276,-154.08676,-0.004001474609367506,0.004001474609367506
-154.310908,-154.31065,0.0002543134765744526,0.0002543134765744526
-154.18349,-154.18332,0.00017090820313114818,0.00017090820313114818
-154.24468875,-154.25526,-0.01057553222656793,0.01057553222656793
-154.4070875,-154.4048,0.0022870849609262223,0.0022870849609262223
-154.127927,-154.1278,0.00011938281249967986,0.00011938281249967986
-154.142148,-154.15495,-0.012805002929695775,0.012805002929695775
-154.08702499999998,-154.14632,-0.05929152832032969,0.05929152832032969
-154.54234125,-154.54732,-0.0049762548828198305,0.0049762548828198305
-154.145329,-154.12813,0.017200948242191316,0.017200948242191316
-154.118216,-154.12567,-0.007455386718760337,0.007455386718760337
-154.08035125,-154.08412,-0.0037704541015557425,0.0037704541015557425
-154.21294625,-154.2217,-0.008748696289075042,0.008748696289075042
-154.2364225,-154.1557,0.08072181640625331,0.08072181640625331
-154.15847666666667,-154.09854,0.05993540690104737,0.05993540690104737
-154.12867500000002,-154.16173,-0.033052905273422084,0.033052905273422084
-154.36214,-154.3652,-0.0030638574218642134,0.0030638574218642134
-154.0946825,-154.15082,-0.056135371093745334,0.056135371093745334
-154.08396416666668,-154.12413,-0.040166082356762445,0.040166082356762445
-154.41043983333333,-154.40805,0.002389296223952897,0.002389296223952897
-154.09161500000002,-154.14014,-0.048521718749981346,0.048521718749981346
-154.09165136363637,-154.0882,0.003455562855123162,0.003455562855123162
-154.11510416666667,-154.09572,0.01938578287760606,0.01938578287760606
-154.24636800000002,-154.23462,0.011748859375018128,0.011748859375018128
-154.12316444444446,-154.07747,0.04569557237414301,0.04569557237414301
-154.11963833333334,-154.11638,0.0032595491536540067,0.0032595491536540067
-154.0841475,-154.08786,-0.0037126074218747362,0.0037126074218747362
-154.54119416666666,-154.52602,0.015177931315093929,0.015177931315093929
-154.4623075,-154.44604,0.01626257812500853,0.01626257812500853
-154.46116716666668,-154.46164,-0.00047223763019133,0.00047223763019133
-154.25352642857143,-154.21138,0.04214642368862087,0.04214642368862087
-154.2891745,-154.2834,0.005773010742188944,0.005773010742188944
-154.237235,-154.184,0.05322926269531081,0.05322926269531081
-154.1539426666667,-154.15825,-0.004306234700493405,0.004306234700493405
-154.30130766666667,-154.30156,-0.0002517815755140873,0.0002517815755140873
-154.17470428571428,-154.17903,-0.004327086356028076,0.004327086356028076
-154.31207166666667,-154.31111,0.0009602164713555794,0.0009602164713555794
-154.45145683333334,-154.45322,-0.0017597194010363637,0.0017597194010363637
-154.09801000000002,-154.10437,-0.006360117187483638,0.006360117187483638
-154.25818583333333,-154.26361,-0.005425006510421326,0.005425006510421326
-154.4528825,-154.33183,0.12104961425779948,0.12104961425779948
-154.43265,-154.44246,-0.009809106445317184,0.009809106445317184
-154.20148833333334,-154.20457,-0.0030862516275931284,0.0030862516275931284
-154.191975,-154.16963,0.02234304199220105,0.02234304199220105
-154.42021466666668,-154.42003,0.00018598014324311407,0.00018598014324311407
-154.26492966666666,-154.25287,0.012061014322910069,0.012061014322910069
-154.44126,-154.4526,-0.011346201171875236,0.011346201171875236
-154.53333,-154.53017,0.003163374023444021,0.003163374023444021
-154.37945466666667,-154.39507,-0.015610640950512789,0.015610640950512789
-154.0828125,-154.08208,0.0007354736328011313,0.0007354736328011313
-154.1085625,-154.14743,-0.03886791992187,0.03886791992187
-154.5437525,-154.54556,-0.0018102441406142589,0.0018102441406142589
-154.28784083333332,-154.29408,-0.006241808268242721,0.006241808268242721
-154.3064,-154.3621,-0.05570632324219105,0.05570632324219105
-154.54590133333332,-154.54454,0.0013609280598814166,0.0013609280598814166
-154.32742375,-154.32594,0.00148075683594584,0.00148075683594584
-154.19545716666667,-154.19853,-0.0030749378255165993,0.0030749378255165993
-154.20333357142857,-154.21349,-0.010152146344864832,0.010152146344864832
-154.2001085,-154.2025,-0.0023908896484385878,0.0023908896484385878
-154.286085,-154.28407,0.0020121240234516335,0.0020121240234516335
-154.42668625,-154.35016,0.07652755859373883,0.07652755859373883
-154.13763450000002,-154.14948,-0.011840597656231466,0.011840597656231466
-154.12751883333334,-154.132,-0.004484950846347147,0.004484950846347147
-154.26795625,-154.26312,0.004833691406247453,0.004833691406247453
-154.07221199999998,-154.14761,-0.07540152539064593,0.07540152539064593
-154.23666125,-154.23299,0.0036747998046848807,0.0036747998046848807
-154.078725,-154.1497,-0.070978979492196,0.070978979492196
-154.2430125,-154.2591,-0.01608173828125814,0.01608173828125814
-154.08656363636362,-154.10306,-0.0164942249645037,0.0164942249645037
-154.084765,-154.10753,-0.02276368652343308,0.02276368652343308
-154.52686116666666,-154.52814,-0.001276040364587061,0.001276040364587061
-154.1238765,-154.12094,0.002935337890619394,0.002935337890619394
-154.243946,-154.25977,-0.015819625000006,0.015819625000006
-154.20318375,-154.18924,0.013944248046868779,0.013944248046868779
-154.31050116666668,-154.31139,-0.0008849417317549069,0.0008849417317549069
-154.26128166666666,-154.25336,0.00792473307291175,0.00792473307291175
-154.5489525,-154.54655,0.002397934570325333,0.002397934570325333
-154.547778,-154.54434,0.003435958984368881,0.003435958984368881
-154.10203583333333,-154.08719,0.014847112630206993,0.014847112630206993
-154.12035625,-154.12212,-0.0017598388672013243,0.0017598388672013243
-154.452224,-154.45148,0.0007469492187510696,0.0007469492187510696
-154.30827416666668,-154.30914,-0.0008688997395722708,0.0008688997395722708
-154.08551875,-154.08818,-0.002661791992181861,0.002661791992181861
-154.556985,-154.54918,0.007805922851559899,0.007805922851559899
-154.177691,-154.19931,-0.021619302734364965,0.021619302734364965
-154.163614,-154.13863,0.024987901367182985,0.024987901367182985
-154.43879875,-154.43877,3.227050780196805e-05,3.227050780196805e-05
-154.11310749999998,-154.0996,0.01351338378904643,0.01351338378904643
-154.11861083333335,-154.12646,-0.00785401041665068,0.00785401041665068
-154.217925,-154.23604,-0.01811320800780436,0.01811320800780436
-154.243767,-154.26405,-0.020286344726571315,0.020286344726571315
-154.10906916666667,-154.13937,-0.030304612630203565,0.030304612630203565
-154.14955083333334,-154.09229,0.057265677083336186,0.057265677083336186
-154.44567133333334,-154.4493,-0.003623710611975639,0.003623710611975639
-154.22773750000002,-154.23009,-0.0023497802734198103,0.0023497802734198103
-154.31753116666667,-154.31267,0.004863319986981196,0.004863319986981196
-154.19562616666667,-154.19873,-0.0031043020833294577,0.0031043020833294577
-154.5375195,-154.5271,0.010419890625001926,0.010419890625001926
-154.31974416666665,-154.31563,0.004116114908839563,0.004116114908839563
-154.11927875,-154.11304,0.006241640625006539,0.006241640625006539
-154.41384625,-154.45038,-0.036532167968744034,0.036532167968744034
-154.1235695,-154.1293,-0.005733478515622892,0.005733478515622892
-154.07613899999998,-154.118,-0.041857215820328975,0.041857215820328975
-154.286395,-154.24774,0.038653300781248845,0.038653300781248845
-154.45364516666666,-154.44952,0.004121240885410771,0.004121240885410771
-154.1950355,-154.19958,-0.004549460937511185,0.004549460937511185
-154.067241,-154.09062,-0.023380948242191835,0.023380948242191835
-154.16518266666665,-154.16165,0.003531055338527267,0.003531055338527267
-154.2409525,-154.16957,0.07138157714842919,0.07138157714842919
-154.3100805,-154.30995,0.00012871777343548274,0.00012871777343548274
-154.11600388888888,-154.10875,0.007254499240445966,0.007254499240445966
-154.1213725,-154.10858,0.012790957031256767,0.012790957031256767
-154.081304,-154.09616,-0.014856888671886281,0.014856888671886281
-154.18438571428572,-154.13014,0.05424350237166209,0.05424350237166209
-154.27064,-154.28798,-0.017339125976576497,0.017339125976576497
-154.229859,-154.23328,-0.0034173671874953016,0.0034173671874953016
-154.09957785714283,-154.12793,-0.02835183035716682,0.02835183035716682
-154.40451125,-154.40822,-0.0037071337890495215,0.0037071337890495215
-154.31205633333337,-154.30879,0.003264219075560959,0.003264219075560959
-154.25440466666666,-154.25497,-0.0005696985677161592,0.0005696985677161592
-154.136801,-154.14084,-0.004037623046883709,0.004037623046883709
-154.10687625,-154.12517,-0.018291596679688382,0.018291596679688382
-154.20192016666667,-154.2025,-0.0005792229817700445,0.0005792229817700445
-154.365175,-154.36844,-0.003263720703131412,0.003263720703131412
-154.4392675,-154.46143,-0.0221582812500003,0.0221582812500003
-154.148981,-154.16212,-0.013143633789070464,0.013143633789070464
-154.08735642857144,-154.07866,0.008697370954251937,0.008697370954251937
-154.2108475,-154.17427,0.036576870117187354,0.036576870117187354
-154.185042,-154.20203,-0.01698436718749008,0.01698436718749008
-154.15559266666665,-154.15868,-0.003083480794288107,0.003083480794288107
-154.33303916666668,-154.33578,-0.0027457454426951244,0.0027457454426951244
-154.39603166666666,-154.3827,0.013325978190096066,0.013325978190096066
-154.17080900000002,-154.18362,-0.01281526757810525,0.01281526757810525
-154.40801916666666,-154.41931,-0.011292356770837841,0.011292356770837841
-154.17320666666666,-154.16354,0.009662965494783293,0.009662965494783293
-154.5246175,-154.5233,0.0013173291015675659,0.0013173291015675659
-154.40658625,-154.41164,-0.005050102539058798,0.005050102539058798
-154.475585,-154.4615,0.014082924804682762,0.014082924804682762
-154.2855325,-154.28108,0.0044503466796754765,0.0044503466796754765
-154.15876875,-154.1571,0.0016642578125072305,0.0016642578125072305
-154.19578950000002,-154.21129,-0.015498952148419676,0.015498952148419676
-154.078953,-154.12196,-0.04301050097654979,0.04301050097654979
-154.45905066666668,-154.45749,0.0015616529948090374,0.0015616529948090374
-154.08572,-154.11623,-0.030506196289053378,0.030506196289053378
-154.07532466666666,-154.12099,-0.04566227180990268,0.04566227180990268
-154.234157,-154.22449,0.009669695312510385,0.009669695312510385
-154.10553833333333,-154.08961,0.015923465169265683,0.015923465169265683
-154.19973966666666,-154.20238,-0.002637652669278623,0.002637652669278623
-154.43597033333333,-154.44351,-0.007541629557294982,0.007541629557294982
-154.1269475,-154.15994,-0.03299512695312501,0.03299512695312501
-154.44411666666667,-154.43527,0.008844449869798154,0.008844449869798154
-154.20220375,-154.18378,0.018426894531245352,0.018426894531245352
-154.25143483333332,-154.25674,-0.0053095514323047155,0.0053095514323047155
-154.119653,-154.10594,0.013711227539062065,0.013711227539062065
-154.20350000000002,-154.1758,0.027703491210957054,0.027703491210957054
-154.25112071428572,-154.20035,0.050772813895093805,0.050772813895093805
-154.25677783333333,-154.25563,0.0011473401692683183,0.0011473401692683183
-154.42846125,-154.43808,-0.009618583984376983,0.009618583984376983
-154.4274,-154.43694,-0.009535424804681725,0.009535424804681725
-154.06701583333333,-154.1722,-0.10517960123698344,0.10517960123698344
-154.52748783333334,-154.5276,-0.00011531608072345989,0.00011531608072345989
-154.343216,-154.33017,0.0130463222656374,0.0130463222656374
-154.33652875,-154.33153,0.005001040039076088,0.005001040039076088
-154.47355866666666,-154.45848,0.01507783170572452,0.01507783170572452
-154.279742,-154.26225,0.017489192382811325,0.017489192382811325
-154.2919705,-154.28842,0.003548869140615807,0.003548869140615807
-154.14561214285715,-154.1454,0.00021114188058390937,0.00021114188058390937
-154.52067,-154.52982,-0.009145673828129475,0.009145673828129475
-154.13408216666667,-154.1299,0.00418409537761022,0.00418409537761022
-154.36479,-154.36748,-0.0026874169921882185,0.0026874169921882185
-154.46611483333334,-154.4572,0.00891573665364831,0.00891573665364831
-154.26054375,-154.25305,0.007491992187510732,0.007491992187510732
-154.07585818181818,-154.0976,-0.021737033025573282,0.021737033025573282
-154.1727275,-154.18127,-0.008546914062492306,0.008546914062492306
-154.129066,-154.12225,0.006812582031244574,0.006812582031244574
-154.52667233333332,-154.52701,-0.0003357233073018051,0.0003357233073018051
-154.147944,-154.10402,0.04392483496093291,0.04392483496093291
-154.25663749999998,-154.25433,0.0023040039062323103,0.0023040039062323103
-154.311855,-154.31047,0.001384418945320931,0.001384418945320931
-154.34301785714288,-154.32263,0.020386021205382576,0.020386021205382576
-154.274545,-154.27779,-0.003241254882823341,0.003241254882823341
-154.19994516666665,-154.19551,0.00443430240883913,0.00443430240883913
-154.43021666666667,-154.42145,0.00876891276041647,0.00876891276041647
-154.16616785714285,-154.1616,0.0045620221819149265,0.0045620221819149265
-154.28017683333334,-154.28325,-0.0030720680338447437,0.0030720680338447437
-154.52758083333333,-154.52867,-0.0010904313151058886,0.0010904313151058886
-154.0826375,-154.08818,-0.005543041992183362,0.005543041992183362
-154.15439999999998,-154.15031,0.004085668945293719,0.004085668945293719
-154.22161,-154.21661,0.004996230468748308,0.004996230468748308
-154.40537999999998,-154.40985,-0.0044710742187703545,0.0044710742187703545
-154.3686625,-154.3676,0.001063012695311727,0.001063012695311727
-154.41228533333333,-154.4011,0.011192804036454618,0.011192804036454618
-154.32940916666666,-154.37122,-0.04180665364583547,0.04180665364583547
-154.4362475,-154.44989,-0.013642636718742551,0.013642636718742551
-154.24632416666665,-154.22311,0.023210152994778355,0.023210152994778355
-154.382064,-154.39212,-0.010056361328111052,0.010056361328111052
