actual,predicted,error,abs_error
-19.2703578125,-19.268659778125002,-0.0016980343749963822,0.0016980343749963822
-12.85369951388889,-12.848987710416678,-0.004711803472211784,0.004711803472211784
-8.55947274691358,-8.562872022530865,0.003399275617285369,0.003399275617285369
-19.2856246875,-19.28554058125,-8.410625000010441e-05,8.410625000010441e-05
-19.3065121875,-19.30640450781249,-0.00010767968750968748,0.00010767968750968748
-25.734761916666667,-25.734373782722205,-0.0003881339444617993,0.0003881339444617993
-11.023890408163265,-11.018672135714292,-0.005218272448972883,0.005218272448972883
-11.011652551020408,-11.011802042346947,0.00014949132653896413,0.00014949132653896413
-15.424718799999999,-15.437591160999993,0.012872360999994115,0.012872360999994115
-12.852724861111112,-12.850910361805568,-0.001814499305544004,0.001814499305544004
-19.30668125,-19.306985955859385,0.0003047058593850238,0.0003047058593850238
-25.69380988888889,-25.693911295277793,0.00010140638890376863,0.00010140638890376863
-25.687282694444445,-25.687504629563488,0.00022193511904333718,0.00022193511904333718
-15.415104600000001,-15.414818698000015,-0.00028590199998568266,0.00028590199998568266
-12.870615347222222,-12.870736605208332,0.00012125798611073435,0.00012125798611073435
-19.3070390625,-19.307546985937496,0.0005079234374960606,0.0005079234374960606
-25.715859388888887,-25.71512068138889,-0.0007387074999982701,0.0007387074999982701
-11.007180765306122,-11.009875708673464,0.0026949433673415513,0.0026949433673415513
-12.856066874999998,-12.84890808819445,-0.007158786805547379,0.007158786805547379
-12.877948819444443,-12.877717540277784,-0.00023127916665899306,0.00023127916665899306
-25.71860141666667,-25.717987842500005,-0.000613574166663966,0.000613574166663966
-19.295693125,-19.295459234375006,-0.00023389062499390434,0.00023389062499390434
-15.439353,-15.439279397999982,-7.360200001826911e-05,7.360200001826911e-05
-11.010800714285713,-11.011933690306122,0.0011329760204095152,0.0011329760204095152
-19.27188078125,-19.272382985937522,0.0005022046875211572,0.0005022046875211572
-19.269448125,-19.269045423437493,-0.00040270156250699074,0.00040270156250699074
-25.717943166666668,-25.71801164916667,6.84825000014655e-05,6.84825000014655e-05
-19.318514375,-19.318321984374997,-0.0001923906250027585,0.0001923906250027585
-19.2632496875,-19.264765406250014,0.0015157187500136615,0.0015157187500136615
-25.718648416666667,-25.71865226833333,3.851666662058051e-06,3.851666662058051e-06
-15.417409900000001,-15.417240618000003,-0.00016928199999810545,0.00016928199999810545
-12.854622916666669,-12.851943076388896,-0.0026798402777732377,0.0026798402777732377
-25.70051972222222,-25.700408148333327,-0.00011157388889415643,0.00011157388889415643
-15.419904800000001,-15.420102750999996,0.00019795099999520005,0.00019795099999520005
-25.700318361111112,-25.699978145277793,-0.0003402158333187799,0.0003402158333187799
-19.25929203125,-19.26536842187502,0.006076390625022299,0.006076390625022299
-25.71834675,-25.71790725083333,-0.0004394991666671899,0.0004394991666671899
-25.68706725,-25.68827298583332,0.0012057358333201762,0.0012057358333201762
-11.005462908163265,-11.009780434693871,0.0043175265306061306,0.0043175265306061306
-12.858049444444445,-12.85722433194445,-0.0008251124999958392,0.0008251124999958392
-15.4072665,-15.411475885999995,0.0042093859999940975,0.0042093859999940975
-9.634055546875,-9.633741509765626,-0.0003140371093746097,0.0003140371093746097
-25.718648333333334,-25.71842012614351,-0.00022820718982430321,0.00022820718982430321
-12.877188958333333,-12.876749884722221,-0.00043907361111195087,0.00043907361111195087
-8.56338549382716,-8.563322935802466,-6.255802469468108e-05,6.255802469468108e-05
-12.851676875,-12.848929093750005,-0.00274778124999564,0.00274778124999564
-12.842345347222222,-12.843286420138895,0.0009410729166727805,0.0009410729166727805
-12.855941319444446,-12.851141179166664,-0.00480014027778175,0.00480014027778175
-19.28032234375,-19.278982057812485,-0.001340285937516228,0.001340285937516228
-11.006992602040816,-11.009554627551017,0.002562025510201238,0.002562025510201238
-12.849722013888888,-12.846963841666664,-0.0027581722222240757,0.0027581722222240757
-25.73265225,-25.734647297777784,0.001995047777782588,0.001995047777782588
-19.29539546875,-19.295706844427087,0.00031137567708583447,0.00031137567708583447
-19.3188084375,-19.318379276171854,-0.0004291613281459661,0.0004291613281459661
-25.742668249999998,-25.742888241666666,0.0002199916666683066,0.0002199916666683066
-25.692210472222225,-25.69249330875,0.0002828365277736111,0.0002828365277736111
-12.848432152777777,-12.847748647916665,-0.0006835048611115724,0.0006835048611115724
-19.266044375,-19.265520732812504,-0.0005236421874954544,0.0005236421874954544
-11.006577806122449,-11.009092349999992,0.0025145438775435736,0.0025145438775435736
-25.686384972222225,-25.68634738111112,-3.7591111105683694e-05,3.7591111105683694e-05
-15.446628,-15.44518837566667,-0.0014396243333312242,0.0014396243333312242
-19.27092953125,-19.27089563125,-3.3900000001807484e-05,3.3900000001807484e-05
-19.26407828125,-19.2640832078125,4.926562500173759e-06,4.926562500173759e-06
-19.27345015625,-19.273546217187484,9.606093748359967e-05,9.606093748359967e-05
-9.635749453125,-9.631784922265624,-0.00396453085937587,0.00396453085937587
-19.3073709375,-19.30722261718751,-0.00014832031249056854,0.00014832031249056854
-8.559570216049382,-8.563346869444448,0.003776653395066276,0.003776653395066276
-19.2745403125,-19.271864128125003,-0.0026761843749980585,0.0026761843749980585
-12.850398333333333,-12.843504925,-0.006893408333333184,0.006893408333333184
-19.274346875,-19.272566873437516,-0.0017800015624835908,0.0017800015624835908
-19.26044375,-19.26020706250001,-0.00023668749998861927,0.00023668749998861927
-25.73488897222222,-25.734964113055547,7.514083332793575e-05,7.514083332793575e-05
-25.7426395,-25.740651505277782,-0.0019879947222172234,0.0019879947222172234
-19.25984796875,-19.2598669359375,1.8967187497054283e-05,1.8967187497054283e-05
-25.741737888888892,-25.74240134805556,0.0006634591666667689,0.0006634591666667689
-25.71628413888889,-25.7118821077778,-0.004402031111091276,0.004402031111091276
-15.415494200000001,-15.413390978999987,-0.002103221000014699,0.002103221000014699
-12.840136875,-12.850379009027773,0.010242134027771854,0.010242134027771854
-11.015621275510203,-11.01718622908163,0.0015649535714281626,0.0015649535714281626
-19.26689203125,-19.2670500515625,0.000158020312500895,0.000158020312500895
-7.7056024249999995,-7.706969553249998,0.001367128249998295,0.001367128249998295
-25.700219305555553,-25.700318461944445,9.915638889168576e-05,9.915638889168576e-05
-15.4240985,-15.423991318,-0.00010718199999892875,0.00010718199999892875
-19.3048728125,-19.3068404765625,0.0019676640624979314,0.0019676640624979314
-7.7060602750000005,-7.706169907500001,0.0001096325000009557,0.0001096325000009557
-19.2670840625,-19.267254699999988,0.0001706374999876914,0.0001706374999876914
-25.71865330555556,-25.71884262493055,0.00018931937498933848,0.00018931937498933848
-25.704827416666664,-25.704837545555552,1.0128888888516485e-05,1.0128888888516485e-05
-15.4206389,-15.419888290999996,-0.000750609000004232,0.000750609000004232
-15.4309599,-15.430254718000024,-0.0007051819999759346,0.0007051819999759346
-8.560133209876545,-8.56192235432099,0.001789144444444446,0.001789144444444446
-19.2794025,-19.279553621875007,0.00015112187500676555,0.00015112187500676555
-25.70113483333333,-25.701029838646146,-0.00010499468718450089,0.00010499468718450089
-12.851198819444443,-12.845542823611115,-0.005655995833327765,0.005655995833327765
-15.416877199999998,-15.416731750999984,-0.0001454490000138975,0.0001454490000138975
-19.28656078125,-19.28623924062502,-0.0003215406249807984,0.0003215406249807984
-19.30648203125,-19.306817210937524,0.00033517968752505567,0.00033517968752505567
-19.274835,-19.27482589257812,-9.107421877985189e-06,9.107421877985189e-06
-12.850021666666665,-12.856627083333324,0.006605416666658925,0.006605416666658925
-9.6298076953125,-9.634123333593752,0.004315638281251921,0.004315638281251921
-19.30201546875,-19.2958233,-0.006192168750001059,0.006192168750001059
-25.699436194444445,-25.699640298055552,0.00020410361110734243,0.00020410361110734243
-25.715804444444448,-25.715961320240773,0.00015687579632484017,0.00015687579632484017
-25.715380361111112,-25.714614567361103,-0.0007657937500091805,0.0007657937500091805
-15.4068272,-15.412013394,0.005186194000000199,0.005186194000000199
-19.2680659375,-19.272865023437504,0.004799085937502667,0.004799085937502667
-25.71828761111111,-25.718171600277778,-0.000116010833330904,0.000116010833330904
-15.4278593,-15.426809611999978,-0.0010496880000214759,0.0010496880000214759
-19.315279375,-19.315319332812503,3.995781250409891e-05,3.995781250409891e-05
-25.689013694444444,-25.6891239711111,0.00011027666665697211,0.00011027666665697211
-19.2778190625,-19.27808815781249,0.00026909531248975327,0.00026909531248975327
-12.839482152777778,-12.847501254166662,0.008019101388883954,0.008019101388883954
-19.31499109375,-19.314957689583323,-3.340416667541035e-05,3.340416667541035e-05
-19.30092921875,-19.300918865625007,-1.0353124991979712e-05,1.0353124991979712e-05
-8.567423024691358,-8.566555907098769,-0.0008671175925893948,0.0008671175925893948
-19.30541359375,-19.30617981718751,0.0007662234375089838,0.0007662234375089838
-15.4086843,-15.420461940999994,0.011777640999994787,0.011777640999994787
-25.683261194444444,-25.683409052499997,0.00014785805555206366,0.00014785805555206366
-19.2781096875,-19.277903063541675,-0.00020662395832360403,0.00020662395832360403
-19.2600253125,-19.26035725468751,0.00033194218750765003,0.00033194218750765003
-25.743478083333333,-25.74302075740742,-0.00045732592591107846,0.00045732592591107846
-25.73482922222222,-25.735142413611126,0.00031319138890495424,0.00031319138890495424
-25.699298250000002,-25.699236470555558,-6.177944444374361e-05,6.177944444374361e-05
-25.743131777777776,-25.742654800555556,-0.0004769772222203983,0.0004769772222203983
-9.642898203125,-9.643591250390614,0.0006930472656136999,0.0006930472656136999
-25.69927102777778,-25.69932177161111,5.0743833330813004e-05,5.0743833330813004e-05
-11.018389540816328,-11.016998005102039,-0.0013915357142888496,0.0013915357142888496
-25.688108916666668,-25.68747683444445,-0.000632082222217889,0.000632082222217889
-11.0303081122449,-11.029797241326525,-0.0005108709183740956,0.0005108709183740956
-12.864388472222222,-12.860643973611102,-0.0037444986111196954,0.0037444986111196954
-25.689648694444443,-25.68869123444443,-0.0009574600000128441,0.0009574600000128441
-25.718426666666662,-25.718458628518498,3.1961851835404786e-05,3.1961851835404786e-05
-12.842393055555554,-12.842096416666664,-0.0002966388888907545,0.0002966388888907545
-19.30561859375,-19.305079551562507,-0.0005390421874942319,0.0005390421874942319
-15.424717700000002,-15.423856591000002,-0.0008611090000005817,0.0008611090000005817
-9.6345108984375,-9.632317650390622,-0.002193248046877372,0.002193248046877372
-15.4273426,-15.42423115,-0.0031114499999986833,0.0031114499999986833
-12.847190694444445,-12.84456700972222,-0.0026236847222236293,0.0026236847222236293
-15.4243876,-15.423484333999996,-0.0009032660000034554,0.0009032660000034554
-25.710088083333332,-25.70979450083332,-0.00029358250001365604,0.00029358250001365604
-15.4133958,-15.413271398999981,-0.00012440100001853693,0.00012440100001853693
-25.74042652777777,-25.741091111944442,0.0006645841666710339,0.0006645841666710339
-25.705114,-25.70483511777777,-0.00027888222222927084,0.00027888222222927084
-15.427199300000002,-15.427278591000002,7.929100000048095e-05,7.929100000048095e-05
-19.260404375,-19.26228365156251,0.001879276562508636,0.001879276562508636
-19.28029375,-19.275209289062488,-0.005084460937510471,0.005084460937510471
-15.430777599999999,-15.429638254000018,-0.0011393459999808897,0.0011393459999808897
-19.27799609375,-19.277652276562506,-0.0003438171874954321,0.0003438171874954321
-9.641692578125,-9.634661688671876,-0.007030889453123024,0.007030889453123024
-25.718559722222228,-25.718428753240715,-0.00013096898151232494,0.00013096898151232494
-19.27510171875,-19.274092223437496,-0.0010094953125054928,0.0010094953125054928
-25.70066152777778,-25.700889028888874,0.0002275011110945968,0.0002275011110945968
-19.3149303125,-19.31492300138021,-7.311119791353349e-06,7.311119791353349e-06
-19.27398890625,-19.27029573281248,-0.0036931734375187375,0.0036931734375187375
-12.847545277777778,-12.845821970138886,-0.0017233076388922797,0.0017233076388922797
-25.74484975,-25.74388952527777,-0.0009602247222311178,0.0009602247222311178
-15.4090654,-15.411559560000002,0.0024941600000030206,0.0024941600000030206
-19.2703121875,-19.269482523437507,-0.0008296640624934071,0.0008296640624934071
-12.850282916666666,-12.84551138888888,-0.004771527777785778,0.004771527777785778
-25.714854972222223,-25.714890938055547,3.596583332310388e-05,3.596583332310388e-05
-25.679736694444443,-25.679545246388884,-0.00019144805555981748,0.00019144805555981748
-9.642678515625,-9.644587448437507,0.0019089328125065919,0.0019089328125065919
-19.27552828125,-19.2752258640625,-0.00030241718750190216,0.00030241718750190216
-25.700322416666666,-25.700282626666652,-3.9790000013084637e-05,3.9790000013084637e-05
-15.4178514,-15.42190389300002,0.004052493000019197,0.004052493000019197
-25.74210811111111,-25.741338402222226,-0.0007697088888853898,0.0007697088888853898
-15.445656600000001,-15.445746871999987,9.02719999853474e-05,9.02719999853474e-05
-25.741909472222222,-25.74219520499998,0.0002857327777583407,0.0002857327777583407
-12.848493750000001,-12.851766010416673,0.003272260416672168,0.003272260416672168
-15.4109286,-15.412208180000002,0.0012795800000020563,0.0012795800000020563
-12.858259444444444,-12.855714589583334,-0.002544854861110224,0.002544854861110224
-19.30584296875,-19.304088839062512,-0.001754129687487449,0.001754129687487449
-19.278031875,-19.278060071874997,2.8196874996666565e-05,2.8196874996666565e-05
-15.429396800000001,-15.430108444000002,0.0007116440000007884,0.0007116440000007884
-9.640417109375,-9.633688707421877,-0.006728401953123964,0.006728401953123964
-15.406669099999998,-15.409507821999998,0.0028387219999999047,0.0028387219999999047
-19.3161434375,-19.316656281250005,0.0005128437500054872,0.0005128437500054872
-15.4140445,-15.412740473999996,-0.0013040260000032333,0.0013040260000032333
-11.017304183673469,-11.013529515306127,-0.00377466836734186,0.00377466836734186
-19.301268125,-19.3008083671875,-0.0004597578125000723,0.0004597578125000723
-15.4297055,-15.430021256000005,0.00031575600000444126,0.00031575600000444126
-15.416633,-15.412574663000003,-0.00405833699999647,0.00405833699999647
-12.84368701388889,-12.846148457638884,0.00246144374999524,0.00246144374999524
-19.26608828125,-19.266704714062506,0.0006164328125066731,0.0006164328125066731
-15.418967799999999,-15.421766071000002,0.002798271000003183,0.002798271000003183
-19.277764375,-19.27777604062501,1.166562500998225e-05,1.166562500998225e-05
-15.4218126,-15.41896746699998,-0.002845133000020539,0.002845133000020539
-19.280246875,-19.27978187812499,-0.0004649968750101152,0.0004649968750101152
-12.844545347222223,-12.845256489583335,0.0007111423611121381,0.0007111423611121381
-15.424213900000002,-15.424054893999994,-0.0001590060000076221,0.0001590060000076221
-25.757412194444445,-25.75758605944445,0.00017386500000426963,0.00017386500000426963
-25.718439611111112,-25.71852620027778,8.658916666703931e-05,8.658916666703931e-05
-19.25944375,-19.260840182812515,0.001396432812516224,0.001396432812516224
-12.843188333333332,-12.842711460416679,-0.0004768729166535479,0.0004768729166535479
-25.70062227777778,-25.700385366666655,-0.0002369111111235611,0.0002369111111235611
-19.27776265625,-19.277800411979168,3.775572916708825e-05,3.775572916708825e-05
-12.853631180555555,-12.851850547222234,-0.0017806333333201252,0.0017806333333201252
-25.74183063888889,-25.742431549166668,0.0006009102777788655,0.0006009102777788655
-25.685318749999997,-25.688171446944448,0.0028526969444513384,0.0028526969444513384
-19.2585525,-19.25871128906249,0.00015878906248900648,0.00015878906248900648
-19.31807578125,-19.31799704140627,-7.873984372963605e-05,7.873984372963605e-05
-15.4184932,-15.41732484,-0.0011683600000012007,0.0011683600000012007
-25.714662305555553,-25.714852393611118,0.00019008805556453012,0.00019008805556453012
-19.26208796875,-19.262373209375014,0.0002852406250148931,0.0002852406250148931
-19.2640525,-19.263030937500005,-0.0010215624999929673,0.0010215624999929673
-25.734971666666667,-25.73497004999998,-1.6166666867434287e-06,1.6166666867434287e-06
-12.841335625,-12.844897200000007,0.003561575000007977,0.003561575000007977
-11.012205459183672,-11.013741821938776,0.0015363627551039372,0.0015363627551039372
-19.27753578125,-19.27653099531251,-0.0010047859374893164,0.0010047859374893164
-19.281724375,-19.27959577343749,-0.0021286015625108234,0.0021286015625108234
-19.3084896875,-19.307767676562506,-0.000722010937494133,0.000722010937494133
-12.853634722222223,-12.849183870833336,-0.0044508513888867896,0.0044508513888867896
-15.409775400000001,-15.417556528000004,0.007781128000003079,0.007781128000003079
-25.735150888888885,-25.735124275694442,-2.6613194442859367e-05,2.6613194442859367e-05
-12.843042291666665,-12.846096881944446,0.0030545902777809886,0.0030545902777809886
-19.285713125,-19.285066832812497,-0.0006462921875041161,0.0006462921875041161
-12.847424930555553,-12.84554663958334,-0.001878290972213037,0.001878290972213037
-15.420367000000002,-15.419882910000002,-0.0004840900000004922,0.0004840900000004922
-25.7138905,-25.71427121999999,0.0003807199999883437,0.0003807199999883437
-9.637082890625,-9.641152795312502,0.004069904687501236,0.004069904687501236
-11.00498275510204,-11.011416369387756,0.006433614285716871,0.006433614285716871
-9.6318625390625,-9.63361371367187,0.00175117460937102,0.00175117460937102
-12.850946388888888,-12.847955624305552,-0.002990764583335803,0.002990764583335803
-19.290639375,-19.29145397343751,0.0008145984375076409,0.0008145984375076409
-8.56544697530864,-8.565314876543212,-0.00013209876542852328,0.00013209876542852328
-12.850697152777776,-12.850361715972221,-0.00033543680555503386,0.00033543680555503386
-12.843913680555557,-12.846730259027781,0.0028165784722240517,0.0028165784722240517
-15.414646399999999,-15.41244302599999,-0.0022033740000093616,0.0022033740000093616
-25.69905077777778,-25.69895124972221,-9.95280555713407e-05,9.95280555713407e-05
-9.6414912109375,-9.638565917968753,-0.0029252929687473284,0.0029252929687473284
-19.26285390625,-19.2746251203125,0.011771214062498814,0.011771214062498814
-12.858036111111112,-12.850768718749999,-0.0072673923611130675,0.0072673923611130675
-12.854412222222223,-12.848756377083337,-0.005655845138885951,0.005655845138885951
-25.754443611111114,-25.754575258472208,0.00013164736109416708,0.00013164736109416708
-25.718216111111108,-25.718190626944438,-2.5484166670253217e-05,2.5484166670253217e-05
-19.27509140625,-19.275035965625,-5.54406249975159e-05,5.54406249975159e-05
-19.31847265625,-19.318177621874998,-0.0002950343750036666,0.0002950343750036666
-25.71834322222222,-25.718389059027764,4.583680554404168e-05,4.583680554404168e-05
-19.26946671875,-19.274895265624984,0.005428546874984619,0.005428546874984619
-15.427282400000001,-15.425363001285715,-0.0019193987142855917,0.0019193987142855917
-9.6329761328125,-9.63644489296875,0.0034687601562506387,0.0034687601562506387
-19.27240984375,-19.271791924999995,-0.0006179187500059413,0.0006179187500059413
-15.4244561,-15.424118798000025,-0.0003373019999752813,0.0003373019999752813
-15.4393078,-15.43940630699999,9.85069999899224e-05,9.85069999899224e-05
-19.2789946875,-19.27884446354166,-0.00015022395833952373,0.00015022395833952373
-15.4285111,-15.428606368999981,9.526899998135718e-05,9.526899998135718e-05
-19.28578375,-19.285743395312494,-4.035468750629434e-05,4.035468750629434e-05
-19.25829375,-19.260049779687503,0.0017560296875025472,0.0017560296875025472
-15.425807,-15.425768678999988,-3.8321000012331297e-05,3.8321000012331297e-05
-12.850349652777778,-12.850123326388887,-0.00022632638889064083,0.00022632638889064083
-25.757109277777776,-25.757169791666684,6.05138889078205e-05,6.05138889078205e-05
-12.848775277777778,-12.847630320833332,-0.0011449569444454966,0.0011449569444454966
-15.4191707,-15.419224210999996,5.351099999550968e-05,5.351099999550968e-05
-25.69890283333333,-25.69931319388888,0.0004103605555485501,0.0004103605555485501
-25.691066805555554,-25.689113551111113,-0.001953254444440944,0.001953254444440944
-9.632953671875,-9.637004522265627,0.004050850390626692,0.004050850390626692
-25.73484927777778,-25.734865021018514,1.574324073416733e-05,1.574324073416733e-05
-19.3055965625,-19.30550251875,-9.404374999988363e-05,9.404374999988363e-05
-15.424202399999999,-15.424151143000023,-5.1256999975990425e-05,5.1256999975990425e-05
-25.733027500000002,-25.732911861666665,-0.00011563833333738671,0.00011563833333738671
-25.69346286111111,-25.69300016,-0.0004627011111111301,0.0004627011111111301
-19.2749125,-19.274868973828124,-4.3526171875640784e-05,4.3526171875640784e-05
-11.015951071428573,-11.01255615102041,-0.0033949204081622497,0.0033949204081622497
-25.742687916666668,-25.742665316666667,-2.260000000120499e-05,2.260000000120499e-05
-19.29558546875,-19.29565388125,6.841249999922638e-05,6.841249999922638e-05
-19.30895796875,-19.308121315625,-0.0008366531249990317,0.0008366531249990317
-19.3147034375,-19.315059848437496,0.00035641093749561037,0.00035641093749561037
-11.008351224489797,-11.009697832142853,0.0013466076530566085,0.0013466076530566085
-25.681174055555555,-25.683484433055554,0.0023103774999988502,0.0023103774999988502
-19.29578953125,-19.295833077343758,4.354609375667451e-05,4.354609375667451e-05
-25.69914069444445,-25.698721669722225,-0.00041902472222332676,0.00041902472222332676
-25.691238083333335,-25.691986032222232,0.0007479488888968433,0.0007479488888968433
-12.846959236111111,-12.844037486805554,-0.0029217493055568866,0.0029217493055568866
-15.4133579,-15.413380144,2.2244000000171127e-05,2.2244000000171127e-05
-19.30674234375,-19.306943750000006,0.00020140625000664159,0.00020140625000664159
-25.717009333333333,-25.71655729555555,-0.00045203777778368703,0.00045203777778368703
-25.756726083333334,-25.75687010722222,0.0001440238888861245,0.0001440238888861245
-11.016373775510205,-11.015689569387748,-0.0006842061224574536,0.0006842061224574536
-15.4175208,-15.414155725,-0.0033650749999996066,0.0033650749999996066
-12.848533333333334,-12.845237181944446,-0.0032961513888878358,0.0032961513888878358
-19.2950753125,-19.295458114062505,0.0003828015625053638,0.0003828015625053638
-19.275629375,-19.273510935937534,-0.0021184390624675586,0.0021184390624675586
-25.718840750000002,-25.718433803055564,-0.0004069469444374363,0.0004069469444374363
-15.4080556,-15.409895617,0.00184001699999925,0.00184001699999925
-25.75699436111111,-25.756386887500003,-0.0006074736111081336,0.0006074736111081336
-25.71845997222222,-25.71852381166666,6.383944444010581e-05,6.383944444010581e-05
-25.741211138888886,-25.74154904138888,0.0003379024999929925,0.0003379024999929925
-12.850167361111112,-12.846528969444446,-0.0036383916666657967,0.0036383916666657967
-19.3173146875,-19.316886682812516,-0.0004280046874853838,0.0004280046874853838
-15.4119105,-15.411435705999999,-0.0004747940000005002,0.0004747940000005002
-19.2694778125,-19.269513358593745,3.5546093744898144e-05,3.5546093744898144e-05
-15.421118799999999,-15.419283991000007,-0.001834808999991111,0.001834808999991111
-15.425581600000001,-15.425611597000009,2.999700000749783e-05,2.999700000749783e-05
-19.26348578125,-19.262715604687504,-0.0007701765624972268,0.0007701765624972268
-15.425108700000001,-15.425116737999993,8.03799999182786e-06,8.03799999182786e-06
-25.707863,-25.708182908888883,0.0003199088888834467,0.0003199088888834467
-11.008565153061225,-11.010865985714286,0.0023008326530611356,0.0023008326530611356
-25.738770777777777,-25.736486723888884,-0.0022840538888928563,0.0022840538888928563
-19.275023125,-19.27465401718751,-0.0003691078124923308,0.0003691078124923308
-19.2680403125,-19.286551032812476,0.018510720312477247,0.018510720312477247
-25.71922086111111,-25.719036989166653,-0.00018387194445779187,0.00018387194445779187
-25.68234766666667,-25.68253527333333,0.00018760666666040038,0.00018760666666040038
-25.679199194444447,-25.679308142499984,0.00010894805553718356,0.00010894805553718356
-15.424671800000002,-15.416121740999998,-0.008550059000004495,0.008550059000004495
-25.716526222222225,-25.71641760594444,-0.00010861627778524507,0.00010861627778524507
-25.74334486111111,-25.742106981944456,-0.001237879166655631,0.001237879166655631
-19.258499375,-19.258900815624994,0.0004014406249943647,0.0004014406249943647
-25.688129722222218,-25.686934114722213,-0.0011956075000050248,0.0011956075000050248
-8.560861141975307,-8.562312914197529,0.0014517722222215923,0.0014517722222215923
-9.6293647265625,-9.634727739062496,0.0053630124999966,0.0053630124999966
-19.27408953125,-19.27362290989584,-0.0004666213541604236,0.0004666213541604236
-25.756812111111113,-25.756875906180554,6.379506944043101e-05,6.379506944043101e-05
-25.692424444444445,-25.69234386333335,-8.058111109576771e-05,8.058111109576771e-05
-25.718518000000003,-25.718536570879625,1.8570879621648828e-05,1.8570879621648828e-05
-15.410127,-15.410232130999997,0.00010513099999798214,0.00010513099999798214
-12.850882222222223,-12.848816004166668,-0.002066218055555069,0.002066218055555069
-12.851197430555557,-12.84718793055556,-0.0040094999999968906,0.0040094999999968906
-15.4070482,-15.412405978000004,0.005357778000004032,0.005357778000004032
-12.84922236111111,-12.844678564583337,-0.00454379652777348,0.00454379652777348
-19.272520625,-19.273039106249993,0.0005184812499940961,0.0005184812499940961
-11.024432142857142,-11.01685733163265,-0.007574811224491995,0.007574811224491995
-12.84605125,-12.844840637499999,-0.001210612500001318,0.001210612500001318
-25.757345194444444,-25.75721966388889,-0.0001255305555538655,0.0001255305555538655
-15.425796600000002,-15.420808816999996,-0.004987783000006019,0.004987783000006019
-19.28564171875,-19.282594525,-0.0030471937499996216,0.0030471937499996216
-19.27357828125,-19.271763376562493,-0.0018149046875066688,0.0018149046875066688
-19.2958003125,-19.295816491145832,1.617864583280948e-05,1.617864583280948e-05
-8.561880802469135,-8.565002861728399,0.0031220592592635654,0.0031220592592635654
-19.2633975,-19.263861971875027,0.00046447187502707266,0.00046447187502707266
-12.839900486111112,-12.847542918750003,0.007642432638890639,0.007642432638890639
-12.871198541666667,-12.87137148472222,0.00017294305555282108,0.00017294305555282108
-25.757366888888892,-25.757214459166686,-0.00015242972220619322,0.00015242972220619322
-15.407595800000001,-15.411754678999987,0.004158878999986015,0.004158878999986015
-19.27825140625,-19.279100849479168,0.0008494432291676901,0.0008494432291676901
-19.2823075,-19.281528262500004,-0.0007792374999979756,0.0007792374999979756
-25.733836888888888,-25.734082807777785,0.0002459188888970232,0.0002459188888970232
-19.28506640625,-19.282569384374998,-0.0024970218750013373,0.0024970218750013373
-19.27844296875,-19.278634734374993,0.00019176562499367833,0.00019176562499367833
-19.3086071875,-19.30768108906249,-0.0009260984375103476,0.0009260984375103476
-19.27654125,-19.276565898437493,2.464843749194756e-05,2.464843749194756e-05
-19.29528078125,-19.295114551562516,-0.00016622968748336575,0.00016622968748336575
-19.28566734375,-19.26953885156251,-0.016128492187490906,0.016128492187490906
-19.27580265625,-19.274844992187496,-0.0009576640625041932,0.0009576640625041932
-15.424986100000002,-15.421012411999993,-0.00397368800000919,0.00397368800000919
-25.681584333333333,-25.680744021666673,-0.0008403116666606536,0.0008403116666606536
-19.284318125,-19.284587559375,0.00026943437500293044,0.00026943437500293044
-25.708896944444447,-25.709089625277773,0.0001926808333259089,0.0001926808333259089
-25.739229777777776,-25.738466600277803,-0.0007631774999730112,0.0007631774999730112
-12.847020833333334,-12.846497699305557,-0.000523134027776706,0.000523134027776706
-25.757680055555554,-25.757896779722223,0.00021672416666973504,0.00021672416666973504
-25.74445366666667,-25.743588998055554,-0.0008646686111148938,0.0008646686111148938
-11.0132025,-11.013131356122441,-7.114387755891016e-05,7.114387755891016e-05
-25.74016783333333,-25.74338130902779,0.003213475694458623,0.003213475694458623
-15.414156299999998,-15.415997614000009,0.001841314000010641,0.001841314000010641
-19.27572,-19.275419251562496,-0.0003007484375032732,0.0003007484375032732
-15.4105935,-15.410676925999994,8.342599999444644e-05,8.342599999444644e-05
-7.7171677,-7.7114889665000055,-0.005678733499994593,0.005678733499994593
-19.3004778125,-19.300656955859385,0.00017914335938584713,0.00017914335938584713
-12.84660965277778,-12.847974225000009,0.0013645722222292989,0.0013645722222292989
-15.4214921,-15.421360483000003,-0.00013161699999741927,0.00013161699999741927
-25.718605333333333,-25.718494923611097,-0.00011040972223597123,0.00011040972223597123
-12.849079166666668,-12.844702361805552,-0.004376804861115247,0.004376804861115247
-25.69331627777778,-25.69262733416667,-0.0006889436111094938,0.0006889436111094938
-12.842913888888889,-12.846252030555553,0.0033381416666635744,0.0033381416666635744
-15.4354296,-15.435905797,0.0004761969999993454,0.0004761969999993454
-19.259690625,-19.26139456093751,0.0017039359375097263,0.0017039359375097263
-19.31564328125,-19.315105668749997,-0.0005376125000040588,0.0005376125000040588
-15.415956399999999,-15.415155501999987,-0.0008008980000120403,0.0008008980000120403
-12.850381666666665,-12.849417609027775,-0.0009640576388907363,0.0009640576388907363
-19.31807984375,-19.318017973046874,-6.187070312435594e-05,6.187070312435594e-05
