num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
6.0,2.45963,3.40018,5.99847,108.79876000000002,101.81444,111.28083,41.204282904552,6.867380484092,2.9041985719704084,1.382394913056029,2.438769245780869,51.894030000000015,12.0,1.4878811050498504,0.0596551962860949,1.3999575632549657,1.5894811557823345,3.6666666666666665,0.4714045207910317,3.0,4.0
20.0,2.48186,6.45865,8.16256,65.21691,81.23475,78.93154,116.20113732304168,5.810056866152084,3.432709361463826,2.602342597890292,3.2888881725802417,44.6168,12.0,1.5156056668171491,0.0309829425971452,1.4476984265674973,1.588725018620004,3.8,0.3999999999999999,3.0,4.0
8.0,2.4438599999999995,3.90469,6.56712,92.45989,89.96496000000002,89.95935000000001,62.60907033283315,7.826133791604144,2.548414980647732,1.5977551905591976,2.6871915739854173,2.5355799999999675,10.0,1.4377317348868173,0.0656356769378528,1.308455634787309,1.6040504234971322,3.25,0.4330127018922193,3.0,4.0
6.0,2.46268,3.3908200000000006,5.8386,84.33548,114.96692,111.26088,41.10558391280593,6.8509306521343225,2.911171869600528,1.3768820959280137,2.3708317767635254,51.89232,12.0,1.488611703951341,0.0591842833381983,1.4023180840252636,1.588710289226342,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,5.25246,4.85931,3.37505,71.07100000000001,90.66986,90.4951,81.4774038965487,6.7897836580457245,2.9373891127508927,0.9251493585862623,0.6425655787954596,20.09396,12.0,1.4880972253767604,0.0568591498299747,1.404404721327668,1.5857841297440776,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.56988,3.78684,7.74579,76.07927,62.41869,90.46557,64.22216330843074,6.4222163308430735,3.1055068169058813,1.4735474029915794,3.014066804675705,41.96761000000001,12.0,1.4733778174048795,0.0514160362280605,1.396972123554954,1.5539931164199212,3.4,0.4898979485566356,3.0,4.0
8.0,4.75697,4.25553,3.05504,106.93437000000002,106.85273,83.68949,56.60006793794528,7.07500849224316,2.8189699866712155,0.8945883619194572,0.6422239366655665,40.09761000000002,2.0,1.4139565535338463,0.0328781842445921,1.357393415524341,1.4461021801377147,3.0,0.0,3.0,3.0
6.0,2.48254,3.84576,3.74384,90.05449000000002,90.00332,89.98621,35.74337052634781,5.957228421057969,3.3479052984735915,1.549123075559709,1.5080683493518736,0.0716000000000178,51.0,1.5267084887859876,0.0230540359820611,1.5086270738123315,1.5764727354392316,4.0,0.0,4.0,4.0
8.0,2.5037,3.29786,6.51125,86.35928999999999,99.63746,112.17807000000002,49.08219595976631,6.135274494970789,3.250748864036343,1.3171945520629469,2.6006510364660307,35.45624000000004,12.0,1.5095790229020418,0.0549889522520738,1.332267042186119,1.5642461173335127,3.75,0.4330127018922193,3.0,4.0
10.0,2.48472,4.59671,6.02274,64.53413,65.6308,74.29861,56.20773800601763,5.6207738006017625,3.548307991497932,1.8499911458836409,2.42391094368782,65.53646,12.0,1.5270726487182753,0.032644362638448,1.4738622249819826,1.6030954414300296,4.0,0.0,4.0,4.0
6.0,2.42457,4.210340000000001,4.20719,88.98535,90.05016,89.91591,42.94130848343453,7.156884747239089,2.7867203817654502,1.7365306013024997,1.7352314018568242,1.1489000000000118,63.0,1.4490400784185216,0.0534339770839035,1.3827714105617024,1.5027878730321251,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.4655,3.38132,5.80322,80.37724,64.86947,68.63925,40.78664113136727,6.797773521894545,2.933936608926472,1.3714540661123502,2.3537700263638204,56.11403999999999,12.0,1.4882083759971965,0.0577472681300502,1.40243368489662,1.5867099041824155,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.4310200000000006,4.32144,6.157,66.65281,76.66371,80.65365,57.60203633446493,7.200254541808116,2.769934934837606,1.7776242071229356,2.5326817549835043,46.02983,69.0,1.4011386678678337,0.004169812113818,1.395270870875391,1.404825509608099,3.0,0.0,3.0,3.0
6.0,2.46085,2.55155,6.28466,102.68042,101.29123,89.7749,37.72216957348733,6.287028262247888,3.1722835914127896,1.0368571834935083,2.5538574069935183,24.196749999999994,74.0,1.4641917590113394,0.0722791783835595,1.3829117011175107,1.6057998257051398,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.46084,3.35629,4.48664,111.96174,84.60561,104.47266000000002,33.27683789402529,5.546139649004215,3.596057412412675,1.363879813397051,1.8232148372100585,41.828790000000026,15.0,1.5354314830156832,0.0273235562325825,1.4941634614908397,1.5802618289445445,4.0,0.0,4.0,4.0
8.0,3.28492,3.28967,4.96588,67.57328,67.6302,81.85569000000001,45.870923443116126,5.733865430389516,3.478323102836157,1.0014460017291136,1.511720224541237,52.94082999999999,139.0,1.5266327500844628,0.0279867332869589,1.4973664955818036,1.5549507623357637,4.0,0.0,4.0,4.0
6.0,2.42512,4.21664,6.40887,49.30609,112.22644,89.99601,43.06240306087304,7.177067176812173,2.778883923437936,1.738734578082734,2.64270221679752,62.92434,63.0,1.4495355992464132,0.053608518359496,1.3826736309655785,1.5029855338928928,3.333333333333333,0.4714045207910317,3.0,4.0
12.0,3.34866,4.057410000000001,6.76222,62.67732000000001,73.79687,76.47262,77.77949457352923,6.481624547794103,3.0770428691160583,1.2116518249090682,2.0193808866830314,57.05318999999999,1.0,1.504606798743425,0.0866467032423546,1.3550002919396342,1.6815983578098468,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.46588,3.36555,5.59666,87.59418,102.71529,101.03742,44.469758148361485,5.558719768545186,3.5879190578979654,1.3648474378315247,2.2696400473664577,26.158530000000013,12.0,1.539716209580533,0.0440834559430753,1.4268019624592556,1.6266334909436044,4.0,0.0,4.0,4.0
6.0,2.43118,3.05088,6.4026,102.20636,79.22449,114.30879999999998,42.03373511645906,7.005622519409844,2.846889985839196,1.2548967990852178,2.633535978413774,47.29066999999996,12.0,1.4007960011533898,0.0033193257747895,1.396763030707689,1.405926028481956,3.0,0.0,3.0,3.0
12.0,2.46703,5.95645,6.24078,56.87514000000001,89.98761,78.05577,74.42333050602865,6.20194420883572,3.21580393558902,2.4144213892818494,2.529673331901112,45.08147999999999,12.0,1.494892830070239,0.0581947956010908,1.3271781495659682,1.582173478114922,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.51497,3.51804,3.31954,89.99959,89.99554,59.99202,35.54643113520707,5.924405189201178,3.3664538393544,1.0008734071699048,0.9444006634480522,30.012849999999997,178.0,1.5279637166337006,0.0104926292078754,1.5161767618159032,1.5424213675617475,4.0,0.0,4.0,4.0
6.0,2.74544,3.62168,4.80275,67.96783,90.26412,89.91682,44.26618575594178,7.377697625990296,2.7033144493232544,1.3191619558249317,1.7493552945975872,22.37947,65.0,1.4049714499130657,0.0217241359685575,1.3798639788196367,1.4421776069021233,3.0,0.0,3.0,3.0
10.0,2.43891,4.23648,7.35821,61.85312,99.54671,90.01803,65.84254524159213,6.584254524159213,3.0290804406022334,1.7370382670947269,3.01700759765633,37.71162,2.0,1.4633538781915736,0.0567516316310151,1.3873221449653308,1.5724201359882632,3.4,0.4898979485566356,3.0,4.0
6.0,3.05746,4.20682,3.99192,107.14091,108.19392999999998,107.77642000000002,41.90971138686696,6.98495189781116,2.855314809158137,1.3759198812085849,1.3056327801508445,53.11126,12.0,1.4006655058956068,0.0025172230884299,1.3979000034294702,1.4042627376816217,3.0,0.0,3.0,3.0
6.0,2.4319700000000006,4.22728,4.33578,83.02276000000002,81.92868,81.94107,43.460902961559775,7.243483826926629,2.7534038967461423,1.7382122312364043,1.7828262684161391,23.107489999999984,69.0,1.4019510670439026,0.003794362289493,1.396552309111882,1.4053422603194248,3.0,0.0,3.0,3.0
8.0,2.59441,4.58029,4.62693,86.93332,72.35814,105.35124,49.989327972908086,6.248665996613511,3.191759106005393,1.7654457082727866,1.7834228206027574,36.05977999999999,71.0,1.4893842944461495,0.0781776943892074,1.3157897091020494,1.577570730928018,3.5,0.5,3.0,4.0
10.0,2.42541,5.551900000000001,5.33341,71.56968,90.24343,84.47827,67.77224977409936,6.7772249774099365,2.942832304011776,2.289056283267572,2.1989725448480875,24.195480000000003,2.0,1.4410059690639998,0.0515939278039483,1.3919950943810389,1.5297640140790894,3.2,0.3999999999999999,3.0,4.0
10.0,2.48261,2.4828,11.07454,70.30598999999998,70.31496,59.94883999999999,54.43335401917916,5.443335401917916,3.66397348729425,1.0000765323590897,4.460845642287754,69.43021000000003,164.0,1.5234367409247316,0.0066885387915072,1.5183548991419946,1.54294132239378,4.0,0.0,4.0,4.0
6.0,2.75822,4.19521,5.30787,66.92683,128.40366,89.63579,41.53793353665509,6.922988922775848,2.880870794038564,1.520984548005598,1.9243823915423717,61.84104000000001,12.0,1.3981959063995937,0.0009753099581548,1.3967841932374565,1.3995830490280723,3.0,0.0,3.0,3.0
6.0,2.5648500000000003,2.47967,5.72724,102.45242000000002,89.49915,90.01252,35.566843699715726,5.927807283285954,3.364521760232019,0.9667894808663272,2.232972688461313,12.965790000000013,65.0,1.5018967066574975,0.0689500232646572,1.3166252479085458,1.5675337183792275,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43673,4.1758,7.0326,64.96683,80.17058,90.05737,63.66966319792876,7.9587078997410945,2.5059641396973804,1.7136900682472,2.8860809363368123,34.91996,12.0,1.433919998564703,0.0422206637059979,1.3820993307943554,1.487343354598428,3.25,0.4330127018922193,3.0,4.0
10.0,4.04849,4.24408,5.51834,58.53032,61.66449,70.71699,70.75048182203943,7.075048182203943,2.8189541726717438,1.0483118397229585,1.3630612895178202,79.0882,2.0,1.4088330563826297,0.0269758357643319,1.3459617616561912,1.4675272506000887,3.0,0.0,3.0,3.0
12.0,2.45133,5.86938,8.06154,124.03409000000002,90.03193000000002,114.6985,82.98575263823419,6.915479386519515,2.883999138795084,2.3943655077039807,3.288639228500447,58.76452000000003,11.0,1.4891091179103086,0.0571435983153113,1.3946228912458254,1.58044188183043,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.42646,4.22564,4.22578,88.48722,90.09194,89.95517000000001,43.31321416725496,7.218869027875826,2.76279241499774,1.74148347798851,1.7415411752099768,1.6495499999999907,63.0,1.4496287513927055,0.0534710540735791,1.3836899796850506,1.5004606581768405,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,3.45491,3.41208,5.48652,89.57283,129.22247,90.40649999999998,50.1037715963524,6.262971449544049,3.18446870718681,0.9876031502991394,1.5880355783508109,40.05613999999997,12.0,1.4891270585573255,0.0891876496759209,1.3814236600769123,1.6797726033583706,3.5,0.5,3.0,4.0
6.0,2.43032,4.610409999999999,4.63534,75.98247,69.16237,64.089,43.427917143526216,7.237986190587702,2.7554952537783204,1.8970382501069811,1.907296158530564,60.76616,12.0,1.4014368936555672,0.0022538376583527,1.39946389280464,1.404591375552066,3.0,0.0,3.0,3.0
8.0,2.45074,3.3615699999999995,7.53597,82.60847,99.36564,111.35354,56.88819705128622,7.1110246314107775,2.804692379629776,1.3716550919314163,3.0749773537788583,38.11071,12.0,1.468492205314788,0.061752636714307,1.399474279965481,1.5947474180087409,3.5,0.5,3.0,4.0
8.0,3.67841,4.782660000000001,3.69617,104.7648,108.6296,105.28331,55.198798703131295,6.899849837891412,2.890531977312188,1.300197639741084,1.0048281730421569,48.67770999999999,12.0,1.5029444552906586,0.0555229566622032,1.3272243137719908,1.555314001712508,3.75,0.4330127018922193,3.0,4.0
8.0,2.4744999999999995,4.28088,4.80367,116.46526,104.96276,89.98265,43.61920927894132,5.452401159867665,3.6578813646135866,1.729997979389776,1.9412689432208527,41.44536999999998,194.0,1.5243718455544126,0.0091452174697509,1.518114577730006,1.5402381191274956,4.0,0.0,4.0,4.0
6.0,2.48128,3.68937,4.83881,122.59829,104.85951,70.31303,34.979578755031135,5.829929792505189,3.421008023238504,1.4868817706989943,1.9501265475883411,67.14477000000001,12.0,1.5269488924545922,0.0240648816387566,1.4918222274809896,1.57255251131257,4.0,0.0,4.0,4.0
6.0,2.48116,4.216969999999999,3.68903,104.74316,109.64245,90.02887,34.99806073988622,5.83301012331437,3.4192014368980623,1.6995961566364115,1.4868166502764837,34.41448,12.0,1.5269046561051145,0.0239475354074686,1.4928133861400277,1.5698056839582086,4.0,0.0,4.0,4.0
6.0,3.28093,3.6347900000000006,3.2583,75.50883,99.13552,104.63925,36.209575890718114,6.034929315119686,3.304800363628104,1.107853565909666,0.9931025654311432,38.26594,12.0,1.500443005994936,0.0593742895643032,1.3443352462117917,1.5688757196460306,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.55196,2.46089,6.27527,101.30374,102.11645,89.89542,37.75213799154541,6.292022998590902,3.169765367918069,0.9643137039765513,2.4590001410680418,23.524770000000004,74.0,1.4644870860673578,0.0721607863410257,1.3815542701818526,1.6016356082233234,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.46506,3.3866500000000004,5.82066,79.31891,64.83685,68.4707,40.88783167004063,6.814638611673438,2.926675606966608,1.3738610824888646,2.3612650402018613,57.373540000000006,12.0,1.487941286435786,0.0583384833466865,1.4011943883408429,1.587857796084173,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.47339,4.00961,5.77481,105.15347,64.85377,90.01005,49.63557712039696,6.20444714004962,3.2145066506147937,1.6210989775166875,2.334775348812763,40.30975000000001,10.0,1.4876153902432327,0.0869501730242525,1.3267094739291665,1.6186032839910085,3.5,0.5,3.0,4.0
8.0,2.50922,3.41094,6.82993,90.66497,68.36331,111.46429,50.05227363637153,6.256534204546441,3.187745154591266,1.3593626704713018,2.721933509218004,43.76595,74.0,1.5226773196552603,0.0397647224357166,1.4668869635776736,1.58017112005033,4.0,0.0,4.0,4.0
8.0,4.21517,3.6375,4.09873,77.40261,76.11623,74.67321,58.03017588065792,7.253771985082239,2.749498693382395,0.8629545190348196,0.972375965856656,41.807950000000005,2.0,1.4026629797538157,0.0043320739425087,1.395693868714755,1.4068758020275922,3.0,0.0,3.0,3.0
6.0,2.4232300000000007,5.74863,4.19008,46.65282,90.26890000000002,90.34513,42.4455158529482,7.074252642158033,2.8192711801417034,2.372300607041015,1.729130127969693,43.961210000000015,63.0,1.447880225877361,0.0528865012281824,1.3820902123550176,1.5045969401362376,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,3.67022,4.86218,4.8851,60.11254999999999,81.53895000000001,67.20019,69.56111161223687,6.956111161223687,2.8671532315721278,1.3247652729264188,1.331010130182932,61.14831,2.0,1.464721846513808,0.0584678951295607,1.3436710438509634,1.559506321623343,3.4,0.4898979485566356,3.0,4.0
6.0,3.04252,4.20466,4.19958,59.99247999999999,115.91694,101.66091,41.834784704969664,6.972464117494944,2.8604287177375927,1.3819662648068047,1.3802965962425884,67.58537000000003,166.0,1.400678992057814,0.0014278407521925,1.3991229443250546,1.4026511798728438,3.0,0.0,3.0,3.0
12.0,2.52095,4.32903,6.72294,102.81174,100.31585,89.33208,70.35609529592284,5.863007941326903,3.4017072456094444,1.7172216823023072,2.666827981514906,23.795509999999997,2.0,1.5076773011624391,0.0670967630068568,1.3445911332788631,1.5916048857314768,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.4810800000000004,4.57679,5.36013,127.03794,90.00171000000002,122.80084,35.68352401053988,5.947254001756646,3.353520227854148,1.844676511841617,2.160401921743756,69.84049000000003,51.0,1.525974682832486,0.0228311503922721,1.5079037614032271,1.5749927721108603,4.0,0.0,4.0,4.0
10.0,3.32136,3.96483,5.71847,95.59787,58.48319,96.26158999999998,63.74000430627345,6.374000430627345,3.1289983130914973,1.193736902955416,1.7217254377724789,43.376269999999984,2.0,1.5094933352192204,0.0504246469348574,1.3739683494273651,1.57366411091892,3.8,0.3999999999999999,3.0,4.0
12.0,3.37719,4.76593,6.4947,57.53796,73.8517,67.38954,81.07572205353587,6.756310171127989,2.9519421237210133,1.4112116878233087,1.9231076723548275,71.22080000000001,1.0,1.4634413636619528,0.0767949599899838,1.3685659428364647,1.6375048102316798,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,2.48415,3.82449,5.7889,73.77672,115.50853,108.98424,46.30770477938248,5.7884630974228095,3.445515028670941,1.5395567900489102,2.3303343195861768,60.71605000000002,12.0,1.5319329671405877,0.0454705210500199,1.440379684314152,1.6360388150616196,4.0,0.0,4.0,4.0
8.0,3.46199,3.4382399999999995,5.70906,53.68155999999998,70.60106,85.85121,50.94981399911849,6.368726749889811,3.131589307929172,0.993139783765984,1.649068888125038,59.86617000000002,2.0,1.4883955258665431,0.0865576541389813,1.3646175661120232,1.596553408571818,3.5,0.5,3.0,4.0
18.0,2.47554,5.81998,7.91699,80.45371,89.97784,102.2754,109.83820610659976,6.102122561477765,3.2684097040239557,2.3509941265340086,3.1980860741494785,21.843850000000003,8.0,1.507382094169637,0.063579721484769,1.351553456636167,1.6620610527905273,3.7777777777777777,0.415739709641549,3.0,4.0
6.0,2.73955,4.80372,3.62014,112.03427,91.5431,90.92866,44.12761377074276,7.354602295123794,2.711803547596415,1.753470460477086,1.3214360022631455,24.50603,65.0,1.404708215832565,0.0215757234155359,1.3797420678566097,1.4404331936129533,3.0,0.0,3.0,3.0
14.0,2.44549,4.8738,9.47188,77.02832,82.584,120.13864,91.14104619115518,6.510074727939656,3.063595646526396,1.9929748230415991,3.873203325304949,50.52632,8.0,1.4727100403170603,0.0713461638725835,1.3348146323789634,1.6268763749516275,3.4285714285714284,0.4948716593053935,3.0,4.0
24.0,2.44724,8.68452,8.72158,118.47104,76.08314,102.60967,156.98842336930775,6.54118430705449,3.0490253230700324,3.5486997597293275,3.563843350059659,54.99757,1.0,1.468014269021931,0.0621992731144001,1.37036146899532,1.625911821841935,3.4166666666666665,0.4930066485916347,3.0,4.0
6.0,2.42709,3.7905,5.62983,55.816570000000006,79.79549,91.60359,41.64782783303344,6.941304638838907,2.873269166646686,1.5617467831848015,2.319580238062865,45.99152999999999,12.0,1.4011723283420552,0.0017543796290663,1.3992405207584415,1.4034865226962565,3.0,0.0,3.0,3.0
8.0,2.47663,4.18431,5.39616,67.17158,62.65585,89.97121,44.6896965113507,5.586212063918837,3.570261273089974,1.689517610624114,2.1788317189083557,50.20136,65.0,1.5258190881116247,0.0173653769691018,1.5081008330948056,1.5486315995223014,4.0,0.0,4.0,4.0
12.0,2.4630400000000003,6.307870000000001,4.98426,108.36258,90.01244,101.27671,71.91709861951912,5.993091551626594,3.327871170208362,2.561009971417436,2.023621216058204,29.65173,8.0,1.5025313758993155,0.0744589216389089,1.3439820079256406,1.7153447058636966,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.43706,4.188150000000001,8.29917,94.71635,90.00236,90.00466,84.42091911188629,7.035076592657191,2.8349707828190653,1.718525600518658,3.405402411101901,4.723370000000003,10.0,1.4531612632493374,0.0552286953662667,1.3889433299880811,1.561612129055996,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,3.41138,4.10703,5.59964,74.46355,79.34735,79.20867,73.49517682056555,7.349517682056555,2.713679653260812,1.2039204075769925,1.6414588817428724,36.98043,2.0,1.4053512114899087,0.0104463034783248,1.3903998163959084,1.4277354829304871,3.0,0.0,3.0,3.0
10.0,2.4456,5.4539,5.96129,74.66796,127.95595,90.02722,59.0719898957724,5.90719898957724,3.3762594810615627,2.230086686293752,2.437557245665685,53.31520999999999,12.0,1.5125837636871953,0.0379548896834858,1.4616595847161116,1.5597181699959288,3.8,0.3999999999999999,3.0,4.0
6.0,2.4318200000000005,3.9812,4.66022,95.72584,105.78869,90.49932,43.16904916931652,7.1948415282194205,2.7720188855936123,1.63712774794187,1.9163507167471272,22.013850000000005,166.0,1.4025527162935414,0.0040406384702376,1.397500877245094,1.40836879729918,3.0,0.0,3.0,3.0
18.0,2.47454,6.25869,6.99388,78.4305,105.42827,85.20584999999998,101.21114180591118,5.622841211439511,3.5470033467246878,2.5292337161654284,2.826335399710653,31.79192000000002,1.0,1.5385332263249598,0.0538065838707654,1.4568154807098166,1.7245064233437284,4.0,0.0,4.0,4.0
10.0,2.4388999999999994,4.22544,6.52572,88.93772,79.22842,89.99247,66.05364162938983,6.605364162938983,3.0194000062826927,1.7325187584566817,2.6756816597646487,11.841390000000004,35.0,1.4642081554097022,0.0584535820013392,1.3885500944653617,1.58729906656535,3.4,0.4898979485566356,3.0,4.0
8.0,2.52419,4.44645,4.36901,106.10834,85.83969000000002,99.07622,46.499889989397765,5.812486248674721,3.431274628757158,1.7615353836280152,1.730856235069468,29.34487,1.0,1.5208630364851785,0.0759221107006262,1.3069832363299418,1.6259781536271922,3.75,0.4330127018922193,3.0,4.0
8.0,4.37851,5.65954,4.06808,128.24663000000004,59.57886,132.87707,57.37888585170264,7.172360731462829,2.78070740468874,1.2925721307019966,0.9291014523205382,111.54484000000004,12.0,1.401476105250108,0.0022387250703503,1.3982300827355734,1.4043263485057365,3.0,0.0,3.0,3.0
6.0,3.21969,2.43015,6.18016,88.47739,100.63262,115.31065,42.888545554132136,7.148090925688689,2.790148698780842,0.7547776338715839,1.9194891433647336,37.46588,12.0,1.4020710611034568,0.0034129458859535,1.3969905327701149,1.405778741617859,3.0,0.0,3.0,3.0
8.0,2.45365,4.82625,5.09456,69.77138,75.97767,59.42441,48.57244214621825,6.071555268277281,3.2848645386269104,1.966967578913048,2.0763189533959614,64.82654,12.0,1.4908607792402992,0.0870704650978762,1.3337273379262955,1.6374991431396573,3.5,0.5,3.0,4.0
10.0,2.48498,4.7756,5.57884,77.40632,116.47418999999998,105.10124,56.81736223761442,5.681736223761442,3.5102362745509312,1.9217860908337288,2.245024104821769,54.16910999999999,12.0,1.5276790357868903,0.0276086426544604,1.450753137704486,1.6066623071500286,4.0,0.0,4.0,4.0
8.0,2.45643,3.65991,6.37332,75.1425,89.98657,70.38553,51.93638678372872,6.49204834796609,3.0721022897689627,1.4899305089092707,2.594545743212711,34.4854,12.0,1.499824737877339,0.0507247003512133,1.3979071898033608,1.5897481159592988,3.75,0.4330127018922193,3.0,4.0
10.0,4.05195,4.07479,5.32099,56.319780000000016,90.7094,87.00342,72.91686387815092,7.291686387815092,2.7352021925141523,1.0056367921617988,1.3131924135292885,37.38619999999998,2.0,1.4103047806423066,0.037365478240668,1.351277793619987,1.4821822118632944,3.0,0.0,3.0,3.0
8.0,2.4559,6.37903,7.73137,145.16624,108.59596,78.85864999999998,65.04496938073515,8.130621172591894,2.452978213068016,2.5974306771448354,3.148080133555927,84.90355,12.0,1.4379217344384352,0.0611580234503708,1.336690961675978,1.5591291003768235,3.25,0.4330127018922193,3.0,4.0
6.0,2.43264,3.93098,4.70503,84.28152000000001,75.12921,89.61042,43.26101178879041,7.210168631465069,2.766126232892957,1.6159316627203368,1.9341250657721651,20.97884999999998,166.0,1.4028529286482925,0.0036258409197784,1.3989606794627734,1.4081686702145966,3.0,0.0,3.0,3.0
18.0,2.50267,4.75419,9.31461,89.65755,97.3526,105.30312000000002,105.97347003116518,5.887415001731399,3.387605016668969,1.899647176815161,3.721869043861156,22.998170000000016,8.0,1.5103204829332832,0.051787267348797,1.3491346949908192,1.589943679154186,3.7777777777777777,0.415739709641549,3.0,4.0
12.0,2.49979,4.3587,6.87418,69.66303999999998,89.94914,90.01195000000001,70.23099892115171,5.852583243429309,3.407766411091858,1.7436264646230284,2.749902991851316,20.399770000000032,6.0,1.5165263820258097,0.0308123508187896,1.456569357937889,1.59851747857444,4.0,0.0,4.0,4.0
6.0,2.99687,4.48979,4.81483,134.10198,108.11506,77.27427,44.2156558945179,7.36927598241965,2.7064038099071017,1.4981597466690248,1.6066195730879216,74.94277000000001,2.0,1.4096949922357016,0.0205008702409859,1.3824542114630372,1.4435431595595938,3.0,0.0,3.0,3.0
20.0,2.44869,6.511920000000001,8.52238,100.36946,94.40883,76.66274,129.98148611569806,6.499074305784903,3.068781130464201,2.659348467956336,3.4803833886690434,28.11555,1.0,1.487045097805711,0.0600631187692274,1.3308612794025574,1.5659024828045371,3.6,0.4898979485566356,3.0,4.0
6.0,2.47749,2.47745,6.31089,78.68618000000001,101.31446,120.0003,32.67357911947634,5.445596519912723,3.662452133966967,0.9999838546270622,2.547291815506824,52.62858,166.0,1.5236713217648137,0.0084789543470048,1.5182499976298147,1.5426140093718448,4.0,0.0,4.0,4.0
16.0,4.62062,5.577090000000001,4.68262,54.88058000000001,68.19102,71.99512,90.91215562622904,5.682009726639315,3.510067309735788,1.2070003592591474,1.0134181127208035,74.93328,1.0,1.5393945872034314,0.0558083814019225,1.4356848335335977,1.70001438443791,4.0,0.0,4.0,4.0
12.0,2.45881,5.99036,6.69543,78.90372,69.14664,81.25187,90.05873473968428,7.504894561640357,2.6574972414693323,2.436284218788764,2.7230367535515145,40.69776999999999,2.0,1.392502772291283,0.0461007638167923,1.2182192977288455,1.4154683365667893,2.833333333333333,0.3726779962499649,2.0,3.0
6.0,4.82916,3.63007,3.73178,101.68946,121.67264,111.98094,44.538655515286806,7.423109252547801,2.686776647970265,0.7516980178747442,0.7727596517820905,65.34304,2.0,1.41100084038936,0.0273832344008697,1.3755521552252783,1.454234710412305,3.0,0.0,3.0,3.0
12.0,4.69022,3.25331,6.3107,90.90605,89.15853,69.74519,90.30660933300804,7.52555077775067,2.6502029132595424,0.6936369722529007,1.345501916754438,22.00233,2.0,1.4097746758690164,0.0353544346723245,1.3608406048330726,1.453668667228469,3.0,0.0,3.0,3.0
10.0,4.55214,3.40759,5.31034,98.71661,110.73958,112.51336,67.11878311879268,6.711878311879268,2.9714836396509736,0.7485688050016037,1.166559024986051,51.96955,2.0,1.4730769311579717,0.0806677748158345,1.3607159655463164,1.6174497707645643,3.4,0.4898979485566356,3.0,4.0
18.0,2.48701,6.02047,8.41651,56.61634000000001,72.82254,78.07674,100.38001279222463,5.576667377345814,3.5763719163343386,2.4207663017036523,3.384188242105983,62.48437999999999,12.0,1.5287094482134636,0.039934216458561,1.4096593515834617,1.67531418897795,4.0,0.0,4.0,4.0
10.0,4.2776,4.314780000000001,5.24149,110.04613,76.04735,125.8201,73.58715119578646,7.358715119578646,2.710287906378339,1.0086917897886667,1.2253342996072565,69.81888,2.0,1.4086740357688496,0.0270653512714441,1.367444338343896,1.4536794572264309,3.0,0.0,3.0,3.0
6.0,2.47363,4.92057,4.25007,122.19599,89.98503,120.21905,35.19677615075433,5.866129358459055,3.3998971683632453,1.989210189074356,1.718151057352959,62.43001,63.0,1.5264602937308716,0.0140796419592726,1.4984575911557003,1.5410059942572365,4.0,0.0,4.0,4.0
6.0,2.4879,2.4882300000000006,6.09126,90.00045999999999,90.00896,59.960479999999976,32.64285362852455,5.440475604754091,3.665899462475196,1.0001326419872187,2.448354033522248,30.048940000000016,227.0,1.523151345805123,0.000912106957443,1.5215131724193054,1.5240975883342234,4.0,0.0,4.0,4.0
6.0,2.46119,3.3565,4.48621,68.03301,84.61792,75.52081,33.27825889125033,5.546376481875055,3.595903859078625,1.3637711838582147,1.8227808499140656,41.82826,15.0,1.5353781575476553,0.0266767383306519,1.4945613453948994,1.5781350230927518,4.0,0.0,4.0,4.0
8.0,2.4321899999999994,4.20208,5.60928,91.66007000000002,88.00177,89.9862,57.26933046517232,7.15866630814654,2.786026857039133,1.7276939712769153,2.306267191296733,3.672100000000029,63.0,1.402459842119793,0.003421739688811,1.3976274049871884,1.4050954171688987,3.0,0.0,3.0,3.0
16.0,3.81387,4.81474,7.77551,102.81981,68.71903,123.02698,111.49313533974372,6.968320958733983,2.8621294445514383,1.2624289763416163,2.0387454213174547,67.12776000000001,2.0,1.4334966548400163,0.0521328617291329,1.353710002052934,1.532238642375341,3.125,0.3307189138830738,3.0,4.0
