num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
10.0,2.48452,4.59707,5.79764,110.28154,102.36815,105.68261,56.21738935713057,5.621738935713057,3.5476988211562563,1.850284964500185,2.333505063352278,48.33230000000002,12.0,1.5271483152263017,0.0325902902182977,1.4732611924439298,1.6035574475263408,4.0,0.0,4.0,4.0
8.0,2.43371,4.20102,6.10071,75.22644,104.00745,90.04719,58.395203828576335,7.299400478572042,2.732311599236855,1.726179372234161,2.506753064251698,28.82820000000001,12.0,1.4027219711168442,0.0031024903907748,1.3983511300335774,1.4055924964192834,3.0,0.0,3.0,3.0
12.0,2.51002,4.120409999999999,7.73782,77.31759,115.98112,96.82292,70.16076670382841,5.846730558652368,3.411177647918575,1.6415845292069382,3.082772248826702,45.486450000000005,2.0,1.5221003131642958,0.0534075131094165,1.3506265921738991,1.5875376122890412,3.8333333333333335,0.3726779962499649,3.0,4.0
16.0,2.45706,6.32442,8.06953,123.32871,90.02154000000002,101.21866,101.88649780759864,6.367906112974914,3.131992878230428,2.5739786574198438,3.284221793525596,44.56891000000002,12.0,1.4813091825687787,0.0718483282705794,1.3162129925414894,1.604080329776167,3.5,0.5,3.0,4.0
16.0,2.48382,5.112,9.43736,68.91373,89.99887,90.00053,111.80510785635204,6.987819241022002,2.8541431750258752,2.058120153634321,3.7995345878525817,21.08793,6.0,1.4955464792038258,0.0677051835845961,1.2882956023424552,1.6163754391639291,3.625,0.4841229182759271,3.0,4.0
6.0,2.47235,3.35363,5.15983,85.42666000000001,89.67178000000001,68.87641,39.76797965264061,6.627996608773436,3.00908974043188,1.3564543855036706,2.087014379032095,26.025149999999968,12.0,1.4876307836540106,0.056037320603987,1.4016652713011004,1.580683368067392,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.4784400000000004,4.12618,6.0749,78.39709,89.97935,89.99219999999998,60.85537720411423,6.085537720411423,3.277317060772253,1.6648294895175997,2.4510982714933585,11.631360000000017,6.0,1.5292625842655567,0.0427368540507971,1.4697776106255596,1.6353171865184792,4.0,0.0,4.0,4.0
12.0,2.45231,4.88443,7.50768,53.85668,76.03793,69.0079,67.74733699766338,5.645611416471948,3.532697368594486,1.991766946266989,3.0614726523155715,71.09749,2.0,1.5219951446446986,0.0612010914488759,1.4483430055332962,1.6590304236960158,3.8333333333333335,0.3726779962499649,3.0,4.0
16.0,2.49223,5.527220000000001,7.8394,82.28074,99.12338,116.80925999999997,94.91988236805886,5.932492648003679,3.361864527853869,2.2177808629219617,3.145536326904017,43.65189999999998,8.0,1.5085984134665025,0.046993003097253,1.3823589386974109,1.6315437363551102,3.75,0.4330127018922193,3.0,4.0
16.0,2.42608,6.10158,8.71221,74.38737000000002,106.34928,78.60109000000001,113.85041375148307,7.115650859467693,2.802868913746764,2.514995383499308,3.5910645980346905,43.36081999999996,12.0,1.424355437293274,0.0420224875878992,1.3910999606044232,1.5254474590026206,3.125,0.3307189138830738,3.0,4.0
10.0,2.46038,4.15918,6.43827,58.835099999999976,91.0332,92.37024,56.32693369119084,5.632693369119084,3.540799274538992,1.6904624488900089,2.616778708979913,34.56834000000003,1.0,1.5404035781240322,0.0470211488687077,1.4671946331744616,1.645728146628738,4.0,0.0,4.0,4.0
10.0,2.47667,4.92754,5.94118,65.56248,77.96979,59.8028,57.05235789697871,5.705235789697872,3.4957777960888827,1.9895827865642173,2.3988581442016903,66.66493,44.0,1.5256133122189866,0.0168938928518114,1.499639534159959,1.5495241035459992,4.0,0.0,4.0,4.0
8.0,3.40242,3.3515000000000006,4.58393,111.50817000000002,89.15840999999999,92.10118,48.59886600925872,6.07485825115734,3.2830785131945754,0.98503418155313,1.3472557767706514,24.45094000000003,5.0,1.5094956105255293,0.0460025563946814,1.3750207227648426,1.5681179547830342,3.75,0.4330127018922193,3.0,4.0
6.0,2.49131,3.59176,5.36463,126.09779,90.00381,110.28559,35.034704892952995,5.839117482158833,3.415625161853,1.441715402739924,2.153336999409949,56.38719,69.0,1.528492656443201,0.0189050945810116,1.5138253433879283,1.5704769076633778,4.0,0.0,4.0,4.0
8.0,2.52443,4.756209999999999,4.36917,102.76374,94.17323000000002,112.55195,46.52273126196574,5.815341407745717,3.429589975321621,1.8840728402055116,1.7307550615386444,39.48892000000002,1.0,1.521114057313263,0.075944057375698,1.3069085576472268,1.6262666095500018,3.75,0.4330127018922193,3.0,4.0
14.0,2.42984,6.211479999999999,6.77335,84.51337,68.93316,66.84348,87.58620760182126,6.256157685844376,3.1879370048815545,2.556332927270931,2.7875703750041154,49.709990000000005,10.0,1.4897352145772838,0.0571781607830193,1.37672102082357,1.6077674988559925,3.571428571428572,0.4948716593053935,3.0,4.0
10.0,2.4315099999999994,3.47473,9.03858,106.6753,82.58094000000001,90.43135999999998,72.50659769158237,7.250659769158237,2.7506788664823616,1.4290420356075035,3.717270338184915,24.525719999999964,69.0,1.4023726000802523,0.0026745160361175,1.3966678110500346,1.4064749889877437,3.0,0.0,3.0,3.0
16.0,2.42641,6.1806600000000005,8.78597,66.08100000000002,74.12657000000002,78.73547000000002,115.31748080781544,7.207342550488464,2.7672108624455145,2.5472446948372287,3.620975020709608,51.05695999999995,8.0,1.4247249145087093,0.0422080525438211,1.3912744125080825,1.524495950257298,3.125,0.3307189138830738,3.0,4.0
8.0,3.27387,3.85876,5.69046,82.14951000000002,58.55278,71.62626000000002,58.1681928013285,7.271024100166063,2.742974898765901,1.1786540088641273,1.7381447644530783,57.671449999999965,12.0,1.4021831345376092,0.0029892997484576,1.3978626967883576,1.4064188340145654,3.0,0.0,3.0,3.0
10.0,2.4837299999999995,3.92279,6.39637,86.52191,101.16484,71.53085,57.491565051998336,5.749156505199833,3.4690717807105864,1.5793947007122358,2.5753081051483058,33.11207999999999,12.0,1.5329635951287788,0.0588897972139681,1.4360074646873555,1.6794484359562094,4.0,0.0,4.0,4.0
10.0,3.36704,4.59964,6.54688,52.18901,66.87175000000002,72.26111,73.38061579011261,7.338061579011262,2.7179162208345424,1.3660782170689985,1.9444022049040104,78.67812999999998,2.0,1.408847535294855,0.0275639106737265,1.3453944734063086,1.473462179066754,3.0,0.0,3.0,3.0
8.0,2.45267,3.3591500000000005,7.97992,110.81950000000002,89.9796,111.46294,56.552085253147744,7.069010656643468,2.821361794996561,1.3695890600855396,3.2535644827881454,42.30284000000002,12.0,1.4690707616330272,0.060754104527598,1.4026043115512523,1.5913453186971402,3.5,0.5,3.0,4.0
12.0,2.5151699999999995,4.8715,6.21547,108.29048,90.10347,90.02198,72.3082481689028,6.025687347408566,3.309869139435976,1.9368472111229067,2.471192802076997,18.415930000000003,6.0,1.5011529486350972,0.0513509688066677,1.3558598702703362,1.5569563197411525,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48154,4.2186,3.68796,104.95327,109.63556,89.99588000000001,34.971826686809536,5.828637781134923,3.421766344724547,1.699992746439711,1.486157789114824,34.59294999999999,12.0,1.5270750651102762,0.0248147603479048,1.4919565625461977,1.575953296695669,4.0,0.0,4.0,4.0
8.0,2.4429300000000005,6.290309999999999,6.50242,135.39781,100.79983,101.23074,60.61917242335477,7.577396552919346,2.632069795448876,2.574903906374721,2.661729971796162,67.42837999999999,12.0,1.4353103983578506,0.0404477505821308,1.3890096185460243,1.4871440726438667,3.25,0.4330127018922193,3.0,4.0
10.0,3.2608200000000003,4.06804,4.92566,86.67485,92.18258,75.74271,63.12783183340228,6.312783183340228,3.1593412946149244,1.247551229445354,1.5105586938254794,19.765019999999996,2.0,1.5121475440785022,0.0615857049455701,1.362950406829296,1.5949756709009997,3.8,0.3999999999999999,3.0,4.0
6.0,2.48158,3.68863,4.839,57.46353,104.80191999999998,109.63731,35.01438382900933,5.835730638168222,3.4176074654017508,1.4864038233705943,1.949967359504832,66.97569999999999,12.0,1.5273472041429714,0.0242965258406058,1.4934867968793215,1.5741421327100735,4.0,0.0,4.0,4.0
6.0,2.43048,3.13162,5.78246,93.10689,100.5918,92.95074,43.11406637712579,7.185677729520965,2.775554004202055,1.2884779961159931,2.3791432145090683,16.64943000000001,12.0,1.4025254594129883,0.0025005742233926,1.398889682977827,1.404390991289631,3.0,0.0,3.0,3.0
10.0,2.48064,5.465839999999999,5.04,57.12407999999999,89.99815,89.98985,57.39207349344462,5.739207349344462,3.4750855616595717,2.203399122807017,2.0317337461300307,32.88792000000001,38.0,1.528318084453599,0.0314929084276116,1.500103145018158,1.6010010846549974,4.0,0.0,4.0,4.0
12.0,2.58213,4.8088,6.06018,71.84942,92.20411,105.8598,68.69295940304454,5.724413283587045,3.48406650726307,1.8623384570102977,2.34696936250305,36.21449,2.0,1.517927835361471,0.0335247197418424,1.4418350906951425,1.5836265798556317,4.0,0.0,4.0,4.0
8.0,2.48296,3.82551,5.22722,80.98949,89.97453,108.96266,46.30710449931469,5.788388062414336,3.445559692962033,1.5407054483358575,2.105237297419209,27.998639999999995,12.0,1.5319564466471831,0.044932756880687,1.4411535694987416,1.6348416656359244,4.0,0.0,4.0,4.0
6.0,2.48673,2.48598,5.55979,102.91700000000002,102.92875,89.99355000000001,32.606306673378015,5.434384445563002,3.670008405710284,0.9996983991024356,2.235783539025145,25.8522,227.0,1.5225841633070794,0.0014719395577653,1.520727050351859,1.5241503495746769,4.0,0.0,4.0,4.0
14.0,2.45119,4.710429999999999,9.88075,83.04937,60.14999,89.93454000000001,97.990437027157,6.999316930511213,2.849454710092797,1.921691096977386,4.031001268771495,36.8661,6.0,1.4566599729537035,0.0691853111698343,1.3546228423924005,1.6459847791011266,3.2857142857142856,0.4517539514526257,3.0,4.0
12.0,2.52925,4.41396,6.75652,99.15462,89.53219,100.13593000000002,73.29155862807774,6.107629885673145,3.2654625392185683,1.7451655629139071,2.6713531679351585,19.75836000000001,1.0,1.488408355193716,0.0685297519963038,1.3585193168905565,1.6134445676950313,3.5,0.5,3.0,4.0
8.0,3.3000500000000006,3.30339,4.82763,102.55269,102.55992,79.72963,49.66392727071173,6.2079909088389655,3.2126716820220764,1.0010121058771837,1.462896016727019,35.38298,12.0,1.483538674053264,0.0694223274813437,1.3845428887923197,1.586082140962292,3.5,0.5,3.0,4.0
24.0,2.47723,6.13069,9.26589,95.35998,89.71182,101.68179,137.19103630271755,5.716293179279898,3.4890156906874896,2.474816629864809,3.7404237797862936,17.329949999999997,8.0,1.5153694210519415,0.0318011658411016,1.4105772178623484,1.584802889275845,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,2.47415,3.69603,6.19971,103.61864,101.48311,90.00315,53.9309914008923,6.741373925111538,2.9584824720648406,1.4938584968575066,2.505793909019259,25.1049,12.0,1.5017348921643454,0.0564450486818637,1.3231857236407147,1.5492570529702063,3.75,0.4330127018922193,3.0,4.0
6.0,2.43171,3.71975,4.94839,85.36491999999998,76.16389,89.21236000000002,43.31831481314384,7.219719135523974,2.762467101655469,1.5296848719625284,2.034942489030353,19.258830000000003,12.0,1.4027372054012692,0.0021410899349751,1.3997040351917591,1.4051214324418426,3.0,0.0,3.0,3.0
6.0,3.26413,4.23397,5.11,39.66317,55.65910999999999,56.05737,36.17224444641258,6.028707407735429,3.308211071827272,1.297120519096972,1.565501374026157,118.62035000000004,12.0,1.4999727512396646,0.0594554915185768,1.343810188482344,1.5676753060332296,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,3.0420700000000003,4.39062,4.65705,95.61117000000002,102.84055,104.21053,58.02230635895617,7.2527882948695215,2.749871605818909,1.4433001212989838,1.53088193236842,32.66225,2.0,1.4101426792196108,0.039421405973446,1.372390433060078,1.4750650626191208,3.0,0.0,3.0,3.0
6.0,2.8530600000000006,3.62601,4.8184,112.09922,80.14773,95.88239000000002,45.46451396882392,7.577418994803986,2.632062000102366,1.270919644171521,1.688853371467827,37.83388000000002,2.0,1.4076599214523424,0.0222717849529695,1.3798381026618656,1.4431323086402374,3.0,0.0,3.0,3.0
14.0,4.232069999999999,6.01613,4.65005,102.77781,83.41287,66.42136999999998,103.05134222284936,7.360810158774954,2.7095165022428347,1.4215572993830443,1.098764907007682,42.94357000000002,2.0,1.4076649479863004,0.0357422797522581,1.36599903503293,1.5084386025490593,3.0,0.0,3.0,3.0
8.0,3.39778,3.40015,4.78803,102.65146,122.63705,86.13141,45.36432426710206,5.670540533387758,3.517166745859081,1.0006975142593104,1.4091642189900466,49.1571,12.0,1.531969717118602,0.0554110474298733,1.479793183936956,1.6556950741697327,4.0,0.0,4.0,4.0
8.0,3.27829,3.74957,4.78878,89.35624,92.1488,90.73324999999998,58.814918511244585,7.351864813905573,2.7128132929422497,1.1437578737695566,1.460755454825534,3.5258099999999786,10.0,1.4134102388366758,0.0271395455778141,1.3658468152526428,1.4509465951993186,3.0,0.0,3.0,3.0
8.0,2.48498,4.67666,4.78228,76.25459000000001,58.70270000000001,74.61133,45.44997044155252,5.681246305194065,3.5105389774851816,1.8819708810533684,1.924474241241378,60.43137999999999,12.0,1.5272583990511837,0.0340373247771171,1.4822728556988882,1.5995919555593858,4.0,0.0,4.0,4.0
12.0,3.37756,4.23429,5.21716,87.39021,108.37627000000002,104.3126,68.56836377509147,5.714030314590956,3.490397407264222,1.2536535250299032,1.544653536872772,35.29866000000003,1.0,1.5413693665231742,0.0763881308453393,1.4388838923802378,1.79368999725649,4.0,0.0,4.0,4.0
8.0,2.48305,3.55989,6.30494,88.44902,90.00777,69.41532000000001,52.15162730044476,6.518953412555595,3.059423090317621,1.4336763254868006,2.5391917198606557,22.14342999999998,12.0,1.50344802355734,0.055410373609213,1.323239353981446,1.574075452903149,3.75,0.4330127018922193,3.0,4.0
6.0,3.72191,2.475,4.24853,90.00805,64.02566,89.99504,35.18315213889574,5.863858689815957,3.401213714395189,0.6649811521503745,1.141491868422396,25.987349999999992,63.0,1.5262138577532482,0.0140873155972661,1.4985197879466496,1.5402487188450722,4.0,0.0,4.0,4.0
8.0,2.42611,4.0597,7.00707,95.23179,75.92504000000001,65.26231,59.32330433325885,7.415413041657357,2.6895651642109835,1.6733371528908418,2.8881913845621177,44.04444,12.0,1.401394683002294,0.0021516410963239,1.3992251201082504,1.4046041027680645,3.0,0.0,3.0,3.0
12.0,2.5176,4.2115,7.11735,107.20942,91.03717,89.99778000000002,72.07286739898615,6.006072283248845,3.3206787488559937,1.672823323800445,2.8270376549094376,18.24880999999999,8.0,1.5019388815882406,0.0708828434816701,1.3528589559825634,1.575193552478816,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43217,3.2599,7.92044,93.17263,97.67015,70.69308,58.73204863612101,7.341506079515127,2.716641024207211,1.3403257173635068,3.2565322325330883,30.14970000000001,12.0,1.4018230957270843,0.0027497231907748,1.3986394142312044,1.40547345984322,3.0,0.0,3.0,3.0
10.0,2.44973,5.2343,5.70872,120.68072,90.03668,90.01247,62.954383967737336,6.295438396773734,3.168045708349461,2.1366844509394918,2.3303466096263667,30.729870000000005,11.0,1.4884530925977113,0.0584060893379161,1.3971254294822462,1.5908584966385526,3.6,0.4898979485566356,3.0,4.0
10.0,5.9914,3.1821600000000005,5.98857,77.1016,47.67426,62.02981,73.79993079094677,7.379993079094677,2.7024736177020983,0.5311212738258171,0.999527656307374,83.19433,2.0,1.407142336078766,0.0121014292828312,1.3915457883591928,1.430407065099824,3.0,0.0,3.0,3.0
8.0,2.48713,4.97067,4.30504,73.14201,89.93457,60.044440000000016,43.4631432199242,5.432892902490525,3.671015967558404,1.998556569218336,1.730926811224182,46.87897999999999,227.0,1.5224446400265483,0.0009801914754849,1.5214403180446383,1.5239841137079717,4.0,0.0,4.0,4.0
10.0,2.4258900000000003,5.51286,5.33004,106.15656,90.28689,94.56897,68.22143426431234,6.822143426431234,2.9234560677523853,2.27251029519063,2.1971482631116825,21.01242000000001,2.0,1.44060592082158,0.0506382266609916,1.392152644416271,1.528356318787184,3.2,0.3999999999999999,3.0,4.0
8.0,2.4303400000000006,4.740950000000001,5.67563,65.83658,77.48295,75.09124,57.19471912846591,7.149339891058239,2.789661269290319,1.95073528806669,2.335323452685632,51.58923,166.0,1.4023941034669516,0.0024420147994545,1.399847620926124,1.4060730841028677,3.0,0.0,3.0,3.0
6.0,2.4628,3.39469,5.29458,85.8602,89.99879,68.81584,41.149905308835294,6.858317551472549,2.9080363289383144,1.3783863894753938,2.149821341562449,25.32517,12.0,1.4882593643768496,0.059326297754319,1.4020622636657387,1.5928197591478543,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,5.57157,3.61933,4.82973,67.98969,91.70914999999998,85.91512,89.89705962377312,7.491421635314427,2.6622766099642114,0.6496068433134646,0.8668526106644984,27.804339999999986,2.0,1.4083268608694954,0.0235348112887774,1.377384855551011,1.4470020661028369,3.0,0.0,3.0,3.0
12.0,2.46543,5.61253,5.61448,80.96952,88.08145,96.00009,76.2074720345596,6.350622669546634,3.140516707238292,2.2764913220006244,2.277282259078538,16.949120000000008,1.0,1.4964056339022982,0.0776786882441326,1.3264822933149316,1.6419797385784494,3.6666666666666665,0.4714045207910317,3.0,4.0
20.0,2.43529,8.87853,8.24135,120.63614,89.96469,105.90135,145.35873955934125,7.267936977967063,2.744140002250832,3.645779352767021,3.3841349490204453,46.57279999999999,6.0,1.4368966892563622,0.0476987252854884,1.3917485154858826,1.5324695916165418,3.2,0.3999999999999999,3.0,4.0
10.0,2.56216,4.82329,5.95384,113.88608000000002,71.70836,102.81601,63.49520428184307,6.349520428184308,3.141061883437493,1.8825092890373747,2.3237580791207417,54.99373000000003,1.0,1.478466514072354,0.0829789212037708,1.3675968587351834,1.657534617205149,3.4,0.4898979485566356,3.0,4.0
6.0,2.47812,2.47823,6.77915,111.43582000000002,111.43137,59.97049,32.67974157759355,5.446623596265592,3.661761500969509,1.0000443884880472,2.735601988604264,72.89670000000002,166.0,1.5237676121869772,0.0082371461798225,1.5177230627890512,1.542338607385304,4.0,0.0,4.0,4.0
16.0,2.43845,5.59214,9.01293,61.08047000000001,89.99609,89.97385,107.57581318310304,6.723488323943941,2.966352529244569,2.2933174762656603,3.6961717484467593,28.949589999999997,6.0,1.4574267344782357,0.0523036183667845,1.343395569876006,1.5460556408723547,3.375,0.4841229182759271,3.0,4.0
6.0,3.08416,2.43141,6.408,100.73713,96.74176,111.78425,42.91380808222984,7.152301347038306,2.788506192253231,0.7883540412948745,2.0777132185100644,39.26314000000002,12.0,1.4015005016230722,0.0033607174236306,1.3979442752114184,1.4070250643543607,3.0,0.0,3.0,3.0
6.0,2.42577,4.868369999999999,4.21906,90.36359,89.98234,60.12227000000001,43.20172377793572,7.20028729632262,2.769922334246788,2.006938003190739,1.7392662948259727,30.258979999999987,63.0,1.449714430162521,0.0532970079422942,1.3838924465987898,1.502955297062595,3.333333333333333,0.4714045207910317,3.0,4.0
12.0,4.77231,4.36614,5.51475,114.74563000000002,83.43444000000001,128.59917,79.7944534892499,6.649537790770825,2.9993417922609438,0.9148902732638908,1.155572458620668,69.91036,2.0,1.47022603534777,0.1057643447254445,1.3406468714237685,1.7437918670339592,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.48197,3.84068,3.74584,89.92606,89.97647,90.1517,35.70688407134088,5.95114734522348,3.3513262969509765,1.547432080162129,1.5092204982332582,0.2491699999999923,51.0,1.5260605010451769,0.0236638812964851,1.506551183176857,1.577258042484092,4.0,0.0,4.0,4.0
6.0,2.482,4.220609999999999,3.68774,105.03400000000002,109.63843,90.02198,34.9754950353076,5.829249172551267,3.4214074582693668,1.7004875100725216,1.4857937147461722,34.69441000000002,12.0,1.527302559481417,0.0250491443100886,1.4919606991325909,1.5778943383445314,4.0,0.0,4.0,4.0
6.0,3.37295,2.46789,5.22741,89.82143,89.31976,68.88242,40.58820952078351,6.764701586797251,2.9482803253291827,0.7316710891059756,1.549803584399413,21.976389999999995,12.0,1.4881490864970957,0.0571167532539624,1.4017548082229443,1.5825435210842889,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,3.13563,4.86147,4.85827,59.95766999999998,69.54915,66.03634,57.575677824702886,7.196959728087861,2.771203028584456,1.5503965710240046,1.5493760424539886,74.45684000000003,12.0,1.4026902865359154,0.0006879958985592,1.4016691082608197,1.4033716700528378,3.0,0.0,3.0,3.0
6.0,3.51542,3.5169300000000003,4.8344,111.35902,111.33417,119.97873,35.5065917331338,5.917765288855633,3.3702310959572075,1.0004295361578417,1.375198411569599,72.67192,178.0,1.527556266482609,0.0111162710777957,1.515912785001955,1.5392473981883643,4.0,0.0,4.0,4.0
16.0,3.083,4.75736,8.71746,97.12175000000002,96.00354,113.70946,114.4728867750606,7.154555423441288,2.7876276602361427,1.5430943885825494,2.827590009730782,36.83475,1.0,1.4137879352909604,0.0370549449263239,1.3443167078740828,1.484930010607716,3.0,0.0,3.0,3.0
8.0,3.28715,3.28648,4.79918,72.69668,73.04484,98.1086,45.8517939485359,5.731474243566987,3.479774268804029,0.9997961760187396,1.459982051321053,42.36708,139.0,1.526380825924584,0.0275814491081666,1.4969869398483864,1.5556806269351342,4.0,0.0,4.0,4.0
8.0,2.48491,4.67724,4.08683,83.30865000000001,89.98578,105.37427,45.46345290929003,5.682931613661253,3.509497905470708,1.8822573050935447,1.6446591627060938,22.079839999999976,12.0,1.5274555107815502,0.0341866457159767,1.4810663337030705,1.6002591010771436,4.0,0.0,4.0,4.0
10.0,3.39503,3.47208,5.47235,108.52845,108.07086,90.0034,57.7972886758714,5.77972886758714,3.4507218334972776,1.0226949393672515,1.6118708818478775,36.60271,24.0,1.5328760114713318,0.0589947305325388,1.46766458844841,1.6831092000518544,4.0,0.0,4.0,4.0
8.0,2.48731,2.48802,8.24425,81.31607,81.33082,59.97397000000002,43.49730166745023,5.437162708431279,3.668133117324296,1.000285448938813,3.314524526496496,47.37913999999998,227.0,1.5228419945784912,0.0007738460198976,1.5213868076600516,1.5238211002920945,4.0,0.0,4.0,4.0
8.0,3.6878,4.08139,4.72168,75.20630000000001,119.00722,92.07487,59.76910654709083,7.471138318386354,2.669504397475146,1.1067275882640055,1.280351429036282,45.87579,2.0,1.4097877898388536,0.0296308900086447,1.3677172077240207,1.4452145073127842,3.0,0.0,3.0,3.0
8.0,4.27663,4.26891,3.69752,104.35775,96.66283,121.01582,53.57480776196832,6.69685097024604,2.9781514750274773,0.998194840329886,0.8645873035544342,52.0364,2.0,1.4808837361515934,0.0625559701732747,1.330736373120198,1.5520456457483534,3.5,0.5,3.0,4.0
6.0,2.4810400000000006,3.68921,4.845,111.54334,104.84571,109.65467,35.00554224800928,5.83425704133488,3.418470673090912,1.4869611130816107,1.9528101118885623,56.04372000000001,12.0,1.527005306490815,0.0238628560360625,1.4934123415048175,1.5706546186990318,4.0,0.0,4.0,4.0
10.0,2.4262900000000003,5.863410000000001,6.37902,58.80859000000002,88.82073,65.47051999999998,68.38536643927536,6.838536643927536,2.916448011255078,2.4166154911407958,2.629125125191135,56.90016000000001,2.0,1.4404975740484542,0.0506990757861113,1.3940000199538969,1.5275510047075571,3.2,0.3999999999999999,3.0,4.0
8.0,2.4818299999999995,3.66734,5.57139,70.76568,102.8838,89.99238,46.523783467357454,5.815472933419682,3.4295124099820367,1.4776757473316064,2.244871727717048,32.12573999999999,74.0,1.5259689580198912,0.0291228164013471,1.4930565621038416,1.5766782903690677,4.0,0.0,4.0,4.0
8.0,2.47617,5.39399,4.18398,112.81038999999998,90.02155,117.31021,44.673727013649234,5.584215876706154,3.571537532829324,2.1783601287472183,1.689698203273604,50.14214999999999,65.0,1.525623279985595,0.0172362251031857,1.508597551666584,1.5482128828590345,4.0,0.0,4.0,4.0
10.0,3.68044,4.25248,4.86532,90.21934,67.05868,84.35948000000002,69.71087814802799,6.971087814802798,2.860993452517802,1.155427068502679,1.3219397680712088,28.801179999999988,2.0,1.4637192205034983,0.05813242865352,1.339619722453116,1.554163163250031,3.4,0.4898979485566356,3.0,4.0
10.0,2.48568,5.119219999999999,5.12285,113.15332,89.99822,89.96648999999998,59.93651736499209,5.993651736499209,3.3275601372739305,2.059484728524991,2.0609450934955422,23.188610000000025,38.0,1.5330915753451817,0.0571864211753357,1.4609274804946533,1.728641440566864,4.0,0.0,4.0,4.0
20.0,2.44654,6.40649,9.4423,67.00381,97.09124,89.73327000000002,134.9661514072779,6.748307570363894,2.9554427368819485,2.6185919707014804,3.8594504892623855,30.35415999999998,8.0,1.4707717494600274,0.0670099705144275,1.304938815889013,1.5964300298853562,3.4,0.5830951894845301,2.0,4.0
8.0,2.48787,4.30363,4.30518,70.54032,89.99989000000001,90.00178,43.4618871434274,5.432735892928425,3.671122062281373,1.729845208953844,1.7304682318609894,19.461569999999995,227.0,1.522428787458671,0.0005623853013335,1.521778075807113,1.5230745391233704,4.0,0.0,4.0,4.0
10.0,4.20501,5.938,4.39827,68.67233,90.4751,45.93104999999999,67.67247584572286,6.767247584572286,2.9471711128975917,1.4121250603446842,1.0459594626409927,65.87172000000002,12.0,1.467466576195374,0.0725489260907004,1.32667770561193,1.559409317008798,3.4,0.4898979485566356,3.0,4.0
6.0,3.1253,3.64123,4.26783,65.41058999999998,100.27588000000002,89.05724000000001,43.2310459973478,7.2051743328913,2.7680435855705654,1.165081752151793,1.3655745048475345,35.80805000000002,12.0,1.409512490806498,0.0214892246126878,1.3721980233357567,1.4352450816365148,3.0,0.0,3.0,3.0
8.0,3.28344,3.7601,4.89002,83.12908,85.96659,79.43842,58.85092574936464,7.356365718670579,2.711153490433276,1.145170918305192,1.4892978096143068,21.465910000000008,2.0,1.414269926697248,0.03283738102157,1.3651272066649096,1.4578052166966105,3.0,0.0,3.0,3.0
8.0,2.44266,4.1925,6.42364,107.8833,79.06141,89.98387,61.3468809991934,7.668360124899175,2.60084767410942,1.7163665839699342,2.629772461169381,28.83802000000001,12.0,1.434327341962618,0.0395133707953673,1.3878130608631691,1.4825175366588732,3.25,0.4330127018922193,3.0,4.0
12.0,2.49732,5.3761,5.92962,84.97073,65.19520000000001,89.88468,71.93405400296439,5.994504500247032,3.327086766596896,2.152747745583265,2.374393349670847,29.94938999999998,65.0,1.5158896489043254,0.058307578271835,1.3074492962837243,1.6156965998036368,3.8333333333333335,0.3726779962499649,3.0,4.0
12.0,2.46113,6.384189999999999,6.37415,83.47754999999998,101.15332999999998,101.12441,96.1117645328552,8.009313711071266,2.4901305298490857,2.594007630641209,2.589928203711304,28.80019,9.0,1.4118861723386875,0.0740869214498115,1.230509061405238,1.502590638082445,3.0,0.5773502691896257,2.0,4.0
12.0,2.4957800000000003,5.77273,5.52384,82.05526,76.94696,77.55172,75.36948862797335,6.280790718997779,3.175434031697831,2.312996337818237,2.2132720031413022,33.44605999999999,12.0,1.4996519109440236,0.0686914458153843,1.3270268563094991,1.6524677004030754,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.487070000000001,4.69695,4.05942,106.00208999999998,90.0023,89.99036,45.583222150590906,5.697902768823863,3.500276751685295,1.8885475680218085,1.632209789028857,16.01402999999999,10.0,1.5285768643187272,0.0481628768953463,1.4706016689799215,1.6380168509714184,4.0,0.0,4.0,4.0
16.0,4.88654,4.1839,5.24675,113.50024,90.36763,89.66024000000002,98.36899752468857,6.1480623452930345,3.2439873695078543,0.8562090968251566,1.073714734761201,24.207629999999995,12.0,1.4953356120156829,0.1028147059877339,1.3442595599636027,1.7399837902832629,3.5,0.5,3.0,4.0
12.0,3.3479499999999995,4.64746,5.94256,115.20044,71.38248,89.11393,78.03918293071973,6.503265244226644,3.0668034973328497,1.3881509580489555,1.774984692125032,44.70402999999999,2.0,1.468573501460847,0.0750500538947508,1.3515467248407071,1.5849229087756154,3.333333333333333,0.4714045207910317,3.0,4.0
