num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
-0.9012686195382547,-0.5355977379065598,-0.037683337716322436,-1.2929213931341614,1.3515586213513866,0.023789017853860773,0.05013991886986352,-1.0323953043459047,-0.7526268604254631,0.7283144314217811,0.22316807972895297,-0.8979171483461678,-0.755351346591914,0.4633963854388933,0.8871108483356706,-1.0180205771178341,1.3629108670243504,-0.14938370848994126,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.51321852752677,0.6354242901409382,-1.4188645973283636,0.0486314234790396,0.026001972409392057,0.05066985963439398,-0.6623355718324261,-1.3813905544208416,1.5436045592335434,0.7771586998568346,-1.0159911762941913,-2.0719126072686254,3.2631361331536137,0.8235745982618482,-1.5367953611070762,1.7336121545092553,-0.3459492515174008,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.7012324895035418,-0.6140040056083138,-1.3543337451890844,0.7305630674369944,0.9669264135953075,0.5403172109428968,-0.5887183553627549,1.725633214542782,-1.5932438115991998,-1.2406875886687334,-1.601216598049472,-0.22100179271854714,-0.5779702280403625,-1.5666190216441112,-0.580345369459018,-0.6308873888708795,-1.275076894009437,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,3.3850921333941644,-0.936302914510468,-1.2697229446719909,0.25325636178844285,0.22588360843914895,0.000985456854612265,-0.031918189541681345,1.2596158681764247,-1.2385730027243114,-1.770508564950295,-1.8204700613064788,-1.6665066633581134,-0.5779702280403625,-1.432312592412296,-0.47942909322850147,-0.5987036626210563,-1.178424908511993,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
2.4539073985574014,2.418493219663328,0.5294830590244434,0.3005400682765249,-1.4311595617312909,-1.0956859488521367,0.12060528124810357,2.0153285575902506,-0.8888497402832827,0.8948088121716763,-0.8453687281099616,-0.8755622996889895,0.35589727191882303,-0.5950418118678913,0.9476469596693406,0.4159697718129173,0.7260140300590948,1.2235632311646831,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5138870888431478,-1.6681350064936982,0.4608420224158891,0.597184643928902,0.7336251260141553,1.7847753167802007,-1.145321164713344,-1.3834003360848726,1.5464138571174533,-1.1771855896026868,0.5965112512646824,0.5541429971035734,3.2631361331536137,0.8209343353629187,-1.580904989284263,1.749289676041307,-0.35941220869917057,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5181623625241923,-0.18737605504342394,-0.7045623309590336,-0.28501301879844987,1.029722092555871,0.04960246531368683,-0.57536414271592,-1.017041300527296,1.0563888283540335,0.08261917882812492,-0.4006434090728914,-0.9533086572190471,-0.40725438976507466,0.9140984737466018,-0.19932581881254346,1.1025471360013004,0.5402074082312568,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,1.651301515401465,1.4637190511073601,-0.9913538406853319,1.7715011432905965,1.2314050918288884,-0.47798275008335983,0.5982103582833993,1.2257610289959715,-1.2116028637196394,-0.046578542026486494,-1.383270348478993,1.0704273579479098,-0.40725438976507466,-1.6707962015684852,-1.4629737011545165,-0.24822835280473074,-1.7888901526272465,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5190244547479423,0.3603421482293075,-1.068370970721424,-0.287270226845633,0.024614154234631272,-0.8430501007912022,-0.5767931690806023,-1.0230279181447752,1.0640545864555855,0.5486270253559044,-0.7125614018250931,-0.949958689185128,-0.40725438976507466,0.909386944536994,-0.1889626470069345,1.115484577638831,0.5535417606907773,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.2953278018682282,-0.7133574970603136,-0.6103197851026588,-1.0219879349914527,3.065390202847342,1.785087386587013,-1.0173172128704184,-0.6684046978901803,0.6279549157240345,-1.1761284257291171,-1.066639195202916,2.896648061598881,2.443700109432232,0.9200377030766649,-1.1170986664014566,1.6376271610935302,-0.14965387054374893,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
4.13149540760523,3.672679061749536,2.965000988994843,-0.041236491165481684,-1.8816797286830178,-1.6715484336162467,-1.2017789669784542,3.896214189405199,-0.40731801448240557,0.3286984169256818,-0.12413866866664922,-1.3171131822358915,2.2960168887230363,-0.5950418118678913,0.8876607538728519,0.7538254814033943,0.28407428845745475,1.7010698528108916,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.2986354210124116,-0.898870469722062,-1.419288173127223,0.048825041769309296,1.9786237204253365,0.05007577118735225,-1.0161763834932804,-0.6620323319058947,0.620439686858974,-1.2885044699724506,-1.558248104618006,-0.5519607923037775,2.4266285256047033,0.9259827290116915,-1.126868461651983,1.630535610536759,-0.1272584722610193,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.5449927837735474,-0.09789954035984975,0.6367241994176486,-0.5684837390013495,-0.6787224582034131,-0.059417965882125695,0.426386773788264,-1.0365532950937852,1.0814136682147117,0.17895681621510376,0.7732406812847257,-0.8056885572913275,-0.5950418118678913,1.0306699000048247,-0.23738286538652187,1.0758436380841951,0.8740103488103722,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5260091611322001,-0.5558817961633455,-0.9899787540339625,0.7883952456147857,0.025407379263659317,-1.0836010206738456,-1.0412770300406333,-0.8022377907127178,0.7883439454579712,-0.22520341263419189,-0.641689270017083,-0.3304847697980264,-0.40725438976507466,0.8971334702613682,-0.6063630590055602,1.2405710102968037,0.1908001583716871,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.6151741282743162,-1.7218931858655626,1.6075906243019171,-0.3258243434951108,-0.1278524231223725,-1.6843637162331526,-0.6941174095721352,1.1369024531517022,-1.1399954614885963,-1.1775370133206953,1.6854435090070312,-0.0544193226669186,-0.5950418118678913,-1.6666726154890559,-1.5675015679017132,-0.17124608138781316,-1.807960504065043,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6152093157120205,-1.7215966912533769,1.8273159658754732,0.7871934077301073,-0.9687113315207838,1.784714636539986,-0.68682573931855,1.1776317615160636,-1.1729658819648516,-1.1772633261561456,1.878405390133003,0.9678029702869441,-0.5267554765577761,-1.663873337256764,-1.578777050694689,-0.1632565897376138,-1.8138423800397556,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
3.5722994045892866,1.0383891317531009,0.35278153561857895,1.5500334258945845,0.07089953326719038,-0.04585587919396681,-0.9552155021512246,2.968717907814149,-0.9964733024280592,1.030134417020261,-0.4233990805076235,0.3791897341894789,-1.1134872089561734,-0.5950418118678913,1.126699886477266,0.8226315388548838,0.3616981157320438,1.5389596125553904,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.5194818914380951,0.45247784896591836,-0.5106996682346772,-0.2829022784734382,0.02517227726408639,0.9246612291989514,-0.07211343565638823,-1.0207879967709352,1.0611851346740147,0.6273044912916832,-0.23341037035922066,-0.9711396718199254,-0.40725438976507466,0.9189988170043125,-0.46378045468932155,0.6020036952803904,0.6340900417380757,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,-0.5698878959491768,3.171342708162616,0.3001410475964398,-0.4872001724168949,-0.6803974785438569,1.3733199451037934,2.008293564489577,0.1689136955223666,-0.27439469902954966,3.0084863295996387,0.5017900554030087,0.1775303553820125,-0.5950418118678913,0.06169746195305571,1.6578046788991991,-1.6469613108355903,1.7546327046995258,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5358792374081919,-0.5248239855369253,-0.9696900871465652,-1.254579179403676,0.024690350727567582,0.05016361305889858,-1.0322328938339365,-0.7517196789987769,0.7272230980626597,-0.1921203165808705,-0.6191549833603249,-0.755964671046603,0.4633963854388933,0.887509193245607,-1.0137919835510711,1.3647160804940108,-0.15699987723623182,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.622281990690539,0.48928950816006167,1.015167689969616,-0.2628196476767505,-1.2149705816656216,-1.69712679342473,0.5665581116333545,1.1196804683507104,-1.1259779449460603,0.7499242172867107,1.1720013135189267,0.7392286042576623,-0.42432597359260343,-1.01913037324909,0.35461276330746316,-0.4857309676204086,-0.48317860267608526,-1.0135130252912277,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,1.102870111345811,-0.8678682518354264,-0.7666069773223989,-1.0268078265748726,0.06841606638764094,0.1711056887819959,-0.43550870775802614,-0.4311451746673246,0.3552920480696489,-1.2090217163270285,-1.1066989012501143,-0.8466895505271667,-0.5267554765577761,0.5521659931040115,0.30219994043340154,-0.5923754754004078,0.20485417884114962,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6151037533989083,-0.2898983326631545,0.2404659701948101,-0.916621463348912,0.03945032778659119,0.029556603482386683,-0.0765282526251565,1.072731009945166,-1.0875316760174984,0.06648140833469939,0.4850281747922459,-1.0682162610043808,2.221769519674358,-1.66975113833369,-1.5028050140545013,-0.2121883660652145,-1.7995567865543176,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.5268008784805414,-0.04194544776648742,-0.12304186936259308,-0.3428396793565706,-0.8050275884002501,0.049785661848426546,-0.05542876913557236,-0.9648703616571944,0.9900417262960525,0.21277300302367058,0.10448470950641198,-1.0311836290542957,-0.40725438976507466,0.8932290152544478,-0.10758133104557478,0.48355568356360484,1.1805183149967626,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,0.19953821060689542,0.007365312422595601,1.0137741869791659,0.33852766258958866,1.1460298521282337,1.7376365945541379,0.6938617129177632,1.546330669384445,-1.460334377187206,-0.22878530822329524,0.5187690852699708,0.5724002975444451,-0.5779702280403625,-1.4640589640267343,0.1835836662485364,-0.9540098082379478,-0.9263553664919956,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,1.299110451421418,0.5063194174474607,-1.5407623457044737,2.2223513642190014,0.023960297149948788,1.2845066118061337,-1.0163623629114988,-0.6630711629021709,0.6216640867262072,-0.44542946264809524,-1.632018090553563,1.2067197100133178,2.4266285256047033,0.9258046623229089,-1.1156903831435059,1.6337812869126835,-0.15350874678843449,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.5611438176797141,1.1498053804560733,0.6239125661970741,-1.5299921684799174,-0.6422328043639727,-0.6756067343178092,0.8357627614193566,0.10677877131402,-0.2128547259965362,1.2617526741730842,0.7757143632003827,0.677992972814221,-0.40725438976507466,-0.05986002671909057,1.2124136143510833,-0.5610035870453021,0.6745378000015996,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.6107581048424552,0.3177859059240716,-1.1194701728910739,0.34143695296151483,0.004114041374415208,-0.8584675050618349,-0.6777698552443073,1.2282154936575969,-1.2135639295976586,0.5906236554111424,-0.7111923673669093,-0.9638527690425556,2.221769519674358,-1.6699585213942758,-1.4493417921206726,-0.21751299440670682,-1.7622466493604234,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.5623050031239498,-1.6117361719820578,0.27144839130848414,-0.5468636987236343,0.753539763257708,0.016950139101265478,-0.9208373422229607,-0.12949409635524367,0.028632819764584237,-1.1068998176378284,0.4710022121240852,-0.8750205784163823,0.6511838075417099,-0.3986258949962611,1.3921199789545673,-0.5112735756451305,0.5877224292133877,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6130101008555157,0.30938213675994314,0.0010597009235247183,-1.1191461949708577,-0.738670863086054,-0.8692425820026063,-0.04051555692996012,1.22359893221034,-1.2098746478022993,0.5852872308368836,0.2732905698168696,0.5077204184401655,2.221769519674358,-1.6790651932978762,-1.4352966531457796,-0.23515237360602534,-1.7624331553372397,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.58642599167009,3.117111990502581,0.33774721199952423,-2.6285091136082377,0.7479878393065883,0.05254690173166682,0.3991059973453023,0.5584749918071976,-0.6428455201244422,2.98528869494558,0.5475346546077282,1.1967990602387892,0.10489312506078885,-0.2902090679020716,1.1756867099931503,-1.5178365941188978,0.11076197789769847,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5301436850624281,-1.677446790407646,0.2970409638511644,0.616992396945622,0.02395508713333704,1.7861998576575941,-1.14311395277216,-1.3710714439858653,1.5292023388024683,-1.1778231859249182,0.4684104744142402,0.024505903937022483,2.221769519674358,0.8378217880427183,-1.2445202754579565,1.6762730066079834,-0.11998677379041807,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.6120600400375058,1.3495778908726148,-0.9975355918368025,0.16508229143861816,0.020252719079130198,-0.587191578977359,-0.03857818119925812,1.2317151769261436,-1.216358547375665,1.4874922383992475,-0.6035533771574758,-1.3925589596746872,-0.3560396382824883,-1.6737112389282143,-1.4556636210441773,-0.2338506865246827,-1.7791947561939554,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.5264841915412051,-0.5555204433547447,-0.5724005429351999,0.18921686148089592,-1.9572279719442254,-1.08429277541228,-1.0391541249162783,-0.7903798138115243,0.773933307013706,-0.22457926235517586,-0.28225732970151757,0.606939081298603,-0.40725438976507466,0.9102249982521986,-0.5997343961353689,1.2863093426591918,0.22440598431655148,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.5369172668204617,-0.037340515820982884,1.2387236300719882,1.2804545614579426,1.2232930959655282,0.04944758622438005,0.5278675355489785,-0.7531311781398411,0.7289212206066974,0.22447800998477943,1.2855522725421096,0.10529340661247276,0.4633963854388933,0.884904539758103,-1.0176533844458153,1.336993471238983,-0.15698213644750966,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,0.16596939503721192,-0.03419026056651383,-0.7249123856433668,1.2889236060509766,-0.9104757195990165,1.9181695557021614,-0.6604723232556352,1.3248348538052437,-1.290052195362987,-0.2400248057578961,-0.7495054034012639,1.5465394738898082,-0.5779702280403625,-1.524699902149738,-0.7916541910012134,-0.4649750585576501,-1.3212308690224142,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.39951032258606445,0.2610442495170928,0.5843542698514199,-0.21386030353154467,1.4735588488842433,0.5734850302436084,0.6120315732101312,-0.5180723422438165,0.4535124591213625,0.3685072724657798,0.6115277038109349,-0.22162119972981115,-0.5950418118678913,0.5590896197768356,1.6460533723645063,-1.660649537381556,0.9417343199177646,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5237747588379917,-0.5558447343368221,-0.9891316024362435,-0.7001863109348547,0.022519727557001327,-1.0851318964483767,-1.0415982098492542,-0.8040318147169305,0.7905276033205278,-0.22666015170097542,-0.6420999222275917,-0.3187388461711529,-0.40725438976507466,0.9050135801894896,-0.5852143866072189,1.2464354976479248,0.26151019500989314,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.12598077559346668,0.3521700154809475,1.2995896307341794,1.406830624001883,2.860410565563701,0.012780539738021558,-0.051862754607492706,1.1760621370858946,-1.1716999434757314,0.23848218646053293,0.9753071479443959,1.539353947055365,0.49753955309395087,-1.5596517671386994,-0.24229879881896954,-0.5296765098746009,-1.1843289687139322,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,0.18426686264332925,0.5193929767535101,-0.5999022759625942,-1.4567793746686155,-0.21635171903340938,-0.11356034364293,0.0071785815418899555,1.4234039020014604,-1.3666855988499007,0.15471148043840002,-0.6646721846946054,-0.22042851176131192,-0.40725438976507466,-1.7257301315736153,-1.586670109275826,-0.20620919213063124,-1.8538459566313477,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
1.8947113955414587,-0.5865843351397586,1.1197575046024115,1.4112233394625657,1.0410696224254854,0.5881569034699052,0.05182856326894812,1.90961807175101,-0.037776837921171626,-0.0665455235520535,1.2618036465067617,1.4839304861151428,-0.6304815288954528,0.13903629271584642,0.22894305034843107,0.747554404604323,-0.32003311878320795,1.2168404842693465,0.07230224559298366,1.2878905196954649,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.6111803540949037,0.02918546278811463,1.5926488345276584,-1.341497740477478,1.2286288042272904,0.8003204821168493,0.6891315630925785,1.5304778627593905,-1.4483748661543603,0.34049836704186703,1.6680874050169947,0.9262048727472839,-0.40725438976507466,-1.6855315167056815,-1.4654270988721638,-0.2511022142893765,-1.789843855662726,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.568656335629534,-0.8243761984104816,0.03670759460434603,1.3594262454002939,0.8033664083692859,-1.1675922975492052,-0.769373649709782,0.716541341868375,-0.7843081379203842,-0.4272510424447782,0.27202027607712226,0.9257208026198219,-0.40725438976507466,0.07589662033754656,0.907870511019179,-0.20782886877569953,0.4924269408159713,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.21712338649363072,1.2311459154960032,-0.7456198170487363,-0.3467144462791439,0.4980987282772025,-0.5572014257596454,0.18929357944866204,0.16809483385233107,-0.21574473450768294,0.11985973926189954,-1.1751793608393992,-0.8861174496154497,-1.0439549703438438,-0.4755407250751898,0.25960165504816374,1.2331470579242318,-0.4192017064985128,0.823454042600124,0.008430759070383185,1.3136361331667326,-0.7043673329217129,0.5356513910576413
0.21712338649363072,2.5184255427428917,0.26127588593286294,-0.7824081962537635,0.6365749307594132,2.057597152215199,-0.2690144504642289,0.6623748086122858,1.4408042434520847,-1.38006984965162,-1.0106897619652748,-1.4511066447206828,0.38331236816372277,-0.5779702280403625,-1.5267577921419024,-0.15302897560161613,-1.074978300834577,-1.0359962901583661,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.612658226478475,-0.07737655392264209,0.14498952962001804,1.092027348095131,0.4688090992050119,0.04134706310939893,-0.042450648304983324,1.215492257341734,-1.2033885599436762,0.24917542004635945,0.39933088859926336,-0.6652382709268952,-0.5779702280403625,-1.669456531148352,-1.4732930865944707,-0.21410219724177118,-1.7776668168834824,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.30188277667611846,0.22174018248926655,-0.7317080147641986,1.4544792826743569,-0.93138807502358,2.1174330622364756,-0.8543338025156643,0.24197678505608097,-0.34575072436926496,0.2621783718410638,-0.5391211101882089,1.9048867050950653,0.6511838075417099,-0.3601969791992884,1.1908842917914015,-0.6010320402684998,0.20285947656275652,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
2.4539073985574014,-0.575007668135119,1.1899433385806706,1.5064787839683873,-0.938820853692071,-0.5302675936368957,0.049274214109484266,2.0763585193945877,-0.7752174243507381,0.7555641869921762,1.3104197211052548,1.5551148309597853,-0.642332883502966,0.13903629271584642,0.7787286368485776,-0.004883386075460018,0.5011204468250977,1.0117620364588857,0.7465012699982131,0.5306692423411268,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5392396377089308,0.13920349482215735,1.5700151537973002,1.4845834155987538,-1.09463547925294,2.0075087844150072,0.38081215401799373,0.49716429945813695,-0.5867672374214953,0.37696945022364287,1.5735724219844798,1.9659515180746803,-0.42432597359260343,0.06633121555742545,0.9910233482199333,-1.034022948937614,0.09595218196319825,0.008430759070383185,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5179688316168195,-0.1880524333774726,-0.7041448939398678,0.3814783189131907,1.0309737990466692,0.04978739556957441,-0.5754492377368546,-1.0173977889477184,1.0568450013858268,0.08190226833948012,-0.400394223088577,-0.9531251667623536,-0.40725438976507466,0.9140027367019253,-0.21414718652132264,1.1297627306943236,0.5166244334892768,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
3.013103401573344,2.6080303528563076,0.2803441956790359,0.8601573639261476,-0.21302513655408672,-0.6198440604822616,1.9847721873605229,2.429736746988655,-1.0524173651567685,1.1018454324265785,-1.026613656607779,-0.6457662432067702,0.38964278891960136,-0.5779702280403625,1.1290577031675781,1.051560912037812,0.31678855944372974,3.0806101486272843,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,1.064797303750006,-0.8326039238986264,0.3304359253844293,-0.022956682140078545,-0.9469901210173598,-0.19526888767216086,0.529419180427376,-0.7487976427133618,0.7237094510253004,-1.1747234058356613,-0.40394942023488534,-1.0290045531611465,-0.5950418118678913,0.9732513365030779,0.2722796416744021,1.052537540811647,1.409417544704001,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.5003122202132955,-0.9405928209305255,-1.5668705757414176,-0.4130197887560336,0.9713659989999746,0.8905381295451648,-0.9827548624692896,-0.47534870683071884,0.40500106319066304,-1.3709811953431292,-1.6862466629335553,-0.13314483866329896,-0.40725438976507466,0.3752567057180151,0.8928295580615011,-1.0939072575561355,0.21205927259897256,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5863204293569779,0.27863935165897025,1.0596554264092428,1.7607432897377195,-1.2090116251667662,0.9491396381010864,0.3345017437679635,0.34195780377551954,-0.44167348672360934,0.535696518260621,1.1770500863870086,1.405747043718011,-0.40725438976507466,-0.28808400665245104,1.5045342700383124,-1.5126863080942732,0.8228540067806724,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.4539101012765578,0.8067981759840963,-0.691456036313166,0.20540405278993362,-1.0722806004792003,-0.415231868910932,-0.0347063757038928,-0.8954205327888493,0.9029735273989913,0.8683494183569348,-0.42527947173258795,-0.6523021937300968,-0.5779702280403625,0.8127566361811464,1.2727365130934505,-2.0171307009314208,0.8103734164934207,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5852120250693001,0.27044868799734856,0.2287163458612312,-0.3432028390512729,0.7679356904060357,0.953717817748437,0.3060299774606505,0.24653642766172068,-0.3501682554494844,0.5276855452773722,0.4515068976560591,-0.30661479027717226,-0.40725438976507466,-0.26057583432477704,1.749108549424801,-1.420863864463713,1.230529043275534,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
0.21712338649363072,1.0927185355681865,0.14188121178845656,-1.0155590490172555,-0.6984537783581951,-0.9176206061289555,-1.1872162872342582,-0.11509766197859796,-1.1648469913054182,1.2488837083658881,-0.5789307120490778,-1.2598998285999594,0.5007741388310231,-0.5779702280403625,1.0193325194529503,-0.06064489833265291,0.708891234769183,0.5401828527690613,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.335515392525516,1.206532302822005,-0.8556471145394099,1.2207001728915348,0.3512823928615411,-0.40669576840461436,-0.07565079699981742,1.3958511729424947,0.07961974636205774,-0.1857042028151572,-1.2342999087421203,0.08689312015562523,-1.320769078813445,-0.5950418118678913,0.4533742701839273,0.7308723908576525,-0.4492885049984288,0.431054490036773,0.3004146974594128,1.1435867034746494,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.4693573864286455,-0.09280353921291365,-1.0535458177613444,1.5233502114064534,0.024883121342175477,1.065664192336639,-1.0240918013905542,-0.7062457268015757,0.6728077864237532,0.1265653318183559,-0.7241819663496174,0.30769960049481854,0.5999690560591235,0.38502774800092643,0.9844440408792217,-0.867380934673443,0.18397665885626716,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.545608563933368,-0.8434352427000242,-0.3707354912202583,0.09738009487317431,0.03138587332480669,1.3105742650948125,-0.7983273224146773,0.5548139155220364,-0.6395161485193902,-0.45790051471133447,-0.09664785873281884,-0.9134040448059286,-0.40725438976507466,0.09122727611767485,0.7382258697850596,-0.16563009216900104,0.3549053638198747,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.4655043620000494,0.5137317827520955,-0.08063517923910198,-1.4717436608178682,-0.22818496926119103,-0.6279594538880523,0.00649993729868727,-0.7573201055500867,0.7339640044375124,0.6328411161797441,0.09929044650960049,0.25508041732018966,-0.5950418118678913,0.7663931115324686,0.9711966986543527,-1.674365393775671,0.575759829667149,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.4919477214346595,1.0722998357394862,-0.963213674569802,-0.8959419264241907,0.024545772766612125,1.6328753383142642,-0.4652752182671039,-0.5558459643998757,0.4967906306829725,1.127155955850593,-0.6360832659824215,0.26955943636828955,-0.44139755742013226,0.9046052386868902,-0.40938915569952034,1.1576206457537446,0.44614317085941413,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,1.5542193747759325,-1.6972100094011284,0.35023348989633685,0.049315106716441764,-0.974859802373865,1.1835017513890025,-0.2837210493968919,0.20473859355319632,-0.30951726010606945,-1.821778165435739,-0.579498842056536,-0.30037510099020986,-0.40725438976507466,0.339803250650935,0.4698933615021796,-0.2782801609166604,0.3679567798194187,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5132361212456221,0.015027845056262297,-0.9349568716400928,-0.43254112715165505,-1.068804216895496,0.05063518521141696,-0.6648416649203996,-1.3918893257537568,1.5582952967398274,0.2507462448730419,-0.6009990309002354,-0.7355217052762928,3.2631361331536137,0.8099128575468846,-1.5186723189072335,1.7182200735156858,-0.33724468533777485,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5304955594394689,-1.67795639052234,0.2956351833013264,-0.5214254656336604,0.021499215553318445,-1.6854311105538606,-1.1441486816752817,-1.3768511612664207,1.5372644742908048,-1.1780994622005099,0.4674693714811033,0.02793342456727514,2.221769519674358,0.8303088615466729,-1.2385807150005848,1.655721004381555,-0.12457622843377815,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,2.2574403172917954,-1.3271754679371257,0.019328709291722233,-1.7045164850774417,-2.2805414140098414,-1.6651217231079198,-0.639012427146946,1.4447040601298458,-1.3830637134545685,-1.7585647474347246,-0.9783617452452396,2.9973741847285984,-0.5779702280403625,-1.525543695078696,-0.6152402541306768,-0.4723119745255338,-1.2577789322016928,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.6113386975645723,-0.07689475017784096,0.3098157643935769,0.7781916620379385,-1.4056161607481907,0.04664762656881226,-0.028159149187251105,1.2753636092726148,-1.2510603748547569,0.24855045319443014,0.5429142178253202,-0.21915979183561943,2.221769519674358,-1.6627380332631114,-1.5063757807149945,-0.19384400339819496,-1.7862189919428766,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
