num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
1.8947113955414587,-0.6213671173102326,1.753208978079875,1.8157811988311712,-1.1512376741803518,-1.0088773033313752,-0.6006123143914405,2.5223752519409626,1.2457344466930478,-1.2275351134869805,1.848737498244827,1.8751085471500508,0.5148410646711349,-0.4755407250751898,-1.2135351931040834,0.14443910233054952,-0.3410239438122697,-0.34734318999830455,-1.2051274848590303,0.6040014299297736,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.8696301805243756,-0.39813739702408474,-0.08448419410699834,-0.3452383391080433,-2.0231236107883475,-1.0114585720375135,-0.012633615099858686,1.3404047017153131,-1.302250063362723,-0.8281980493230517,-0.5908764663744617,0.8501161450263506,-0.40725438976507466,-1.6802095810798092,-1.4706202483502493,-0.23619617522324146,-1.7781553270686812,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.5205199208503657,-0.3388106782171137,0.34885840324496736,-0.1259179732078977,0.7519956445846161,-1.0169723831982498,-0.04264724088716767,-0.9220338547423813,0.9361710226147113,-0.044357406273234125,0.5055751362947458,-0.3947485006566033,-0.40725438976507466,1.027291400821981,0.831406580765397,0.37073435966123,1.5303101967210915,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,1.0335508590687907,0.2883217538381492,0.44125317641356426,-1.8480623768336266,-1.4813489622059959,-0.9747701429903194,0.6621539196348881,1.4400639476107888,-1.379501287631916,-0.4616001098802256,-0.3207364708067337,1.9149021413762262,-0.5779702280403625,-1.5422388818448771,-0.4586182764545445,-1.071030639704058,-0.9657503932178962,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5751660116047876,-0.8610488757551621,1.3209648616273462,1.0928534862404011,0.02355456710636536,1.2907312486379416,-0.08432036934716958,1.0400875091684485,-1.0605979013026174,-0.45473297234287857,1.3939027255872054,0.0711124799368366,-0.40725438976507466,-0.29545902110087546,0.908180234816337,-0.16075120746567417,0.4627112114200809,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
0.7763193895095734,-0.465205268779566,0.5402124578029035,0.23780787858747465,0.9659973907850923,0.03162162657645527,0.05164305510600989,0.6145861979130393,-0.5109376190829056,0.4453790111988886,0.6548124342736049,0.3692129888312366,-1.1396665324568305,-0.5096838927302474,0.3687269927502367,0.5209516467209883,-0.9045132045139648,0.04599882333314464,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.524372945278961,-0.06472920562160871,-1.3137748277533712,0.798602340404151,1.3036530434259974,0.050134717706417455,-1.041570209668739,-0.8038754132414375,0.7903371979205389,0.19152991846444156,-0.9209094593766958,-0.31968620435777667,-0.40725438976507466,0.9053832752886604,-0.5718304676558518,1.2609538513536358,0.27619673177708154,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5923022937666693,1.8548047100365253,0.4139601618957527,2.3257059110888187,0.7282242925447551,0.6994051972924125,0.09608611337808297,1.7958640675880209,-1.6441497849845088,1.9028383534831974,0.6187637932574536,1.3446751344223908,-0.40725438976507466,-0.9943877165934321,0.07194847117550218,-0.37705962279279853,-0.7999585784178534,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
0.21712338649363072,0.8466703774224694,-0.20422992065483717,-0.5539780650746619,-0.11824647545820217,0.16702409702821194,-0.7735660245832717,0.20736438246402483,-0.08413525417371857,-0.018670222798303802,-0.6934364870876825,-0.8889510472293624,-1.0712838970372571,-0.5779702280403625,0.596344159902513,0.9424261997016526,-0.7916939796666065,0.5067023941353174,0.5194026512511881,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5243025704035524,-0.5557706106837761,-0.6071767298995276,-1.583491510410692,0.9888612347797826,1.1852268039322145,-1.0396824742901256,-0.7933310312724299,0.7775161496531924,-0.2262456711187374,-0.31344766301433163,1.3217297035010047,-0.40725438976507466,0.9110172721021398,-0.5931717757598071,1.2853017762056265,0.25424975767002733,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.6142064737374542,-1.071865810475609,-0.02800742092574144,0.20438580115976,0.7146762955998709,0.22089816018006328,-0.6803994841440304,1.213527094070685,-1.2018147655616176,-0.6133845638424561,0.24865357956460662,-1.2292068340443278,-0.40725438976507466,-1.6731225519316573,-1.4907463531575886,-0.21985555207555157,-1.8027279290700824,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.5259563799756436,1.0908956071974876,-0.4837872580578695,-1.6005183831132823,0.02476263970804531,0.04978623975547638,-0.047060453928435164,-0.9368244672016064,0.954710386186422,1.1761825524342608,-0.2063563926474085,-0.40611071633950846,0.03660678975067371,0.9311170590462373,-0.29681903224282724,1.390576075567436,0.579715992404163,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.34739772734633506,0.4821180447278274,0.14247876872532975,-0.861892695435105,0.16842624274865295,0.9669218380188974,0.4542204366226544,-0.9588176188312622,0.982396964259923,0.5090748265773929,0.20651476401787627,-0.23749363111339983,-0.5779702280403625,0.7160114577050486,-0.2131474305733462,0.4634591123554447,0.3691785645471379,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.521874637201972,-0.4289450403214736,-0.3688570246340124,-0.40342514975013727,0.02322438230364166,1.1462383048274023,-0.5387637746732588,-0.8637114435381812,0.8636876470481387,-0.12003279706512165,-0.11008714303362471,-0.6539384014488894,-0.40725438976507466,1.006440766938946,0.25664458831469417,0.4526152654257182,0.9897828667804541,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.515241805194754,-1.670080752386165,-0.16469962836346372,0.6964626730655068,0.8668706495889484,0.050000065363848364,-1.1464991496151256,-1.389980242833896,1.5556211118918177,-1.1782315824441247,0.060892197404766375,-0.762737090913632,3.2631361331536137,0.8124097455517488,-1.53310634466023,1.718727971228041,-0.3515310433860637,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.335515392525516,-0.5777698819948888,0.3909737478507101,2.4878425221287372,-0.3001012005894036,-1.9191049778972302,0.046589835863848364,1.753788080415958,0.9364794333631973,-0.9739926905082,0.6251673832477803,2.4121291200415325,-0.204464842029092,-0.5096838927302474,-0.552395129014486,1.2553840124610867,-0.9241958512562516,1.1248107409198265,-0.7945250714994547,1.1435867034746494,-0.7043673329217129,0.5356513910576413
0.7763193895095734,-0.4404333126358985,0.11628075511757449,0.5699465539105061,0.5077410194529833,-0.005583102042848064,0.6361353555893977,0.6582035520396474,-0.3891202161780845,0.3084817558119856,0.2798870287698904,0.6313675090635475,-1.0716214789271927,-0.5950418118678913,0.1048802445395281,1.2283875656679042,-0.8621981125993688,0.7305012345209292,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.9156905364790057,-0.9127130619284677,-0.6141565224111679,0.6781888183172938,0.8428505192559118,-0.5431591071431792,-0.38986296090266315,-0.23992152824562002,0.14573740194702411,-1.1756619987106922,-0.9513759243730655,-0.2796411862637081,-0.40725438976507466,0.00406498200165622,1.2651445321839982,-0.44813082935456583,0.3989340899743083,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
4.13149540760523,-0.531955838104188,1.7069094912957996,2.110393513887135,0.3174011984715242,0.006115339005124129,0.7254716947669932,3.4926350586246837,-0.9708891269754084,0.9976543724805998,1.7070696761900763,2.0315532658326863,-1.1947126557050565,-0.4755407250751898,0.6630455236209306,-0.2841247474278202,-0.03389238622994652,0.3834326202773903,0.6045646332813231,0.7910588588467574,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5373747035106153,-0.5489141727769888,0.22813316179033752,0.7316570609371962,0.7727230444194879,0.050554856131514385,-0.20058596754778968,0.553016244637012,-0.637880461653122,-0.21166448139038674,0.41453083460487694,-0.8006162119871315,-0.40725438976507466,0.3807747609698064,0.7307298968983579,-1.4243993745732342,-0.047297868633537694,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.6120424463186545,-0.5269365096487465,-0.5400246188310752,-0.18395279850814814,-0.876196415306802,0.004854544552037538,-0.671339500818845,1.2641337235251662,-1.2421592420892569,-0.14158882031649658,-0.20215383010723528,-1.0969416413115707,-0.40725438976507466,-1.6687388506616605,-1.50555020131821,-0.2068981990227059,-1.7938767299617684,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.8524938983624931,-0.050488198780079104,-0.4408158002025654,-2.4763607511833405,-2.2115744703735234,-1.9111957006640943,-0.9883224830408661,-0.5064479374910754,0.4402674984110101,-0.5964799646620192,-0.8169913867514604,3.9394922488623187,-0.40725438976507466,0.34429378925387644,0.8547023209704032,-1.0962385764480262,0.17588729090265057,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.46180777753419083,0.09465517934130217,-0.71887182642485,0.33000093379090545,0.8611266062752974,0.8716093620408437,-0.01910479676974962,1.313294991811893,-1.280988803501758,-0.3105556357340725,-0.8623332459131575,-0.41754947085932237,-0.5779702280403625,-1.5154259815681135,0.029682786034357655,-0.6414914621223184,-0.9463272796289561,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.12926889751186665,-0.6137909001058054,-0.6198226160683747,1.1570444702880023,-0.6167480081111624,0.39032028039146754,-0.57613912160385,1.795897430138913,-1.644173816581992,-0.6477283431466717,-0.6554345092428867,-0.1554100370076654,-0.5779702280403625,-1.5668256253858328,-0.6765522116534578,-0.5229898079236442,-1.3332758554151714,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
1.335515392525516,2.5554603209264246,1.6007644201334283,-0.7231689722103802,0.6894808777746724,-0.40410508764478537,-1.3122528344041453,1.9782780083548124,1.4738824375584458,-1.405396051374184,-0.353084153199345,-1.428286605270682,0.10358978389163861,-0.5779702280403625,-1.5667215628556568,-0.12182655024843465,-0.7431865263981812,-0.5419198253463169,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,1.0876339508199484,-0.8230605035689089,-0.6384660899978828,0.6831431391799683,2.150377779276342,-0.17319572791067978,-0.5805833026446051,-1.038905917968734,1.0844388182694815,-1.1762773335171344,-1.0217496649313602,0.4185410152094772,-0.40725438976507466,1.0067155007503612,0.6881489051121995,1.067419422074717,1.2424762842596127,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,0.8774066042569754,-0.4993069179757201,-0.6380056815208617,0.01625252644486984,0.16482416751420773,0.09274784982664916,0.016053626095420048,1.460584110423918,-1.3952326613347443,-0.8964541798555835,-0.9541794663025854,-1.89441651008153,-0.44139755742013226,-1.4477788664590574,-0.4760939677349898,-0.7456085317676818,-1.2385853988131086,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5183207059938602,0.3596843008085214,-0.6419958883217113,-0.6409285804748199,-2.0133600396592928,-0.8389492723668674,-0.5767842384876659,-1.0229905052276111,1.0640066461309965,0.5474754487242948,-0.34683657174722815,0.9900113981032735,-0.40725438976507466,0.9091787721295415,-0.19203794859297232,1.1068740731763422,0.5626407192533922,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,1.0520594513011323,-0.05019170416789423,-0.37503263700578904,-0.08236388993301544,1.2216415206998357,0.8775080592966475,0.4486936657271062,-0.9742531465111697,1.001913946646404,-0.6815005210318915,-0.8442962666331242,-0.2839151960173768,-0.5950418118678913,1.201313071957649,1.552001840388732,0.4165018893738288,2.9146445848534017,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5217162937323034,-0.6750540993486123,0.2927315405062469,-0.029253790989932506,0.025389144205520506,-1.139230353273405,-0.27951440094868585,0.22236149844352682,-0.3266993865829834,-0.3293795846153631,0.45827269648846325,-0.9507271188324913,-0.40725438976507466,0.41624110592449554,0.688121156642895,-1.4235460493813692,0.25344175794848217,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,1.6578991599709778,-1.6802542237667761,-0.9696532544684039,0.04894743260564513,-1.6667011644117677,0.05008617351424601,-1.0321963064486475,-0.7515153117076273,0.7269772768886251,-1.8329317100523579,-1.3723261456530365,-0.7558866115705526,0.4633963854388933,0.8875540081777005,-1.0135951521125928,1.3653829021060537,-0.15645732485306982,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.621894928875794,-0.21195731148491861,0.7237536791340258,0.3109711651477804,-0.8917515711510816,-1.379235728901178,0.038604433142004846,1.5550561664265168,-1.466902300546263,0.13939211960038325,0.9153653844878572,0.15939065103493133,-0.40725438976507466,-1.6965326105017737,-1.5051156961240792,-0.21451833158106465,-1.800145527842865,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.4609299950985207,-0.07130767982947245,0.7914521415952105,0.911771227863124,0.09242903294783794,0.05024452004585181,0.6041452570074961,-0.5400977625731341,0.47870301830954176,0.13838708034974742,0.8352709732452476,-1.1481375062475487,-0.4755407250751898,0.38499788086858394,1.325289739642633,-0.9522614702431736,0.26699044963594576,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6112331352514602,-0.9530085328157888,1.2844514000097251,0.207683331315801,0.5244032327049905,-1.0653877020969957,0.01237771208884503,1.4451846103895076,-1.383432480686679,-0.5119714755536267,1.3977896539869386,-0.5449055335559916,-0.40725438976507466,-1.6876633354756307,-1.4804862010415156,-0.22383763802387133,-1.7896110001192767,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,-0.5803385649472856,0.8763632243680942,-0.0732747823864578,1.5874940448859587,0.027271913958329015,0.05109346550178993,0.1996706404635989,-0.10992035795762344,0.008163859166453619,1.0456900110945373,0.18474357177088002,-0.5154978931529245,-0.42432597359260343,0.10580642697303251,0.8114871067247006,-0.24792701185163302,0.45681209284244845,0.008430759070383185,1.3136361331667326,-0.7043673329217129,0.5356513910576413
0.21712338649363072,5.650776059721603,-1.0250381926635774,0.09851896733935402,-0.5984424074071494,-2.731589484579943,-1.5660441827013796,0.6807537531984693,1.5024001474435562,-1.4271079491306737,-2.0947589096327306,-1.5582598581420724,2.1438191580925903,-0.5779702280403625,-1.5775410097853175,-1.0953755258601305,-0.3367060176708585,-1.4874753606552111,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5145380564406727,0.6320979912104833,-0.9349630104197862,-0.7970561498860081,0.020621979006436003,-1.680780114618256,-0.6649152511353508,-1.3921976003536645,1.5587272369039755,0.7755146836724417,-0.6003299815979573,0.30306773366262707,3.2631361331536137,0.8095212451035297,-1.5533569207713653,1.7300769442625759,-0.35354542435391534,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.6222819906905382,1.1344617842754798,-0.3057380918242643,0.8589595819840583,0.04356689216137428,0.3144168126759951,0.4333046833488233,0.6730897875496568,-0.7458603248484906,1.3113626000437777,0.01029071005379919,-1.0080557214356463,-0.5779702280403625,-0.8847564138329144,0.4916003597740315,-0.32705018564965904,-0.3005647597496274,-1.0135130252912277,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.614452785801382,0.4192519214878938,-0.0935880043926291,-1.1634978250890788,-0.7902923589201293,-0.8112149351469895,-0.05581463237267836,1.1595065425665143,-1.1583247018741525,0.6819772303219844,0.191261854743033,0.5418207512411786,2.221769519674358,-1.675841966982388,-1.4931578766880587,-0.20461357202509103,-1.7823449887558034,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.5573435744076752,-0.828119442889322,-0.32750620461782287,-0.1591094651390535,0.024804319840933755,-1.1738747250859796,-0.767525079196896,0.7268669594339224,-0.7933964999236928,-0.43752557497511124,-0.051694420516972095,-0.7894511725132124,-0.40725438976507466,0.10179574108131594,0.8493820192743515,-0.16937586115235728,0.4805779019304794,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.7763193895095734,4.912138961156594,-0.6199802251351753,-0.6128673786755091,-1.0554974424563683,0.13619186997626273,-0.1856952794876158,1.3947847717560649,1.6680520495642326,-1.5510278170589022,-1.863003545456928,-1.7320273409710902,-0.6637870743039426,-0.5779702280403625,-1.5530182177757947,-0.6245397852398414,-0.5620240100752272,-1.2863836537660078,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.5527164263495901,1.226810590514599,-0.13112664221908363,-0.4044268485212987,-0.10006284577126115,0.39712224636587773,0.7875466567186714,-0.027882323345119666,-0.07670291012485417,1.3191494075185903,0.11524400176528322,-1.2140161558769025,-0.5950418118678913,0.270445038073301,1.6051480178153077,-1.3719468652027698,1.0762792322613228,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
3.013103401573344,-0.6057438949696251,4.252908726131779,1.4814509791575194,1.5852579041138821,0.022583550260486234,0.9693230418102031,3.854935288446428,1.3358153246140356,-1.2986582669057118,3.9974489473196586,1.5649137935620396,0.28754809056041336,-0.5096838927302474,-0.9615473049150532,0.37054936134945204,-0.3334803778199826,-0.25072173449121543,-1.0135130252912277,0.9128628518333756,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.3825323838938498,0.49554369138584753,0.07719898546342929,1.2466736874255788,-1.1663637316930995,0.79101906815269,0.2236601657850382,-0.02952093721987286,-0.07502223371622298,0.5485285637909489,0.17611442560434065,0.7143879500833172,-0.5950418118678913,-0.100942127367735,1.823415815542477,-0.7177631709113282,1.264767144550664,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5303899971263567,-1.67726148127503,0.5838386123571561,1.123768207654631,1.420605542553975,-1.685053737250438,-1.1432417488699833,-1.3717852786074252,1.5301974447134683,-1.1775548342425497,0.7155156304250794,1.621853182527088,2.221769519674358,0.8369102633651136,-1.2545097694133789,1.6709308058839267,-0.13113287602133392,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,-0.6001842798123821,1.207918324444411,1.955106942757454,-1.402065153206667,0.0246284817803115,0.04886158847603192,2.17897296717232,0.5264271551387929,-0.6136185451279185,1.352061023053157,1.9735953879312167,-0.6057366749871679,-0.5096838927302474,-0.5365211401084133,0.5601825113029564,-1.1028356723638804,-0.08609132354781265,-0.5664126196330234,1.2878905196954649,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,0.5358597401824078,-1.7206423492204055,0.3559978040286416,0.5871200040474029,0.463941641186164,1.3092999800503289,-0.6892824741333733,1.1639091017738443,-1.1618855886649364,-1.591616848025338,-0.14613604647326076,-0.08296374691598879,-0.40725438976507466,-1.694341885539,-1.4553249738567884,-0.23489816140193803,-1.7708092658195536,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6224931153167633,0.5373123698774638,-0.9877442382254867,0.0667813825855507,0.0237330101752921,-1.6762822640508104,-0.6765112066857057,1.2352459658927395,-1.2191761523002203,0.7919085980620942,-0.5894075728921204,-0.5393663520346331,0.4633963854388933,-0.696186210969408,0.6010910820361247,-0.4584801708284947,-0.6083643684631168,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.7763193895095734,3.505943388188797,0.07197334150911903,-0.19234869210350455,1.2897888691357313,-0.402700336916038,2.2810460607847705,0.9466567718353945,0.4164908255429369,-0.5119188081053128,-1.3441145517691642,-1.353884480879944,1.4704816658314697,-0.5779702280403625,-0.27154180362899494,2.7617376308718993,-1.1465708715468985,2.3099986330269027,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5236164153683232,-0.41488934261255983,-1.2782435708867286,0.04483479954367667,0.023350725206459234,0.059139665354103706,-1.0089647818048033,-0.6217502650054458,0.573183685552709,-0.10687564201818045,-0.8907037120086839,-2.060502744892544,0.2585373795085479,0.8843791192393409,-0.6192245799366936,1.4931723545375208,0.29200712899265524,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5235636342117668,-0.06286684883882059,-1.3139098809066307,0.8026517716407997,1.3038399527719178,0.05164305510600989,-1.04140749030172,-0.8029665066335296,0.7892308180024824,0.19249766606778917,-0.9213862957425448,-0.31454340277324777,-0.40725438976507466,0.9100930096821336,-0.5621783501662995,1.2610196695701439,0.2997175124171004,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.043948746910344,-1.6868419634312704,-0.36874038781983376,0.03958654003308012,-0.019417649901338645,-1.1700270199493925,-0.792440591759872,0.5876956092573817,-0.6693317747536128,-1.7024875496973033,-0.8375511338855309,-0.9591940375854913,-0.40725438976507466,0.0995126976789136,0.7583912240120365,-0.17426785831544042,0.3560544835693112,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.6264146111138352,0.5309192048022171,-0.5953473014299321,-1.4583850019928466,-1.3069827312766413,-1.3345039895369184,-0.038916194848357503,1.2302991369448963,-1.215228010831205,-0.10107715818372975,-0.8381110951600887,1.700933514323702,-0.40725438976507466,-1.6697101951074662,-1.565389766415483,-0.17563145093159124,-1.8150796636278541,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,1.2946064593952955,-0.7148585010345013,-0.610000568558591,1.1199159059207695,1.414275372371584,1.782864756074049,-1.017849281875874,-0.6713766922125622,0.6314636503535169,-1.1768014932335082,-1.0662354446731914,1.6104595403018744,2.4266285256047033,0.9153454147565452,-1.1359451222275754,1.6421270425861378,-0.16859093544846832,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,0.5338188687955724,0.4344565358190257,1.7737244191502162,0.4057718967223491,0.4158649104038121,1.4205592231564967,2.484911034331808,1.1672600564693612,-1.1645939388047826,-0.11536007852850667,0.8359944047426205,-0.20605390993442363,-0.5950418118678913,-1.4399595521959505,-0.06776995709897979,-1.0881792251322329,-0.826787712922113,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,0.8929946391598788,-0.9283809490911394,-0.6316213506395023,-0.8193939823227275,-1.0793251941893776,0.5189745256921768,-0.5589602867164264,-0.9483206556545268,0.9691647946808055,-1.1780403327844067,-0.9551924102178001,0.0743686752235501,1.7608367563310807,0.8910106903593823,-0.4578960298118073,1.3409933890111267,0.03054047875203181,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5184438620258245,0.3602216972931076,-1.0689173221141557,-0.2870956694233177,0.02395704088956679,0.9388627170371142,-0.5761861877252438,-1.020485092228279,1.0607972155341072,0.5480356883216297,-0.7133166556174028,-0.9539503669377556,-0.40725438976507466,0.9132595056053168,-0.1858887938807871,1.0876768128283307,0.5707249267135209,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,1.0827956781356392,-0.7564140740236107,-0.2183771180044319,0.9779340085403888,1.201751631035184,0.05056930380775536,-0.029086055360340122,-0.8765843743435459,0.879601562271026,-1.1332508173863889,-0.7562602024118716,-0.21781554683244952,-0.20239538383472927,1.0254781877665724,0.8357278180632748,0.8744384353571661,1.574669898801152,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5142213695013363,-1.668190599233483,1.483231225268667,-0.3870438385490422,-0.5396990262069967,-1.6848526255971574,-0.6634000622260329,-1.3858500221406147,1.54983994801429,-1.1770833249035035,1.4737434620046634,0.32841982946902476,3.2631361331536137,0.8177475339136885,-1.5618543903175197,1.729225527721648,-0.3555207569277812,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,1.597886984966685,-0.1918605360527278,-0.6791968932650172,-0.6935109943366494,1.9139843468365483,0.17028101542214186,0.05837917757770499,1.637898468252225,-1.5287458979765491,-0.9688846651879567,-1.1904586648641642,0.25221806757173504,-0.5779702280403625,-1.5227731291658764,-0.37349842779586206,-0.7158482693352792,-1.3080445893809696,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,2.6338579321310966,-0.01811469331208659,-1.3079061543662753,0.7687309507095081,0.4588013085473151,1.8427989182864704,-0.21638544142513116,0.48682753671767265,-0.5772445987723986,-1.1811725128240753,-1.7349942644979912,0.5644868914398093,-0.5779702280403625,-0.05089924540026558,0.982382491448646,-1.3042591828844987,-0.013506796160888786,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5252526312215615,-0.5552332141991899,-0.6034934620833592,1.1291614300820345,0.9917130676222414,1.1862300505704113,-1.0400746661618994,-0.7955217095570938,0.7801772577519097,-0.2251556237780652,-0.3097244464619388,0.767609813238627,-0.40725438976507466,0.9039390876031763,-0.6110306423227023,1.2841170989153519,0.2119894320964965,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.6215782419364569,1.4592623664679494,0.33820762047654535,-1.516023060278578,-0.05191708226881356,-1.3672031262203626,0.4405763315463893,0.6974602698772294,-0.7674648542513433,1.5932294325320815,0.5760604944183321,0.8110210195174815,-0.5779702280403625,-0.8869994782272274,0.49410617501548215,-0.29765615116103444,-0.310323239596943,-1.0135130252912277,0.9128628518333756,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5238627274322525,-0.5754967678507357,-0.1575786439188702,-0.916253287636327,0.8639432715056309,0.049932450239038084,-0.5291524019956618,-0.823446537010267,0.8142168705053924,-0.24331761034067448,0.0727952019585989,-0.4447440744283622,0.6511838075417099,0.882483936811271,-0.39442130197755,1.278456207683639,0.28498192047584286,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5338207723025035,1.0243233013052364,-1.0092790773906875,1.1927168846639065,0.026286569566769658,1.6286491040601545,-0.6112165829902543,-1.1672378650418087,1.2520538005696675,1.1272067892926623,-0.6543280140795166,0.46847120149804966,0.49753955309395087,0.8753274884163973,-0.883920560762907,1.5257326135310834,-0.059950712095259484,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,1.5849380078915865,-0.033337838556480176,-0.5910194617459339,0.059545776789855884,-1.4691751071422696,-0.2755968117597712,0.4993729334335893,0.894513469960947,-0.9384209025112357,-0.8736294722839573,-1.135989484513616,-0.6132592768318331,-0.5779702280403625,-0.40625005821292476,0.8002175426578934,-1.1629140847449682,0.012152449578404166,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
