actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.15170216666667,-154.10535,0.04635548697916647,0.04635548697916647
-154.40867928571427,-154.4052,0.0034821421595836455,0.0034821421595836455
-154.44161233333332,-154.43091,0.010704130208324614,0.010704130208324614
-154.184296,-154.1819,0.002395975585926635,0.002395975585926635
-154.25402300000002,-154.21411,0.03991167187501787,0.03991167187501787
-154.52838366666666,-154.50952,0.018862182291655927,0.018862182291655927
-154.52807633333333,-154.50984,0.01823441438801865,0.01823441438801865
-154.46247916666667,-154.43782,0.024658732096355607,0.024658732096355607
-154.37338,-154.3705,0.0028813427734348807,0.0028813427734348807
-154.14433375,-154.13774,0.006592661132799549,0.006592661132799549
-154.52290375,-154.5118,0.011108706054699269,0.011108706054699269
-154.214921,-154.2282,-0.013274190429683586,0.013274190429683586
-154.204169,-154.18571,0.018454278320319872,0.018454278320319872
-154.5331475,-154.51913,0.014012978515637542,0.014012978515637542
-154.13455555555555,-154.1103,0.024249769422738154,0.024249769422738154
-154.3111635,-154.31673,-0.005563184570320345,0.005563184570320345
-154.1227165,-154.12128,0.0014396445312456763,0.0014396445312456763
-154.155681,-154.14978,0.00590072656248708,0.00590072656248708
-154.10976875,-154.1053,0.004467846679688137,0.004467846679688137
-154.142135625,-154.13783,0.0043029833984462584,0.0043029833984462584
-154.28645316666666,-154.2716,0.014846721354160763,0.014846721354160763
-154.2410275,-154.28073,-0.03970370117187372,0.03970370117187372
-154.0746078571429,-154.13304,-0.05843352469304364,0.05843352469304364
-154.54907316666666,-154.51698,0.03209013444009656,0.03209013444009656
-154.20410433333333,-154.20413,-2.774674479155692e-05,2.774674479155692e-05
-154.20724266666667,-154.2301,-0.022859872395827097,0.022859872395827097
-154.22725,-154.21518,0.012070556640622954,0.012070556640622954
-154.18162233333334,-154.09337,0.08825380305989938,0.08825380305989938
-154.31222466666665,-154.29855,0.013671199869776274,0.013671199869776274
-154.13220733333333,-154.13057,0.00163787532551396,0.00163787532551396
-154.07840375,-154.1067,-0.028300961914055733,0.028300961914055733
-154.28522625,-154.27081,0.014413261718743797,0.014413261718743797
-154.12952716666666,-154.12383,0.005702093424474697,0.005702093424474697
-154.22438875,-154.21252,0.011864335937502801,0.011864335937502801
-154.06754214285712,-154.0989,-0.031365327846003765,0.031365327846003765
-154.153885,-154.20879,-0.05490101074218501,0.05490101074218501
-154.29638933333334,-154.31271,-0.01632428971353761,0.01632428971353761
-154.41042283333334,-154.40512,0.005301983723967396,0.005301983723967396
-154.30990183333333,-154.29517,0.014735817708327659,0.014735817708327659
-154.43156666666667,-154.43335,-0.0017829427083313476,0.0017829427083313476
-154.30494714285717,-154.16833,0.1366121819196735,0.1366121819196735
-154.11518,-154.1343,-0.019112602539053114,0.019112602539053114
-154.130005,-154.10274,0.02726757324219875,0.02726757324219875
-154.15761366666666,-154.14261,0.015005024088537766,0.015005024088537766
-154.32284928571428,-154.24622,0.07663346540178395,0.07663346540178395
-154.30929666666665,-154.29329,0.01600748209634162,0.01600748209634162
-154.332385,-154.35321,-0.02082544921876206,0.02082544921876206
-154.4589675,-154.42825,0.030714326171874973,0.030714326171874973
-154.06649625,-154.08374,-0.017243984374999854,0.017243984374999854
-154.12216716666669,-154.10434,0.017827567057310034,0.017827567057310034
-154.17207125,-154.13371,0.038358481445300185,0.038358481445300185
-154.078615,-154.09923,-0.020612905273424076,0.020612905273424076
-154.107447,-154.09995,0.00750193164063262,0.00750193164063262
-154.22082,-154.2247,-0.003880927734371653,0.003880927734371653
-154.287967,-154.2695,0.018466267578133966,0.018466267578133966
-154.17283857142857,-154.16795,0.004885080217633231,0.004885080217633231
-154.2900365,-154.29842,-0.008379637695298925,0.008379637695298925
-154.2741075,-154.26361,0.010496660156263715,0.010496660156263715
-154.15597666666667,-154.11531,0.040665997721362146,0.040665997721362146
-154.1761275,-154.17906,-0.0029343896484306242,0.0029343896484306242
-154.13179590909093,-154.13966,-0.007867787198136966,0.007867787198136966
-154.0658875,-154.08766,-0.02177424316406018,0.02177424316406018
-154.20949666666667,-154.14688,0.06261556315104144,0.06261556315104144
-154.16313571428572,-154.16231,0.000827975027902994,0.000827975027902994
-154.19650516666667,-154.1689,0.027605630533855674,0.027605630533855674
-154.16491433333334,-154.10532,0.05959817122396771,0.05959817122396771
-154.46995266666667,-154.42963,0.04032620182292135,0.04032620182292135
-154.47609316666666,-154.43176,0.04433047135415791,0.04433047135415791
-154.13604333333333,-154.16362,-0.027576661783854206,0.027576661783854206
-154.1557,-154.11765,0.03805473632812095,0.03805473632812095
-154.45950416666668,-154.40982,0.04968361002605093,0.04968361002605093
-154.09131125,-154.10098,-0.009671416015635259,0.009671416015635259
-154.15812866666667,-154.15393,0.004198002604169915,0.004198002604169915
-154.201976,-154.20045,0.0015212880859394318,0.0015212880859394318
-154.45813125,-154.43356,0.024568017578133095,0.024568017578133095
-154.25239222222223,-154.16377,0.08861963921441429,0.08861963921441429
-154.0923275,-154.10289,-0.010562514648427168,0.010562514648427168
-154.24667375,-154.17366,0.07301347167970107,0.07301347167970107
-154.3629825,-154.35692,0.006064165039049385,0.006064165039049385
-154.19953125,-154.18881,0.010718994140631821,0.010718994140631821
-154.16352033333334,-154.14478,0.01874494270833793,0.01874494270833793
-154.10788625,-154.1213,-0.013421123046867933,0.013421123046867933
-154.5465805,-154.52022,0.026362604492192077,0.026362604492192077
-154.2468825,-154.20338,0.04349810058593562,0.04349810058593562
-154.06893625,-154.10858,-0.03964529296874275,0.03964529296874275
-154.0846575,-154.13454,-0.049879243164070886,0.049879243164070886
-154.4625275,-154.42651,0.0360138281249931,0.0360138281249931
-154.09778875,-154.08955,0.00823491699219403,0.00823491699219403
-154.366488125,-154.37581,-0.009320590820323105,0.009320590820323105
-154.28612900000002,-154.26904,0.01708603125001673,0.01708603125001673
-154.08954799999998,-154.08492,0.004632838867166811,0.004632838867166811
-154.4084364285714,-154.4024,0.006031643415155941,0.006031643415155941
-154.23233916666666,-154.422,-0.18965790364583768,0.18965790364583768
-154.09464,-154.0922,0.002446396484373281,0.002446396484373281
-154.21652,-154.2377,-0.02118141601562229,0.02118141601562229
-154.11077208333333,-154.117,-0.006232311197919671,0.006232311197919671
-154.15909733333334,-154.16612,-0.0070251031901023,0.0070251031901023
-154.108994,-154.19548,-0.0864863466796919,0.0864863466796919
-154.07389125,-154.13109,-0.05719700683593487,0.05719700683593487
-154.191599,-154.19324,-0.001638304687503478,0.001638304687503478
-154.54464766666666,-154.52185,0.022797080729162644,0.022797080729162644
-154.184195,-154.20035,-0.01615290039063666,0.01615290039063666
-154.192998,-154.21793,-0.02492802539063632,0.02492802539063632
-154.16221783333333,-154.14592,0.01629803352864201,0.01629803352864201
-154.22951833333337,-154.24336,-0.013844093424438597,0.013844093424438597
-154.257015,-154.15256,0.10445762695312055,0.10445762695312055
-154.2317205,-154.17415,0.057571940429681945,0.057571940429681945
-154.31347916666667,-154.29031,0.023165445963542197,0.023165445963542197
-154.54803166666667,-154.52945,0.0185822037760488,0.0185822037760488
-154.46303,-154.44153,0.021501679687503383,0.021501679687503383
-154.133958,-154.13205,0.0019084394531319049,0.0019084394531319049
-154.183945,-154.20937,-0.025420844726568248,0.025420844726568248
-154.107825,-154.15137,-0.04354218750000882,0.04354218750000882
-154.5272545,-154.50954,0.01771775683593546,0.01771775683593546
-154.30194983333334,-154.29962,0.002328251302088802,0.002328251302088802
-154.09208928571428,-154.08441,0.007677664620530322,0.007677664620530322
-154.437505,-154.42586,0.011647456054674876,0.011647456054674876
-154.3885388888889,-154.38596,0.002583078342013323,0.002583078342013323
-154.09194916666667,-154.10074,-0.00878935872395914,0.00878935872395914
-154.151276,-154.20067,-0.04939233496094175,0.04939233496094175
-154.2439175,-154.26576,-0.021844829101553387,0.021844829101553387
-154.31313,-154.30148,0.011646845703126019,0.011646845703126019
-154.53133875,-154.51863,0.012707768554690801,0.012707768554690801
-154.1685775,-154.1246,0.043974228515622826,0.043974228515622826
-154.369045,-154.36392,0.005122880859374845,0.005122880859374845
-154.12168,-154.12401,-0.00232817871093971,0.00232817871093971
-154.18087,-154.19157,-0.010704096679688746,0.010704096679688746
-154.2378025,-154.20924,0.028558725585924094,0.028558725585924094
-154.52329125,-154.51122,0.012076040039062264,0.012076040039062264
-154.087445,-154.10997,-0.022525092773435063,0.022525092773435063
-154.31326166666665,-154.31331,-4.704915366460227e-05,4.704915366460227e-05
-154.13548875,-154.10568,0.029806376953132485,0.029806376953132485
-154.3236742857143,-154.26454,0.05913265973774173,0.05913265973774173
-154.42183625,-154.40178,0.02005707519532507,0.02005707519532507
-154.243885,-154.17677,0.0671119287109434,0.0671119287109434
-154.32545833333333,-154.36465,-0.039196207682294926,0.039196207682294926
-154.105447,-154.12077,-0.01532631542968943,0.01532631542968943
-154.2401325,-154.18987,0.0502673876952997,0.0502673876952997
-154.383191,-154.3827,0.0004853115234482175,0.0004853115234482175
-154.464275,-154.4335,0.03077280273436145,0.03077280273436145
-154.1278675,-154.0948,0.033064643554695294,0.033064643554695294
-154.2468125,-154.14598,0.10083166503906682,0.10083166503906682
-154.069365625,-154.08487,-0.015503759765636005,0.015503759765636005
-154.1204855,-154.14032,-0.01983432421874909,0.01983432421874909
-154.13918900000002,-154.14174,-0.0025498916015465056,0.0025498916015465056
-154.15130916666666,-154.13994,0.011370812174476441,0.011370812174476441
-154.1849925,-154.17871,0.006281562499992788,0.006281562499992788
-154.282869375,-154.2138,0.06906322265623999,0.06906322265623999
-154.115136,-154.08408,0.03106007226563179,0.03106007226563179
-154.393217,-154.38705,0.006162556640617822,0.006162556640617822
-154.19580625,-154.20116,-0.005350366210933544,0.005350366210933544
-154.19810049999998,-154.17316,0.02494376171873114,0.02494376171873114
-154.08079875,-154.08676,-0.005962724609361203,0.005962724609361203
-154.11205214285715,-154.12772,-0.01566392159597285,0.01566392159597285
-154.45576699999998,-154.44319,0.012575471679667771,0.012575471679667771
-154.29919875,-154.20915,0.09004652832030047,0.09004652832030047
-154.46787875,-154.42355,0.04432528320313622,0.04432528320313622
-154.230184,-154.19789,0.03229276464844588,0.03229276464844588
-154.208232,-154.16917,0.03905780566407202,0.03905780566407202
-154.20509125,-154.20667,-0.0015737890624905049,0.0015737890624905049
-154.17499416666666,-154.1337,0.04129665690103934,0.04129665690103934
-154.31083116666667,-154.29291,0.017923451822923653,0.017923451822923653
-154.19968625,-154.25696,-0.05727175781248661,0.05727175781248661
-154.097931,-154.1123,-0.014373687500011556,0.014373687500011556
-154.31312516666665,-154.2973,0.015822920572901467,0.015822920572901467
-154.46063616666666,-154.42914,0.031497983072910074,0.031497983072910074
-154.339175,-154.3102,0.02897907714844905,0.02897907714844905
-154.12104583333334,-154.31442,-0.19337677408853438,0.19337677408853438
-154.2224,-154.2256,-0.0032011962890692303,0.0032011962890692303
-154.54093816666668,-154.51746,0.02348211197917749,0.02348211197917749
-154.07547785714286,-154.13048,-0.055000048130580126,0.055000048130580126
-154.0881425,-154.10953,-0.021385087890621435,0.021385087890621435
-154.21900125,-154.21913,-0.00013021972657156766,0.00013021972657156766
-154.25832541666668,-154.23683,0.021493751627616575,0.021493751627616575
-154.207015,-154.15887,0.048140488281262606,0.048140488281262606
-154.45630366666668,-154.42664,0.02966792447918465,0.02966792447918465
-154.19386433333332,-154.19812,-0.004255783854176798,0.004255783854176798
-154.1877975,-154.15314,0.03466029296873785,0.03466029296873785
-154.15331533333332,-154.11255,0.04076650520832459,0.04076650520832459
-154.25744571428572,-154.20981,0.047637364676347715,0.047637364676347715
-154.32841625,-154.34567,-0.01725635742187137,0.01725635742187137
-154.08993125,-154.09969,-0.009754418945306043,0.009754418945306043
-154.3661575,-154.34915,0.017005888671889124,0.017005888671889124
-154.13364583333333,-154.11305,0.020593465169270075,0.020593465169270075
-154.1507525,-154.14732,0.003428891601572559,0.003428891601572559
-154.283832,-154.24147,0.04236166308592715,0.04236166308592715
-154.42706125,-154.4385,-0.011445830078116614,0.011445830078116614
-154.244145,-154.2495,-0.005351459960934335,0.005351459960934335
-154.4599775,-154.43956,0.02041756347657042,0.02041756347657042
-154.2007,-154.22005,-0.01934699707030063,0.01934699707030063
-154.253045,-154.16846,0.08458796874998598,0.08458796874998598
-154.54463875,-154.5259,0.01874458496092757,0.01874458496092757
-154.191646,-154.18488,0.006770511718741545,0.006770511718741545
-154.44592125,-154.43944,0.006483383789060326,0.006483383789060326
-154.16404483333335,-154.14938,0.014661288411474516,0.014661288411474516
-154.153555,-154.12654,0.027013862304698932,0.027013862304698932
-154.07112166666667,-154.13295,-0.06182816243489242,0.06182816243489242
-154.23375249999998,-154.19339,0.040362607421855046,0.040362607421855046
-154.069576,-154.09811,-0.028538013671862927,0.028538013671862927
-154.528261,-154.51141,0.016847425781236325,0.016847425781236325
-154.12327625,-154.16629,-0.04301403320312147,0.04301403320312147
-154.43579233333332,-154.4168,0.018998510091137177,0.018998510091137177
-154.31308366666667,-154.31035,0.002735155924483479,0.002735155924483479
-154.11587833333334,-154.09842,0.017459143880216743,0.017459143880216743
-154.15551533333334,-154.14539,0.010129591145840777,0.010129591145840777
-154.31170066666667,-154.29231,0.019388044596354348,0.019388044596354348
-154.1569023333333,-154.15352,0.0033836565754938874,0.0033836565754938874
-154.4583175,-154.41905,0.039265375976555106,0.039265375976555106
-154.40595249999998,-154.41464,-0.00868983398439127,0.00868983398439127
-154.1007375,-154.12704,-0.02630717773436686,0.02630717773436686
-154.3320575,-154.32462,0.0074420214843655685,0.0074420214843655685
-154.3661825,-154.3659,0.00027673828125784894,0.00027673828125784894
-154.2899,-154.2581,0.03179758300780122,0.03179758300780122
-154.54349625,-154.52129,0.02221023925781651,0.02221023925781651
-154.081405,-154.10567,-0.024262114257822986,0.024262114257822986
-154.08276,-154.09918,-0.016422128906242506,0.016422128906242506
-154.310908,-154.29565,0.015253703125011953,0.015253703125011953
-154.18349,-154.1891,-0.005612172851556352,0.005612172851556352
-154.24468875,-154.23001,0.01467776367186957,0.01467776367186957
-154.4070875,-154.41771,-0.010621850585948778,0.010621850585948778
-154.127927,-154.10445,0.02348058886718718,0.02348058886718718
-154.142148,-154.12575,0.016400319335929225,0.016400319335929225
-154.08702499999998,-154.10797,-0.02094619140626719,0.02094619140626719
-154.54234125,-154.52882,0.01351739746093017,0.01351739746093017
-154.145329,-154.11073,0.034595967773441316,0.034595967773441316
-154.118216,-154.1062,0.012014828124989663,0.012014828124989663
-154.08035125,-154.10098,-0.020631416015618242,0.020631416015618242
-154.21294625,-154.25928,-0.04633109375001254,0.04633109375001254
-154.2364225,-154.1883,0.04812904296875331,0.04812904296875331
-154.15847666666667,-154.11879,0.03968699381510987,0.03968699381510987
-154.12867500000002,-154.11943,0.009244458007827916,0.009244458007827916
-154.36214,-154.36191,0.0002320410156357866,0.0002320410156357866
-154.0946825,-154.09875,-0.004072382812495334,0.004072382812495334
-154.08396416666668,-154.09929,-0.015324773763012445,0.015324773763012445
-154.41043983333333,-154.40512,0.005318983723952897,0.005318983723952897
-154.09161500000002,-154.103,-0.011381826171856346,0.011381826171856346
-154.09165136363637,-154.09618,-0.004524783824564338,0.004524783824564338
-154.11510416666667,-154.09157,0.02353617350260606,0.02353617350260606
-154.24636800000002,-154.22333,0.023040363281268128,0.023040363281268128
-154.12316444444446,-154.11244,0.010722427842893012,0.010722427842893012
-154.11963833333334,-154.10696,0.012674222005216507,0.012674222005216507
-154.0841475,-154.10085,-0.016697836914062236,0.016697836914062236
-154.54119416666666,-154.50975,0.03144380045571893,0.03144380045571893
-154.4623075,-154.42435,0.03796057617188353,0.03796057617188353
-154.46116716666668,-154.4409,0.02026445670574617,0.02026445670574617
-154.25352642857143,-154.20811,0.04541180454799587,0.04541180454799587
-154.2891745,-154.27959,0.009587708007813944,0.009587708007813944
-154.237235,-154.16556,0.07167713867187331,0.07167713867187331
-154.1539426666667,-154.16667,-0.012729086262993405,0.012729086262993405
-154.30130766666667,-154.29501,0.006294238932298413,0.006294238932298413
-154.17470428571428,-154.17923,-0.004525450613840576,0.004525450613840576
-154.31207166666667,-154.2949,0.01716505045573058,0.01716505045573058
-154.45145683333334,-154.41907,0.032389450520838636,0.032389450520838636
-154.09801000000002,-154.09576,0.002245839843766362,0.002245839843766362
-154.25818583333333,-154.26422,-0.006035358072921326,0.006035358072921326
-154.4528825,-154.44017,0.012712211914049476,0.012712211914049476
-154.43265,-154.41772,0.014925390624995316,0.014925390624995316
-154.20148833333334,-154.20248,-0.0009957975260306284,0.0009957975260306284
-154.191975,-154.1573,0.03467214355470105,0.03467214355470105
-154.42021466666668,-154.40451,0.015704168619805614,0.015704168619805614
-154.26492966666666,-154.2668,-0.0018702600911524314,0.0018702600911524314
-154.44126,-154.4294,0.011862416992187264,0.011862416992187264
-154.53333,-154.50903,0.02429679687500652,0.02429679687500652
-154.37945466666667,-154.42107,-0.04161161751301279,0.04161161751301279
-154.0828125,-154.09639,-0.013577270507823869,0.013577270507823869
-154.1085625,-154.12091,-0.012348144531244998,0.012348144531244998
-154.5437525,-154.52097,0.02278692382813574,0.02278692382813574
-154.28784083333332,-154.31218,-0.02433873209636772,0.02433873209636772
-154.3064,-154.3186,-0.012203515625003547,0.012203515625003547
-154.54590133333332,-154.52051,0.025393520833318917,0.025393520833318917
-154.32742375,-154.3069,0.02052372558594584,0.02052372558594584
-154.19545716666667,-154.1757,0.0197522106119834,0.0197522106119834
-154.20333357142857,-154.19707,0.006266310686385168,0.006266310686385168
-154.2001085,-154.20674,-0.006632833007813588,0.006632833007813588
-154.286085,-154.27534,0.010740151367201634,0.010740151367201634
-154.42668625,-154.4373,-0.010615385742198669,0.010615385742198669
-154.13763450000002,-154.14339,-0.005752340820293966,0.005752340820293966
-154.12751883333334,-154.14696,-0.019438564127597147,0.019438564127597147
-154.26795625,-154.24123,0.026730053710934953,0.026730053710934953
-154.07221199999998,-154.07513,-0.0029222773437709293,0.0029222773437709293
-154.23666125,-154.18895,0.04771166503905988,0.04771166503905988
-154.078725,-154.08807,-0.009348730468758504,0.009348730468758504
-154.2430125,-154.28424,-0.04122822265625814,0.04122822265625814
-154.08656363636362,-154.12064,-0.0340723499645037,0.0340723499645037
-154.084765,-154.0874,-0.00263734374999558,0.00263734374999558
-154.52686116666666,-154.50986,0.01700398893228794,0.01700398893228794
-154.1238765,-154.10605,0.017827916015619394,0.017827916015619394
-154.243946,-154.21423,0.029712601562494,0.029712601562494
-154.20318375,-154.15794,0.04524002441405628,0.04524002441405628
-154.31050116666668,-154.29482,0.015686103190120093,0.015686103190120093
-154.26128166666666,-154.25156,0.00972527018228675,0.00972527018228675
-154.5489525,-154.5213,0.027651230468762833,0.027651230468762833
-154.547778,-154.53091,0.01686369335936888,0.01686369335936888
-154.10203583333333,-154.1003,0.0017398128255194933,0.0017398128255194933
-154.12035625,-154.08633,0.034022021484361176,0.034022021484361176
-154.452224,-154.41992,0.03230212500000107,0.03230212500000107
-154.30827416666668,-154.29407,0.01420678385417773,0.01420678385417773
-154.08551875,-154.0981,-0.012580004882806861,0.012580004882806861
-154.556985,-154.52394,0.0330439599609349,0.0330439599609349
-154.177691,-154.19131,-0.013623697265614965,0.013623697265614965
-154.163614,-154.19948,-0.035864149414067015,0.035864149414067015
-154.43879875,-154.42635,0.012452924804676968,0.012452924804676968
-154.11310749999998,-154.09274,0.02036458007810893,0.02036458007810893
-154.11861083333335,-154.0974,0.02121398274741182,0.02121398274741182
-154.217925,-154.2256,-0.00767619628905436,0.00767619628905436
-154.243767,-154.2372,0.006569124023428685,0.006569124023428685
-154.10906916666667,-154.11472,-0.0056464095052035645,0.0056464095052035645
-154.14955083333334,-154.10225,0.047301687825523686,0.047301687825523686
-154.44567133333334,-154.41423,0.03144098665364936,0.03144098665364936
-154.22773750000002,-154.24442,-0.01667778320310731,0.01667778320310731
-154.31753116666667,-154.31282,0.004710732096356196,0.004710732096356196
-154.19562616666667,-154.18056,0.015068915690108042,0.015068915690108042
-154.5375195,-154.5125,0.025022551757814426,0.025022551757814426
-154.31974416666665,-154.28305,0.03669362955727706,0.03669362955727706
-154.11927875,-154.09909,0.02018817382813154,0.02018817382813154
-154.41384625,-154.42303,-0.009188417968744034,0.009188417968744034
-154.1235695,-154.14722,-0.023647296874997892,0.023647296874997892
-154.07613899999998,-154.09645,-0.020311805664078975,0.020311805664078975
-154.286395,-154.21167,0.07472507812499884,0.07472507812499884
-154.45364516666666,-154.4331,0.02053969791666077,0.02053969791666077
-154.1950355,-154.16318,0.031858009765613815,0.031858009765613815
-154.067241,-154.09036,-0.023121548828129335,0.023121548828129335
-154.16518266666665,-154.15129,0.013891773111964767,0.013891773111964767
-154.2409525,-154.14165,0.09930516113280419,0.09930516113280419
-154.3100805,-154.3106,-0.0005121513671895173,0.0005121513671895173
-154.11600388888888,-154.11133,0.004675763888883466,0.004675763888883466
-154.1213725,-154.11192,0.009449282226569267,0.009449282226569267
-154.081304,-154.13234,-0.05103547753907378,0.05103547753907378
-154.18438571428572,-154.11218,0.07220309709822459,0.07220309709822459
-154.27064,-154.26677,0.003870590820298503,0.003870590820298503
-154.229859,-154.23265,-0.0027917568359328016,0.0027917568359328016
-154.09957785714283,-154.10254,-0.0029612053571668184,0.0029612053571668184
-154.40451125,-154.41335,-0.008834086914049522,0.008834086914049522
-154.31205633333337,-154.30939,0.002669126302123459,0.002669126302123459
-154.25440466666666,-154.24779,0.006617191080721341,0.006617191080721341
-154.136801,-154.10063,0.03616928613280379,0.03616928613280379
-154.10687625,-154.09961,0.007266874999999118,0.007266874999999118
-154.20192016666667,-154.20749,-0.0055688470052075445,0.0055688470052075445
-154.365175,-154.365,0.00016950683593108806,0.00016950683593108806
-154.4392675,-154.43112,0.0081456738281247,0.0081456738281247
-154.148981,-154.14049,0.008493329101554536,0.008493329101554536
-154.08735642857144,-154.08118,0.006179670758939437,0.006179670758939437
-154.2108475,-154.16743,0.043412807617187354,0.043412807617187354
-154.185042,-154.1794,0.005644416992197421,0.005644416992197421
-154.15559266666665,-154.14136,0.014235244791649393,0.014235244791649393
-154.33303916666668,-154.32977,0.0032662174479298756,0.0032662174479298756
-154.39603166666666,-154.37497,0.021062184244783566,0.021062184244783566
-154.17080900000002,-154.17786,-0.007047445312480249,0.007047445312480249
-154.40801916666666,-154.4151,-0.007080930989587841,0.007080930989587841
-154.17320666666666,-154.13525,0.03795276041665829,0.03795276041665829
-154.5246175,-154.50739,0.017232246093755066,0.017232246093755066
-154.40658625,-154.4381,-0.0315088427734338,0.0315088427734338
-154.475585,-154.43964,0.03594876953124526,0.03594876953124526
-154.2855325,-154.27255,0.012980009765612976,0.012980009765612976
-154.15876875,-154.11813,0.04063520507813223,0.04063520507813223
-154.19578950000002,-154.23824,-0.042445973632794676,0.042445973632794676
-154.078953,-154.0756,0.0033457001953252075,0.0033457001953252075
-154.45905066666668,-154.42992,0.029134284830746537,0.029134284830746537
-154.08572,-154.1513,-0.06558615234374088,0.06558615234374088
-154.07532466666666,-154.10751,-0.03218876106771518,0.03218876106771518
-154.234157,-154.18944,0.044719133789072885,0.044719133789072885
-154.10553833333333,-154.10075,0.0047845491536406826,0.0047845491536406826
-154.19973966666666,-154.2071,-0.007367877278653623,0.007367877278653623
-154.43597033333333,-154.4266,0.009365108723955018,0.009365108723955018
-154.1269475,-154.09686,0.03008470703124999,0.03008470703124999
-154.44411666666667,-154.39082,0.053293302408860654,0.053293302408860654
-154.20220375,-154.19472,0.0074863427734328525,0.0074863427734328525
-154.25143483333332,-154.24854,0.0028996770833202845,0.0028996770833202845
-154.119653,-154.10928,0.010369552734374565,0.010369552734374565
-154.20350000000002,-154.16603,0.037469116210957054,0.037469116210957054
-154.25112071428572,-154.25206,-0.0009392222377186954,0.0009392222377186954
-154.25677783333333,-154.2605,-0.0037202135416691817,0.0037202135416691817
-154.42846125,-154.41855,0.009912666015623017,0.009912666015623017
-154.4274,-154.41573,0.011674291992193275,0.011674291992193275
-154.06701583333333,-154.13307,-0.06605606608073344,0.06605606608073344
-154.52748783333334,-154.50969,0.01779850227865154,0.01779850227865154
-154.343216,-154.29752,0.0457001308593874,0.0457001308593874
-154.33652875,-154.33307,0.003459902343763588,0.003459902343763588
-154.47355866666666,-154.43588,0.03767609830728702,0.03767609830728702
-154.279742,-154.19778,0.08195757617187382,0.08195757617187382
-154.2919705,-154.27188,0.020089396484365807,0.020089396484365807
-154.14561214285715,-154.10442,0.04119624930245891,0.04119624930245891
-154.52067,-154.52077,-9.721191406697471e-05,9.721191406697471e-05
-154.13408216666667,-154.12228,0.01179823111979772,0.01179823111979772
-154.36479,-154.34996,0.014829672851561781,0.014829672851561781
-154.46611483333334,-154.43626,0.02985079524739831,0.02985079524739831
-154.26054375,-154.23787,0.022674487304698232,0.022674487304698232
-154.07585818181818,-154.09225,-0.016396456853698282,0.016396456853698282
-154.1727275,-154.15878,0.013944541015632694,0.013944541015632694
-154.129066,-154.11304,0.016028890624994574,0.016028890624994574
-154.52667233333332,-154.50818,0.018493622395823195,0.018493622395823195
-154.147944,-154.10406,0.04387905859374541,0.04387905859374541
-154.25663749999998,-154.18962,0.06701652832029481,0.06701652832029481
-154.311855,-154.29208,0.01977125976563343,0.01977125976563343
-154.34301785714288,-154.26456,0.07846097237725758,0.07846097237725758
-154.274545,-154.25928,0.015267656249989159,0.015267656249989159
-154.19994516666665,-154.20534,-0.00539235774741087,0.00539235774741087
-154.43021666666667,-154.41812,0.01209532877604147,0.01209532877604147
-154.16616785714285,-154.13112,0.035049082728789926,0.035049082728789926
-154.28017683333334,-154.2973,-0.017125412760407244,0.017125412760407244
-154.52758083333333,-154.5095,0.01807460774739411,0.01807460774739411
-154.0826375,-154.0997,-0.017063427734370862,0.017063427734370862
-154.15439999999998,-154.14883,0.005565771484356219,0.005565771484356219
-154.22161,-154.18123,0.04038136230468581,0.04038136230468581
-154.40537999999998,-154.39204,0.013335932617167146,0.013335932617167146
-154.3686625,-154.36324,0.005427026367186727,0.005427026367186727
-154.41228533333333,-154.3687,0.04358721321614212,0.04358721321614212
-154.32940916666666,-154.33829,-0.008878186848960468,0.008878186848960468
-154.4362475,-154.42673,0.009520205078132449,0.009520205078132449
-154.24632416666665,-154.15894,0.08738861979165335,0.08738861979165335
-154.382064,-154.37454,0.007521763671888948,0.007521763671888948
-154.1643005,-154.15057,0.013726769531245964,0.013726769531245964
-154.36388625,-154.35704,0.006845844726569794,0.006845844726569794
-154.1967465,-154.20676,-0.010010091796885945,0.010010091796885945
-154.25697833333334,-154.16939,0.0875905159505237,0.0875905159505237
-154.0945575,-154.13228,-0.03772094238280488,0.03772094238280488
-154.20267833333332,-154.20145,0.0012318001301991899,0.0012318001301991899
-154.25623833333333,-154.16382,0.09241997395832868,0.09241997395832868
-154.23360683333334,-154.22693,0.0066781223958400915,0.0066781223958400915
-154.3329075,-154.3049,0.028006376953129575,0.028006376953129575
-154.3711725,-154.35934,0.011828017578125127,0.011828017578125127
-154.22293375,-154.23587,-0.012936611328115077,0.012936611328115077
-154.0960275,-154.12383,-0.02779757324219645,0.02779757324219645
-154.089506,-154.07367,0.015836566406250085,0.015836566406250085
-154.26459416666668,-154.18547,0.0791235856119954,0.0791235856119954
-154.54663783333334,-154.52197,0.024665177083335266,0.024665177083335266
-154.06848916666667,-154.1106,-0.042106536458334176,0.042106536458334176
-154.31142350000002,-154.29153,0.01988907617189284,0.01988907617189284
-154.28449125,-154.27425,0.010245034179689583,0.010245034179689583
-154.0771188888889,-154.10312,-0.02600000759548493,0.02600000759548493
-154.5541765,-154.52051,0.033668687500011174,0.033668687500011174
-154.2004988888889,-154.1148,0.08569175998263745,0.08569175998263745
-154.141879,-154.10928,0.032595552734363764,0.032595552734363764
-154.096535625,-154.09642,0.00011533691406384605,0.00011533691406384605
