actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.124145,-154.14870922766693,-0.024564227666928673,0.024564227666928673
-154.23883516666666,-154.24382218766723,-0.004987021000573577,0.004987021000573577
-154.19765375,-154.20301793992837,-0.005364189928371843,0.005364189928371843
-154.07357625,-154.09142034304787,-0.017844093047870047,0.017844093047870047
-154.13374666666667,-154.12522453605513,0.008522130611538614,0.008522130611538614
-154.25692616666666,-154.25585327237522,0.0010728942914397521,0.0010728942914397521
-154.45257875,-154.4540687530832,-0.001490003083205238,0.001490003083205238
-154.07421625,-154.08255390661958,-0.008337656619573863,0.008337656619573863
-154.464597,-154.4615381138016,0.003058886198402888,0.003058886198402888
-154.4046925,-154.40906676000031,-0.004374260000304275,0.004374260000304275
-154.19676433333333,-154.19804014753666,-0.0012758142033248987,0.0012758142033248987
-154.40569375,-154.40964472500033,-0.003950975000321932,0.003950975000321932
-154.31199866666665,-154.311928402422,7.026424464129377e-05,7.026424464129377e-05
-154.288029,-154.28334291488113,0.004686085118862593,0.004686085118862593
-154.236775,-154.2355696270476,0.0012053729523984202,0.0012053729523984202
-154.395436,-154.39424410509577,0.0011918949042240001,0.0011918949042240001
-154.459015,-154.46047192518097,-0.001456925180974622,0.001456925180974622
-154.11565375,-154.14225216148472,-0.02659841148471287,0.02659841148471287
-154.30901466666668,-154.30960830319432,-0.0005936365276397737,0.0005936365276397737
-154.308821,-154.30961941458887,-0.0007984145888713101,0.0007984145888713101
-154.175208,-154.17262560777553,0.0025823922244683217,0.0025823922244683217
-154.45795083333334,-154.44871984308347,0.009230990249875504,0.009230990249875504
-154.20624700000002,-154.19501527433343,0.011231725666590364,0.011231725666590364
-154.54192683333335,-154.5473850352145,-0.005458201881140212,0.005458201881140212
-154.1824,-154.1382147157007,0.044185284299288696,0.044185284299288696
-154.254402,-154.254204542929,0.00019745707101037624,0.00019745707101037624
-154.17450916666667,-154.17301245892835,0.0014967077383118976,0.0014967077383118976
-154.30792666666667,-154.3084673236569,-0.0005406569902390856,0.0005406569902390856
-154.365602,-154.36691791341667,-0.0013159134166755848,0.0013159134166755848
-154.211188,-154.1733918107065,0.037796189293487714,0.037796189293487714
-154.30725285714286,-154.21672062091326,0.09053223622959194,0.09053223622959194
-154.226223,-154.27392819728584,-0.04770519728583622,0.04770519728583622
-154.123315,-154.1234698665,-0.00015486649999729707,0.00015486649999729707
-154.4573975,-154.4558118648333,0.0015856351667196122,0.0015856351667196122
-154.14835,-154.13106960992835,0.01728039007164739,0.01728039007164739
-154.14675316666668,-154.13164221566652,0.01511095100016746,0.01511095100016746
-154.2034211111111,-154.1752666876845,0.02815442342659935,0.02815442342659935
-154.12129083333335,-154.14002473916923,-0.0187339058358873,0.0187339058358873
-154.3664025,-154.36702233641674,-0.0006198364167460113,0.0006198364167460113
-154.5246235,-154.51819287066678,0.006430629333209481,0.006430629333209481
-154.233492,-154.23263920341682,0.0008527965831888196,0.0008527965831888196
-154.23154166666666,-154.2241093395924,0.007432327074269551,0.007432327074269551
-154.45014,-154.45123198986897,-0.0010919898689678575,0.0010919898689678575
-154.28814625,-154.28845076187474,-0.00030451187473090613,0.00030451187473090613
-154.540894,-154.54332451996638,-0.0024305199663672283,0.0024305199663672283
-154.46501366666666,-154.46294136739297,0.002072299273692124,0.002072299273692124
-154.07839583333333,-154.1095116074675,-0.031115774134178764,0.031115774134178764
-154.1433805,-154.14234783066627,0.0010326693337390225,0.0010326693337390225
-154.28429125,-154.28182556266714,0.002465687332858124,0.002465687332858124
-154.34,-154.32871881940494,0.011281180595062779,0.011281180595062779
-154.21947500000002,-154.21834081588082,0.0011341841191949698,0.0011341841191949698
-154.40897133333334,-154.40916512063674,-0.0001937873034023596,0.0001937873034023596
-154.12143,-154.1263296408413,-0.004899640841301789,0.004899640841301789
-154.11813166666667,-154.15525663399632,-0.0371249673296461,0.0371249673296461
-154.22265625,-154.22309434499988,-0.0004380949998790129,0.0004380949998790129
-154.080558125,-154.1244156608632,-0.04385753586319652,0.04385753586319652
-154.54903383333334,-154.54669426483323,0.0023395685001048605,0.0023395685001048605
-154.51997375,-154.5205418991669,-0.0005681491668951821,0.0005681491668951821
-154.191585,-154.1676416821355,0.023943317864507208,0.023943317864507208
-154.17811166666667,-154.18683076949995,-0.008719102833282477,0.008719102833282477
-154.31081416666666,-154.31129205786664,-0.00047789119997787566,0.00047789119997787566
-154.18018111111112,-154.1914186304225,-0.011237519311379174,0.011237519311379174
-154.203994,-154.1722977933501,0.03169620664988315,0.03169620664988315
-154.30743783333332,-154.3070812118555,0.0003566214778345511,0.0003566214778345511
-154.09880625,-154.07896663895855,0.019839611041447824,0.019839611041447824
-154.0695325,-154.1788674091787,-0.10933490917869904,0.10933490917869904
-154.15393550000002,-154.17518422627367,-0.021248726273654484,0.021248726273654484
-154.28707625,-154.2873269783987,-0.00025072839869721975,0.00025072839869721975
-154.187073125,-154.1534820161721,0.03359110882792038,0.03359110882792038
-154.28566875,-154.28379272107134,0.0018760289286774423,0.0018760289286774423
-154.106068,-154.1070506978176,-0.0009826978176192824,0.0009826978176192824
-154.31449416666666,-154.30859646457162,0.005897702095040813,0.005897702095040813
-154.25952875,-154.18912667028184,0.07040207971814993,0.07040207971814993
-154.1710325,-154.1752715744074,-0.004239074407394128,0.004239074407394128
-154.33385875,-154.33313860166658,0.0007201483334142722,0.0007201483334142722
-154.26164466666668,-154.25808237290514,0.003562293761547153,0.003562293761547153
-154.09507636363637,-154.11306307433108,-0.017986710694714247,0.017986710694714247
-154.45342466666668,-154.45726967433336,-0.0038450076666833866,0.0038450076666833866
-154.113125,-154.1085699274996,0.004555072500409096,0.004555072500409096
-154.54039550000002,-154.54455236447603,-0.004156864476016153,0.004156864476016153
-154.21640285714287,-154.20572660693696,0.010676250205904125,0.010676250205904125
-154.526916,-154.52691267799983,3.322000168282102e-06,3.322000168282102e-06
-154.290743,-154.2878483013334,0.0028946986665800978,0.0028946986665800978
-154.532577,-154.53437845605546,-0.0018014560554604486,0.0018014560554604486
-154.08285375,-154.08972121934153,-0.006867469341528931,0.006867469341528931
-154.0858825,-154.12374312399075,-0.03786062399075263,0.03786062399075263
-154.06794875,-154.08237531229776,-0.014426562297757073,0.014426562297757073
-154.10146444444445,-154.10107121759327,0.0003932268511732673,0.0003932268511732673
-154.4039275,-154.4061822349999,-0.002254734999894481,0.002254734999894481
-154.15488033333332,-154.14206288999992,0.012817443333403844,0.012817443333403844
-154.4753375,-154.46412671717866,0.011210782821336807,0.011210782821336807
-154.53317583333333,-154.53399226094422,-0.0008164276108857393,0.0008164276108857393
-154.12456785714286,-154.11176812214373,0.012799734999134671,0.012799734999134671
-154.26640285714285,-154.23388824882514,0.03251460831771169,0.03251460831771169
-154.106136,-154.13677856256734,-0.030642562567351206,0.030642562567351206
-154.106367,-154.10926145098992,-0.0028944509899133664,0.0028944509899133664
-154.1725025,-154.17460579647826,-0.002103296478253469,0.002103296478253469
-154.15170216666667,-154.12972618283337,0.02197598383330046,0.02197598383330046
-154.40867928571427,-154.4101749239676,-0.0014956382533171109,0.0014956382533171109
-154.44161233333332,-154.4525004478332,-0.010888114499863377,0.010888114499863377
-154.184296,-154.18785842854763,-0.003562428547638774,0.003562428547638774
-154.25402300000002,-154.26540639449996,-0.011383394499944188,0.011383394499944188
-154.52838366666666,-154.52866599752733,-0.0002823308606707542,0.0002823308606707542
-154.52807633333333,-154.52861779994404,-0.0005414666107128596,0.0005414666107128596
-154.46247916666667,-154.46056551612543,0.0019136505412404858,0.0019136505412404858
-154.37338,-154.37307331680003,0.0003066831999660735,0.0003066831999660735
-154.14433375,-154.1448965357501,-0.0005627857501053768,0.0005627857501053768
-154.52290375,-154.52197897374992,0.0009247762500876888,0.0009247762500876888
-154.214921,-154.2137026575242,0.0012183424757949979,0.0012183424757949979
-154.204169,-154.2053016610713,-0.0011326610712956153,0.0011326610712956153
-154.5331475,-154.5361955980553,-0.00304809805527384,0.00304809805527384
-154.13455555555555,-154.11950519619944,0.015050359356109766,0.015050359356109766
-154.3111635,-154.31070930156102,0.0004541984389732079,0.0004541984389732079
-154.1227165,-154.12240632099974,0.0003101790002517646,0.0003101790002517646
-154.155681,-154.15831706762796,-0.0026360676279750805,0.0026360676279750805
-154.10976875,-154.13121847816632,-0.021449728166317072,0.021449728166317072
-154.142135625,-154.12384178857795,0.018293836422060394,0.018293836422060394
-154.28645316666666,-154.2873047369998,-0.0008515703331397617,0.0008515703331397617
-154.2410275,-154.26134877008354,-0.02032127008354223,0.02032127008354223
-154.0746078571429,-154.12871736182325,-0.0541095046803548,0.0541095046803548
-154.54907316666666,-154.54692523398873,0.0021479326779285657,0.0021479326779285657
-154.20410433333333,-154.2049143408666,-0.0008100075332606593,0.0008100075332606593
-154.20724266666667,-154.20260334507688,0.004639321589792189,0.004639321589792189
-154.22725,-154.2271314075,0.00011859250000156862,0.00011859250000156862
-154.18162233333334,-154.15832460077783,0.02329773255550549,0.02329773255550549
-154.31222466666665,-154.31174274619966,0.0004819204669956889,0.0004819204669956889
-154.13220733333333,-154.1325294020955,-0.000322068762187655,0.000322068762187655
-154.07840375,-154.07985406500023,-0.001450315000226965,0.001450315000226965
-154.28522625,-154.2861486202081,-0.0009223702081158081,0.0009223702081158081
-154.12952716666666,-154.1257409620479,0.0037862046187626675,0.0037862046187626675
-154.22438875,-154.22216584910132,0.0022229008986869303,0.0022229008986869303
-154.06754214285712,-154.0998995940959,-0.032357451238766544,0.032357451238766544
-154.153885,-154.1553150483328,-0.0014300483327929214,0.0014300483327929214
-154.29638933333334,-154.2917116576667,0.00467767566664179,0.00467767566664179
-154.41042283333334,-154.41078403372202,-0.00036120038868148185,0.00036120038868148185
-154.30990183333333,-154.3105531117539,-0.000651278420576773,0.000651278420576773
-154.43156666666667,-154.43767807007345,-0.006111403406777072,0.006111403406777072
-154.30494714285717,-154.21274131896882,0.09220582388834941,0.09220582388834941
-154.11518,-154.10764990045044,0.007530099549569513,0.007530099549569513
-154.130005,-154.12251862150015,0.007486378499862667,0.007486378499862667
-154.15761366666666,-154.15520523941703,0.00240842724963386,0.00240842724963386
-154.32284928571428,-154.31904719042913,0.003802095285152518,0.003802095285152518
-154.30929666666665,-154.3099290407003,-0.0006323740336426908,0.0006323740336426908
-154.332385,-154.32612830377812,0.0062566962218681965,0.0062566962218681965
-154.4589675,-154.45722787683326,0.0017396231667419215,0.0017396231667419215
-154.06649625,-154.07051621721445,-0.004019967214446751,0.004019967214446751
-154.12216716666669,-154.12513645933356,-0.0029692926668758446,0.0029692926668758446
-154.17207125,-154.16810208519047,0.003969164809518588,0.003969164809518588
-154.078615,-154.08225072846457,-0.0036357284645589516,0.0036357284645589516
-154.107447,-154.11359244559898,-0.006145445598974675,0.006145445598974675
-154.22082,-154.2217741037498,-0.000954103749791102,0.000954103749791102
-154.287967,-154.28959638700024,-0.001629387000235738,0.001629387000235738
-154.17283857142857,-154.1435851745972,0.029253396831364853,0.029253396831364853
-154.2900365,-154.28737602064314,0.0026604793568765217,0.0026604793568765217
-154.2741075,-154.26191898972613,0.012188510273887232,0.012188510273887232
-154.15597666666667,-154.121208918807,0.03476774785966086,0.03476774785966086
-154.1761275,-154.17763110853238,-0.001503608532374301,0.001503608532374301
-154.13179590909093,-154.15930908961022,-0.027513180519292746,0.027513180519292746
-154.0658875,-154.10155287434145,-0.03566537434144834,0.03566537434144834
-154.20949666666667,-154.14006277143613,0.06943389523053156,0.06943389523053156
-154.16313571428572,-154.1417855218016,0.021350192484106856,0.021350192484106856
-154.19650516666667,-154.19629449800004,0.00021066866662522443,0.00021066866662522443
-154.16491433333334,-154.1423308216663,0.02258351166705097,0.02258351166705097
-154.46995266666667,-154.46242472951275,0.007527937153923858,0.007527937153923858
-154.47609316666666,-154.46545493802375,0.010638228642903869,0.010638228642903869
-154.13604333333333,-154.14733839707165,-0.011295063738316458,0.011295063738316458
-154.1557,-154.1520272086805,0.0036727913195022666,0.0036727913195022666
-154.45950416666668,-154.44852184925008,0.010982317416591059,0.010982317416591059
-154.09131125,-154.08503171812507,0.006279531874923805,0.006279531874923805
-154.15812866666667,-154.1581584331666,-2.9766499920924616e-05,2.9766499920924616e-05
-154.201976,-154.20278561833345,-0.000809618333448725,0.000809618333448725
-154.45813125,-154.4590774166669,-0.0009461666668926227,0.0009461666668926227
-154.25239222222223,-154.1599183586598,0.09247386356241805,0.09247386356241805
-154.0923275,-154.09462677014002,-0.002299270140014187,0.002299270140014187
-154.24667375,-154.15876900866536,0.08790474133465409,0.08790474133465409
-154.3629825,-154.36338712400038,-0.0004046240003958701,0.0004046240003958701
-154.19953125,-154.1977680017026,0.0017632482974079267,0.0017632482974079267
-154.16352033333334,-154.16154771233337,0.001972620999964647,0.001972620999964647
-154.10788625,-154.11164465345817,-0.003758403458164139,0.003758403458164139
-154.5465805,-154.54619101480978,0.00038948519022596884,0.00038948519022596884
-154.2468825,-154.2296137964167,0.017268703583312117,0.017268703583312117
-154.06893625,-154.08046808871433,-0.011531838714319065,0.011531838714319065
-154.0846575,-154.1040736815957,-0.019416181595715898,0.019416181595715898
-154.4625275,-154.4591343341097,0.003393165890287264,0.003393165890287264
-154.09778875,-154.09916778394418,-0.0013790339441754895,0.0013790339441754895
-154.366488125,-154.35481181171866,0.011676313281327566,0.011676313281327566
-154.28612900000002,-154.2845316087975,0.001597391202523113,0.001597391202523113
-154.08954799999998,-154.10343592183773,-0.013887921837749673,0.013887921837749673
-154.4084364285714,-154.40620158826525,0.002234840306158503,0.002234840306158503
-154.23233916666666,-154.2769589718336,-0.044619805166945525,0.044619805166945525
-154.09464,-154.09561477833373,-0.0009747783337274996,0.0009747783337274996
-154.21652,-154.21425448483328,0.0022655151667265727,0.0022655151667265727
-154.11077208333333,-154.12685502173107,-0.01608293839774433,0.01608293839774433
-154.15909733333334,-154.16799704372227,-0.008899710388931226,0.008899710388931226
-154.108994,-154.1497745787338,-0.04078057873380203,0.04078057873380203
-154.07389125,-154.0828534405477,-0.008962190547691762,0.008962190547691762
-154.191599,-154.18190183995674,0.0096971600432596,0.0096971600432596
-154.54464766666666,-154.5463374576307,-0.0016897909640363196,0.0016897909640363196
-154.184195,-154.18765207875012,-0.003457078750130904,0.003457078750130904
-154.192998,-154.19714965967933,-0.004151659679337172,0.004151659679337172
-154.16221783333333,-154.16159602816654,0.000621805166787226,0.000621805166787226
-154.22951833333337,-154.23032348866641,-0.0008051553330403749,0.0008051553330403749
-154.257015,-154.20582107827397,0.05119392172602488,0.05119392172602488
-154.2317205,-154.1627394297339,0.06898107026609068,0.06898107026609068
-154.31347916666667,-154.30918787726435,0.0042912894023174886,0.0042912894023174886
-154.54803166666667,-154.54682689855954,0.0012047681071294392,0.0012047681071294392
-154.46303,-154.4639428254917,-0.0009128254916959122,0.0009128254916959122
-154.133958,-154.1339924100837,-3.4410083685543214e-05,3.4410083685543214e-05
-154.183945,-154.1737508395045,0.010194160495501592,0.010194160495501592
-154.107825,-154.1624160177622,-0.05459101776222042,0.05459101776222042
-154.5272545,-154.5272631278388,-8.62783880961615e-06,8.62783880961615e-06
-154.30194983333334,-154.29795183666715,0.003997996666186054,0.003997996666186054
-154.09208928571428,-154.09776579317398,-0.0056765074596967224,0.0056765074596967224
-154.437505,-154.44894448528552,-0.011439485285535511,0.011439485285535511
-154.3885388888889,-154.35825522201213,0.030283666876755433,0.030283666876755433
-154.09194916666667,-154.11787825005945,-0.025929083392782104,0.025929083392782104
-154.151276,-154.15178438047639,-0.0005083804763899025,0.0005083804763899025
-154.2439175,-154.2433573541432,0.0005601458568094131,0.0005601458568094131
-154.31313,-154.31352538022193,-0.0003953802219314184,0.0003953802219314184
-154.53133875,-154.53363056955513,-0.002291819555125585,0.002291819555125585
-154.1685775,-154.16681493262575,0.0017625673742429626,0.0017625673742429626
-154.369045,-154.3680931079169,0.0009518920830942079,0.0009518920830942079
-154.12168,-154.15239821428614,-0.0307182142861393,0.0307182142861393
-154.18087,-154.18114174892054,-0.00027174892053949407,0.00027174892053949407
-154.2378025,-154.24068802650018,-0.0028855265001936914,0.0028855265001936914
-154.52329125,-154.5239491800002,-0.0006579300001874344,0.0006579300001874344
-154.087445,-154.09242550554714,-0.0049805055471381365,0.0049805055471381365
-154.31326166666665,-154.31263745944494,0.0006242072217048644,0.0006242072217048644
-154.13548875,-154.13091032461872,0.004578425381282614,0.004578425381282614
-154.3236742857143,-154.314216488798,0.009457796916308325,0.009457796916308325
-154.42183625,-154.41708756010794,0.004748689892068114,0.004748689892068114
-154.243885,-154.23769199154796,0.006193008452044069,0.006193008452044069
-154.32545833333333,-154.3272789827264,-0.001820649393067697,0.001820649393067697
-154.105447,-154.1135655737142,-0.008118573714199329,0.008118573714199329
-154.2401325,-154.23848253350016,0.0016499664998264052,0.0016499664998264052
-154.383191,-154.38289112103305,0.00029987896695615746,0.00029987896695615746
-154.464275,-154.46651270469437,-0.002237704694380227,0.002237704694380227
-154.1278675,-154.12482969327158,0.0030378067284289045,0.0030378067284289045
-154.2468125,-154.21774553370216,0.02906696629784733,0.02906696629784733
-154.069365625,-154.11304110418632,-0.04367547918633363,0.04367547918633363
-154.1204855,-154.13614124585726,-0.015655745857259262,0.015655745857259262
-154.13918900000002,-154.1376793434084,0.001509656591622388,0.001509656591622388
-154.15130916666666,-154.1858485524198,-0.034539385753134866,0.034539385753134866
-154.1849925,-154.1559150987915,0.029077401208496667,0.029077401208496667
-154.282869375,-154.26163038444273,0.02123899055726497,0.02123899055726497
-154.115136,-154.12215055858445,-0.00701455858444433,0.00701455858444433
-154.393217,-154.39411804733302,-0.0009010473330306468,0.0009010473330306468
-154.19580625,-154.19802395262505,-0.0022177026250460585,0.0022177026250460585
-154.19810049999998,-154.19903161666684,-0.0009311166668624082,0.0009311166668624082
-154.08079875,-154.08174597301164,-0.0009472230116216451,0.0009472230116216451
-154.11205214285715,-154.14464825936585,-0.032596116508699424,0.032596116508699424
-154.45576699999998,-154.46410781979355,-0.008340819793573928,0.008340819793573928
-154.29919875,-154.23202011479978,0.06717863520020728,0.06717863520020728
-154.46787875,-154.45863505158323,0.009243698416781854,0.009243698416781854
-154.230184,-154.22994227261913,0.00024172738088168444,0.00024172738088168444
-154.208232,-154.1975943279764,0.01063767202361987,0.01063767202361987
-154.20509125,-154.20154611749967,0.0035451325003350576,0.0035451325003350576
-154.17499416666666,-154.1642347098831,0.010759456783574706,0.010759456783574706
-154.31083116666667,-154.31052299884445,0.0003081678222258688,0.0003081678222258688
-154.19968625,-154.19879061899996,0.0008956310000485246,0.0008956310000485246
-154.097931,-154.1059509468809,-0.008019946880921225,0.008019946880921225
-154.31312516666665,-154.31281248817757,0.0003126784890810086,0.0003126784890810086
-154.46063616666666,-154.46121536460026,-0.0005791979336038366,0.0005791979336038366
-154.339175,-154.34035609800023,-0.001181098000216707,0.001181098000216707
-154.12104583333334,-154.17105668189805,-0.050010848564710386,0.050010848564710386
-154.2224,-154.22164879741655,0.0007512025834444103,0.0007512025834444103
-154.54093816666668,-154.54601136871406,-0.005073202047384484,0.005073202047384484
-154.07547785714286,-154.18005932928835,-0.1045814721454974,0.1045814721454974
-154.0881425,-154.104935078265,-0.01679257826498315,0.01679257826498315
-154.21900125,-154.22015778999935,-0.0011565399993571646,0.0011565399993571646
-154.25832541666668,-154.25165161234457,0.00667380432210507,0.00667380432210507
-154.207015,-154.20578556363176,0.001229436368248571,0.001229436368248571
-154.45630366666668,-154.4624759438571,-0.006172277190415798,0.006172277190415798
-154.19386433333332,-154.19908477567895,-0.005220442345631682,0.005220442345631682
-154.1877975,-154.19796071541688,-0.010163215416895355,0.010163215416895355
-154.15331533333332,-154.14443259499964,0.008882738333682028,0.008882738333682028
-154.25744571428572,-154.23228139694427,0.025164317341449305,0.025164317341449305
-154.32841625,-154.325912830667,0.002503419333010015,0.002503419333010015
-154.08993125,-154.08811309125016,0.001818158749841814,0.001818158749841814
-154.3661575,-154.3661218337499,3.5666250113308706e-05,3.5666250113308706e-05
-154.13364583333333,-154.1033412433321,0.03030459000123642,0.03030459000123642
-154.1507525,-154.14703841709738,0.0037140829026327538,0.0037140829026327538
-154.283832,-154.268316635512,0.015515364487981742,0.015515364487981742
-154.42706125,-154.42935455916682,-0.0022933091668164707,0.0022933091668164707
-154.244145,-154.15816663580878,0.08597836419122018,0.08597836419122018
-154.4599775,-154.45670625466641,0.0032712453335932423,0.0032712453335932423
-154.2007,-154.2003656614997,0.0003343385003233834,0.0003343385003233834
-154.253045,-154.24068678483349,0.012358215166500486,0.012358215166500486
-154.54463875,-154.545894219349,-0.0012554693490187674,0.0012554693490187674
-154.191646,-154.18341070609517,0.008235293904817809,0.008235293904817809
-154.44592125,-154.45360983429745,-0.007688584297454781,0.007688584297454781
-154.16404483333335,-154.16303270299932,0.0010121303340326904,0.0010121303340326904
-154.153555,-154.14450351819067,0.009051481809336792,0.009051481809336792
-154.07112166666667,-154.0855237229354,-0.014402056268721708,0.014402056268721708
-154.23375249999998,-154.2070281420985,0.026724357901485973,0.026724357901485973
-154.069576,-154.09910430076587,-0.029528300765861104,0.029528300765861104
-154.528261,-154.5330717371666,-0.004810737166621948,0.004810737166621948
-154.12327625,-154.1546136938033,-0.03133744380329517,0.03133744380329517
-154.43579233333332,-154.44110582133334,-0.005313488000012967,0.005313488000012967
-154.31308366666667,-154.31355286761115,-0.00046920094447955307,0.00046920094447955307
-154.11587833333334,-154.11446105421615,0.0014172791171915833,0.0014172791171915833
-154.15551533333334,-154.15470130133363,0.0008140319997096412,0.0008140319997096412
-154.31170066666667,-154.31223118809157,-0.0005305214249062828,0.0005305214249062828
-154.1569023333333,-154.1502962583334,0.006606074999893963,0.006606074999893963
-154.4583175,-154.44951964825017,0.00879785174981862,0.00879785174981862
-154.40595249999998,-154.40593859066664,1.3909333347328356e-05,1.3909333347328356e-05
-154.1007375,-154.11332466031664,-0.012587160316627433,0.012587160316627433
-154.3320575,-154.33235858166623,-0.0003010816662367688,0.0003010816662367688
-154.3661825,-154.36602824016654,0.0001542598334651757,0.0001542598334651757
-154.2899,-154.27358827438115,0.016311725618834316,0.016311725618834316
-154.54349625,-154.54405056657149,-0.0005543165714811948,0.0005543165714811948
-154.081405,-154.07968685279167,0.001718147208322307,0.001718147208322307
-154.08276,-154.08419895728616,-0.0014389572861546185,0.0014389572861546185
-154.310908,-154.31099258091078,-8.45809107659079e-05,8.45809107659079e-05
-154.18349,-154.18449501715043,-0.0010050171504190075,0.0010050171504190075
-154.24468875,-154.24511782687506,-0.00042907687506499315,0.00042907687506499315
-154.4070875,-154.40607204549977,0.0010154545002194482,0.0010154545002194482
-154.127927,-154.13171531883214,-0.0037883188321359285,0.0037883188321359285
-154.142148,-154.1423861510833,-0.00023815108329472423,0.00023815108329472423
-154.08702499999998,-154.14071547878484,-0.05369047878485844,0.05369047878485844
-154.54234125,-154.54414461323847,-0.0018033632384799603,0.0018033632384799603
-154.145329,-154.12245243149204,0.02287656850796793,0.02287656850796793
-154.118216,-154.1314395458884,-0.01322354588842245,0.01322354588842245
-154.08035125,-154.08651311974964,-0.006161869749632842,0.006161869749632842
-154.21294625,-154.21693821246996,-0.0039919624699678025,0.0039919624699678025
-154.2364225,-154.15974317219593,0.07667932780407227,0.07667932780407227
-154.15847666666667,-154.1297419162139,0.028734750452770186,0.028734750452770186
-154.12867500000002,-154.13924552137533,-0.010570521375314001,0.010570521375314001
-154.36214,-154.3649808413748,-0.0028408413747911254,0.0028408413747911254
-154.0946825,-154.13641875959624,-0.041736259596234504,0.041736259596234504
-154.08396416666668,-154.11203073141803,-0.028066564751355827,0.028066564751355827
-154.41043983333333,-154.41099461861106,-0.0005547852777283424,0.0005547852777283424
-154.09161500000002,-154.12788502368488,-0.03627002368486387,0.03627002368486387
-154.09165136363637,-154.11776043392015,-0.02610907028378051,0.02610907028378051
-154.11510416666667,-154.10194814450003,0.013156022166640469,0.013156022166640469
-154.24636800000002,-154.2436177599761,0.00275024002391433,0.00275024002391433
-154.12316444444446,-154.09770165059263,0.0254627938518297,0.0254627938518297
-154.11963833333334,-154.12200332499992,-0.0023649916665817727,0.0023649916665817727
-154.0841475,-154.08637962338102,-0.002232123381020301,0.002232123381020301
-154.54119416666666,-154.53207306933317,0.00912109733349098,0.00912109733349098
-154.4623075,-154.4479523397145,0.014355160285504098,0.014355160285504098
-154.46116716666668,-154.4621581777229,-0.0009910110562145746,0.0009910110562145746
-154.25352642857143,-154.2158123240596,0.03771410451182078,0.03771410451182078
-154.2891745,-154.28694079104775,0.002233708952246616,0.002233708952246616
-154.237235,-154.1697451047428,0.06748989525721072,0.06748989525721072
-154.1539426666667,-154.1725272250554,-0.018584558388710093,0.018584558388710093
-154.30130766666667,-154.2909761680836,0.010331498583070697,0.010331498583070697
-154.17470428571428,-154.16784523323028,0.006859052484003314,0.006859052484003314
-154.31207166666667,-154.31131359876406,0.0007580679026091275,0.0007580679026091275
-154.45145683333334,-154.45188708699976,-0.00043025366642268636,0.00043025366642268636
-154.09801000000002,-154.11709771790268,-0.01908771790266428,0.01908771790266428
-154.25818583333333,-154.25955767193352,-0.001371838600192632,0.001371838600192632
-154.4528825,-154.42167752265507,0.03120497734491323,0.03120497734491323
-154.43265,-154.44219225800003,-0.009542258000038828,0.009542258000038828
-154.20148833333334,-154.20188216233345,-0.0003938290001030964,0.0003938290001030964
-154.191975,-154.14168470459052,0.050290295409496366,0.050290295409496366
-154.42021466666668,-154.4279287275003,-0.007714060833620806,0.007714060833620806
-154.26492966666666,-154.26185898166693,0.003070684999727291,0.003070684999727291
-154.44126,-154.44451713257124,-0.0032571325712353882,0.0032571325712353882
-154.53333,-154.52944287755565,0.003887122444353963,0.003887122444353963
-154.37945466666667,-154.3766048601668,0.0028498064998814243,0.0028498064998814243
-154.0828125,-154.08261098784544,0.0002015121545468901,0.0002015121545468901
-154.1085625,-154.1243188211313,-0.015756321131306095,0.015756321131306095
-154.5437525,-154.5450181154051,-0.001265615405088738,0.001265615405088738
-154.28784083333332,-154.27506095859502,0.012779874738299668,0.012779874738299668
-154.3064,-154.33010017707923,-0.023700177079234663,0.023700177079234663
-154.54590133333332,-154.54841188266704,-0.0025105493337207463,0.0025105493337207463
-154.32742375,-154.32890550083323,-0.0014817508332214402,0.0014817508332214402
-154.19545716666667,-154.1966822180006,-0.0012250513339324698,0.0012250513339324698
-154.20333357142857,-154.20275735859926,0.0005762128293156366,0.0005762128293156366
-154.2001085,-154.19965957999992,0.00044892000008189825,0.00044892000008189825
-154.286085,-154.28409854000006,0.001986459999955059,0.001986459999955059
-154.42668625,-154.36662126847622,0.06006498152376594,0.06006498152376594
-154.13763450000002,-154.14350976333333,-0.005875263333308567,0.005875263333308567
-154.12751883333334,-154.12851174883377,-0.0009929155004329004,0.0009929155004329004
-154.26795625,-154.26151923083376,0.006437019166241953,0.006437019166241953
-154.07221199999998,-154.09516653651337,-0.02295453651339585,0.02295453651339585
-154.23666125,-154.24057007300036,-0.003908823000358552,0.003908823000358552
-154.078725,-154.13927790723127,-0.06055290723128337,0.06055290723128337
-154.2430125,-154.24548270733382,-0.0024702073338289665,0.0024702073338289665
-154.08656363636362,-154.09680484409157,-0.010241207727943902,0.010241207727943902
-154.084765,-154.10193758899248,-0.017172588992480087,0.017172588992480087
-154.52686116666666,-154.52710566129608,-0.00024449462941333877,0.00024449462941333877
-154.1238765,-154.12870431600015,-0.004827816000158691,0.004827816000158691
-154.243946,-154.2490782725003,-0.00513227250030468,0.00513227250030468
-154.20318375,-154.1955741224998,0.007609627500187344,0.007609627500187344
-154.31050116666668,-154.31071749103316,-0.00021632436647678333,0.00021632436647678333
-154.26128166666666,-154.258425589111,0.0028560775556627505,0.0028560775556627505
-154.5489525,-154.54608360745257,0.0028688925474398275,0.0028688925474398275
